,Time,disk_p2
3462,2018-07-25 15:48:30+00:00,0.0
3463,2018-07-25 15:48:35+00:00,0.0
3464,2018-07-25 15:48:40+00:00,0.0
3465,2018-07-25 15:48:45+00:00,0.0
3466,2018-07-25 15:48:50+00:00,0.0
3467,2018-07-25 15:48:55+00:00,0.0
3468,2018-07-25 15:49:00+00:00,0.0
3469,2018-07-25 15:49:05+00:00,0.0
3470,2018-07-25 15:49:10+00:00,0.0
3471,2018-07-25 15:49:15+00:00,0.0
3472,2018-07-25 15:49:20+00:00,0.0
3473,2018-07-25 15:49:25+00:00,0.0
3474,2018-07-25 15:49:30+00:00,0.0
3475,2018-07-25 15:49:35+00:00,0.0
3476,2018-07-25 15:49:40+00:00,0.0
3477,2018-07-25 15:49:45+00:00,0.0
3478,2018-07-25 15:49:50+00:00,0.0
3479,2018-07-25 15:49:55+00:00,0.0
3480,2018-07-25 15:50:00+00:00,0.0
3481,2018-07-25 15:50:05+00:00,0.0
3482,2018-07-25 15:50:10+00:00,0.0
3483,2018-07-25 15:50:15+00:00,0.0
3484,2018-07-25 15:50:20+00:00,0.0
3485,2018-07-25 15:50:25+00:00,0.0
3486,2018-07-25 15:50:30+00:00,0.0
3487,2018-07-25 15:50:35+00:00,0.0
3488,2018-07-25 15:50:40+00:00,0.0
3489,2018-07-25 15:50:45+00:00,0.0
3490,2018-07-25 15:50:50+00:00,0.0
3491,2018-07-25 15:50:55+00:00,0.0
3492,2018-07-25 15:51:00+00:00,0.0
3493,2018-07-25 15:51:05+00:00,0.0
3494,2018-07-25 15:51:10+00:00,0.0
3495,2018-07-25 15:51:15+00:00,0.0
3496,2018-07-25 15:51:20+00:00,0.0
3497,2018-07-25 15:51:25+00:00,0.0
3498,2018-07-25 15:51:30+00:00,0.0
3499,2018-07-25 15:51:35+00:00,0.0
3500,2018-07-25 15:51:40+00:00,0.0
3501,2018-07-25 15:51:45+00:00,0.0
3502,2018-07-25 15:51:50+00:00,0.0
3503,2018-07-25 15:51:55+00:00,0.0
3504,2018-07-25 15:52:00+00:00,0.0
3505,2018-07-25 15:52:05+00:00,0.0
3506,2018-07-25 15:52:10+00:00,0.0
3507,2018-07-25 15:52:15+00:00,0.0
3508,2018-07-25 15:52:20+00:00,0.0
3509,2018-07-25 15:52:25+00:00,0.0
3510,2018-07-25 15:52:30+00:00,0.0
3511,2018-07-25 15:52:35+00:00,0.0
3512,2018-07-25 15:52:40+00:00,5.0
3513,2018-07-25 15:52:45+00:00,15.0
3514,2018-07-25 15:52:50+00:00,996.6666666641833
3515,2018-07-25 15:52:55+00:00,1188.3333333358169
3516,2018-07-25 15:53:00+00:00,1165.0
3517,2018-07-25 15:53:05+00:00,1210.0
3518,2018-07-25 15:53:10+00:00,1390.0
3519,2018-07-25 15:53:15+00:00,980.0
3520,2018-07-25 15:53:20+00:00,1340.0
3521,2018-07-25 15:53:25+00:00,1425.0
3522,2018-07-25 15:53:30+00:00,980.0
3523,2018-07-25 15:53:35+00:00,1345.0
3524,2018-07-25 15:53:40+00:00,590.0
3525,2018-07-25 15:53:45+00:00,0.0
3526,2018-07-25 15:53:50+00:00,0.0
3527,2018-07-25 15:53:55+00:00,0.0
3528,2018-07-25 15:54:00+00:00,0.0
3529,2018-07-25 15:54:05+00:00,0.0
3530,2018-07-25 15:54:10+00:00,0.0
3531,2018-07-25 15:54:15+00:00,0.0
3532,2018-07-25 15:54:20+00:00,0.0
3533,2018-07-25 15:54:25+00:00,0.0
3534,2018-07-25 15:54:30+00:00,0.0
3535,2018-07-25 15:54:35+00:00,0.0
3536,2018-07-25 15:54:40+00:00,0.0
3537,2018-07-25 15:54:45+00:00,0.0
3538,2018-07-25 15:54:50+00:00,0.0
3539,2018-07-25 15:54:55+00:00,0.0
3540,2018-07-25 15:55:00+00:00,15.0
3541,2018-07-25 15:55:05+00:00,30.0
3542,2018-07-25 15:55:10+00:00,21.66666666418314
3543,2018-07-25 15:55:15+00:00,3.3333333358168598
3544,2018-07-25 15:55:20+00:00,15.0
3545,2018-07-25 15:55:25+00:00,131.66666666418314
3546,2018-07-25 15:55:30+00:00,1148.3333333358169
3547,2018-07-25 15:55:35+00:00,1025.0
3548,2018-07-25 15:55:40+00:00,1226.6666666641831
3549,2018-07-25 15:55:45+00:00,1393.3333333358166
3550,2018-07-25 15:55:50+00:00,910.0
3551,2018-07-25 15:55:55+00:00,1235.0
3552,2018-07-25 15:56:00+00:00,1198.3333333358169
3553,2018-07-25 15:56:05+00:00,1356.6666666641831
3554,2018-07-25 15:56:10+00:00,1035.0
3555,2018-07-25 15:56:15+00:00,1238.3333333358169
3556,2018-07-25 15:56:20+00:00,646.6666666641831
3557,2018-07-25 15:56:25+00:00,50.0
3558,2018-07-25 15:56:30+00:00,0.0
3559,2018-07-25 15:56:35+00:00,0.0
3560,2018-07-25 15:56:40+00:00,0.0
3561,2018-07-25 15:56:45+00:00,0.0
3562,2018-07-25 15:56:50+00:00,0.0
3563,2018-07-25 15:56:55+00:00,0.0
3564,2018-07-25 15:57:00+00:00,0.0
3565,2018-07-25 15:57:05+00:00,0.0
3566,2018-07-25 15:57:10+00:00,0.0
3567,2018-07-25 15:57:15+00:00,0.0
3568,2018-07-25 15:57:20+00:00,0.0
3569,2018-07-25 15:57:25+00:00,0.0
3570,2018-07-25 15:57:30+00:00,0.0
3571,2018-07-25 15:57:35+00:00,0.0
3572,2018-07-25 15:57:40+00:00,0.0
3573,2018-07-25 15:57:45+00:00,0.0
3574,2018-07-25 15:57:50+00:00,0.0
3575,2018-07-25 15:57:55+00:00,26.66666666418314
3576,2018-07-25 15:58:00+00:00,13.33333333581686
3577,2018-07-25 15:58:05+00:00,0.0
3578,2018-07-25 15:58:10+00:00,10.0
3579,2018-07-25 15:58:15+00:00,10.0
3580,2018-07-25 15:58:20+00:00,0.0
3581,2018-07-25 15:58:25+00:00,0.0
3582,2018-07-25 15:58:30+00:00,0.0
3583,2018-07-25 15:58:35+00:00,0.0
3584,2018-07-25 15:58:40+00:00,0.0
3585,2018-07-25 15:58:45+00:00,0.0
3586,2018-07-25 15:58:50+00:00,0.0
3587,2018-07-25 15:58:55+00:00,50.0
3588,2018-07-25 15:59:00+00:00,0.0
3589,2018-07-25 15:59:05+00:00,0.0
3590,2018-07-25 15:59:10+00:00,0.0
3591,2018-07-25 15:59:15+00:00,0.0
3592,2018-07-25 15:59:20+00:00,0.0
3593,2018-07-25 15:59:25+00:00,0.0
3594,2018-07-25 15:59:30+00:00,0.0
3595,2018-07-25 15:59:35+00:00,0.0
3596,2018-07-25 15:59:40+00:00,0.0
3597,2018-07-25 15:59:45+00:00,0.0
3598,2018-07-25 15:59:50+00:00,0.0
3599,2018-07-25 15:59:55+00:00,0.0
