,Time,Power12
3097,2018-07-25 15:18:05+00:00,1442.2764227666669
3098,2018-07-25 15:18:10+00:00,1494.51219512
3099,2018-07-25 15:18:15+00:00,1518.902439025
3100,2018-07-25 15:18:20+00:00,1469.105691056667
3101,2018-07-25 15:18:25+00:00,1673.17073171
3102,2018-07-25 15:18:30+00:00,1656.70731707
3103,2018-07-25 15:18:35+00:00,1975.20325203
3104,2018-07-25 15:18:40+00:00,1957.31707317
3105,2018-07-25 15:18:45+00:00,1841.46341463
3106,2018-07-25 15:18:50+00:00,1934.9593495933327
3107,2018-07-25 15:18:55+00:00,1995.12195122
3108,2018-07-25 15:19:00+00:00,1964.63414634
3109,2018-07-25 15:19:05+00:00,1910.975609756667
3110,2018-07-25 15:19:10+00:00,1903.04878049
3111,2018-07-25 15:19:15+00:00,1946.951219515
3112,2018-07-25 15:19:20+00:00,2034.9593495933327
3113,2018-07-25 15:19:25+00:00,2164.634146340001
3114,2018-07-25 15:19:30+00:00,2054.87804878
3115,2018-07-25 15:19:35+00:00,1940.24390244
3116,2018-07-25 15:19:40+00:00,2020.7317073166666
3117,2018-07-25 15:19:45+00:00,2073.17073171
3118,2018-07-25 15:19:50+00:00,1940.85365854
3119,2018-07-25 15:19:55+00:00,2068.699186993333
3120,2018-07-25 15:20:00+00:00,2106.707317075
3121,2018-07-25 15:20:05+00:00,1876.82926829
3122,2018-07-25 15:20:10+00:00,2012.6016260166668
3123,2018-07-25 15:20:15+00:00,1901.829268295
3124,2018-07-25 15:20:20+00:00,1808.536585365
3125,2018-07-25 15:20:25+00:00,1564.2276422766665
3126,2018-07-25 15:20:30+00:00,1492.07317073
3127,2018-07-25 15:20:35+00:00,1539.024390243333
3128,2018-07-25 15:20:40+00:00,1704.87804878
3129,2018-07-25 15:20:45+00:00,1709.75609756
3130,2018-07-25 15:20:50+00:00,1813.00813008
3131,2018-07-25 15:20:55+00:00,1726.219512195
3132,2018-07-25 15:21:00+00:00,1779.2682926799996
3133,2018-07-25 15:21:05+00:00,1913.00813008
3134,2018-07-25 15:21:10+00:00,2067.07317073
3135,2018-07-25 15:21:15+00:00,2120.73170732
3136,2018-07-25 15:21:20+00:00,2098.37398374
3137,2018-07-25 15:21:25+00:00,1971.341463415
3138,2018-07-25 15:21:30+00:00,1898.17073171
3139,2018-07-25 15:21:35+00:00,1808.9430894333332
3140,2018-07-25 15:21:40+00:00,1628.658536585
3141,2018-07-25 15:21:45+00:00,1756.707317075
3142,2018-07-25 15:21:50+00:00,1810.1626016266666
3143,2018-07-25 15:21:55+00:00,1566.463414635
3144,2018-07-25 15:22:00+00:00,1690.243902435
3145,2018-07-25 15:22:05+00:00,1614.63414634
3146,2018-07-25 15:22:10+00:00,1694.51219512
3147,2018-07-25 15:22:15+00:00,1655.48780488
3148,2018-07-25 15:22:20+00:00,1601.62601626
3149,2018-07-25 15:22:25+00:00,1672.56097561
3150,2018-07-25 15:22:30+00:00,1942.07317073
3151,2018-07-25 15:22:35+00:00,1911.38211382
3152,2018-07-25 15:22:40+00:00,1870.12195122
3153,2018-07-25 15:22:45+00:00,1890.85365854
3154,2018-07-25 15:22:50+00:00,1961.3821138233332
3155,2018-07-25 15:22:55+00:00,1901.219512195
3156,2018-07-25 15:23:00+00:00,1984.146341465
3157,2018-07-25 15:23:05+00:00,1883.7398374
3158,2018-07-25 15:23:10+00:00,1925.0
3159,2018-07-25 15:23:15+00:00,1882.31707317
3160,2018-07-25 15:23:20+00:00,1971.95121951
3161,2018-07-25 15:23:25+00:00,1929.87804878
3162,2018-07-25 15:23:30+00:00,1924.3902439
3163,2018-07-25 15:23:35+00:00,1900.4065040633332
3164,2018-07-25 15:23:40+00:00,1967.07317073
3165,2018-07-25 15:23:45+00:00,1935.975609755
3166,2018-07-25 15:23:50+00:00,1652.032520323333
3167,2018-07-25 15:23:55+00:00,1712.80487805
3168,2018-07-25 15:24:00+00:00,1717.68292683
3169,2018-07-25 15:24:05+00:00,1996.74796748
3170,2018-07-25 15:24:10+00:00,1971.341463415
3171,2018-07-25 15:24:15+00:00,2082.92682927
3172,2018-07-25 15:24:20+00:00,1883.7398374
3173,2018-07-25 15:24:25+00:00,1710.9756097549996
3174,2018-07-25 15:24:30+00:00,1773.780487805
3175,2018-07-25 15:24:35+00:00,1728.86178862
3176,2018-07-25 15:24:40+00:00,1789.024390245
3177,2018-07-25 15:24:45+00:00,1821.341463415
3178,2018-07-25 15:24:50+00:00,1742.2764227633334
3179,2018-07-25 15:24:55+00:00,1529.268292685
3180,2018-07-25 15:25:00+00:00,1343.29268293
3181,2018-07-25 15:25:05+00:00,1508.5365853666665
3182,2018-07-25 15:25:10+00:00,1340.853658535
3183,2018-07-25 15:25:15+00:00,1317.68292683
3184,2018-07-25 15:25:20+00:00,1363.82113821
3185,2018-07-25 15:25:25+00:00,1774.3902438999999
3186,2018-07-25 15:25:30+00:00,2029.87804878
3187,2018-07-25 15:25:35+00:00,2029.26829268
3188,2018-07-25 15:25:40+00:00,2144.51219512
3189,2018-07-25 15:25:45+00:00,2015.24390244
3190,2018-07-25 15:25:50+00:00,1939.024390243333
3191,2018-07-25 15:25:55+00:00,1918.29268293
3192,2018-07-25 15:26:00+00:00,1999.3902439
3193,2018-07-25 15:26:05+00:00,2077.235772356667
3194,2018-07-25 15:26:10+00:00,2048.170731705
3195,2018-07-25 15:26:15+00:00,1798.780487805
3196,2018-07-25 15:26:20+00:00,1632.5203252033334
3197,2018-07-25 15:26:25+00:00,1675.6097560950002
3198,2018-07-25 15:26:30+00:00,1633.536585365
3199,2018-07-25 15:26:35+00:00,1617.0731707333334
3200,2018-07-25 15:26:40+00:00,1641.463414635
3201,2018-07-25 15:26:45+00:00,1595.73170732
3202,2018-07-25 15:26:50+00:00,1728.861788616667
3203,2018-07-25 15:26:55+00:00,1690.24390244
3204,2018-07-25 15:27:00+00:00,1572.56097561
3205,2018-07-25 15:27:05+00:00,1625.2032520333332
3206,2018-07-25 15:27:10+00:00,1669.512195125
3207,2018-07-25 15:27:15+00:00,1453.25203252
3208,2018-07-25 15:27:20+00:00,1409.75609756
3209,2018-07-25 15:27:25+00:00,1372.56097561
3210,2018-07-25 15:27:30+00:00,1587.80487805
3211,2018-07-25 15:27:35+00:00,1704.26829268
3212,2018-07-25 15:27:40+00:00,1687.1951219500004
3213,2018-07-25 15:27:45+00:00,1748.37398374
3214,2018-07-25 15:27:50+00:00,1787.1951219500004
3215,2018-07-25 15:27:55+00:00,1767.682926825
3216,2018-07-25 15:28:00+00:00,1774.3902439
3217,2018-07-25 15:28:05+00:00,1819.51219512
3218,2018-07-25 15:28:10+00:00,1704.268292685
3219,2018-07-25 15:28:15+00:00,1757.3170731700004
3220,2018-07-25 15:28:20+00:00,1577.2357723566668
3221,2018-07-25 15:28:25+00:00,1391.46341463
3222,2018-07-25 15:28:30+00:00,1488.414634145
3223,2018-07-25 15:28:35+00:00,1417.07317073
3224,2018-07-25 15:28:40+00:00,1381.70731707
3225,2018-07-25 15:28:45+00:00,1415.24390244
3226,2018-07-25 15:28:50+00:00,1364.634146345
3227,2018-07-25 15:28:55+00:00,1576.8292682933334
3228,2018-07-25 15:29:00+00:00,1685.975609755
3229,2018-07-25 15:29:05+00:00,1636.585365855
3230,2018-07-25 15:29:10+00:00,1756.097560975
3231,2018-07-25 15:29:15+00:00,1689.02439024
3232,2018-07-25 15:29:20+00:00,1723.170731705
3233,2018-07-25 15:29:25+00:00,1636.585365853333
3234,2018-07-25 15:29:30+00:00,1660.36585366
3235,2018-07-25 15:29:35+00:00,1660.36585366
3236,2018-07-25 15:29:40+00:00,1735.365853655
3237,2018-07-25 15:29:45+00:00,1614.2276422766665
3238,2018-07-25 15:29:50+00:00,1719.5121951249996
3239,2018-07-25 15:29:55+00:00,1610.36585366
3240,2018-07-25 15:30:00+00:00,1594.51219512
3241,2018-07-25 15:30:05+00:00,1741.4634146333335
3242,2018-07-25 15:30:10+00:00,1704.87804878
3243,2018-07-25 15:30:15+00:00,1695.1219512199998
3244,2018-07-25 15:30:20+00:00,1604.87804878
3245,2018-07-25 15:30:25+00:00,1595.731707315
3246,2018-07-25 15:30:30+00:00,1648.170731705
3247,2018-07-25 15:30:35+00:00,1642.2764227633334
3248,2018-07-25 15:30:40+00:00,1491.463414635
3249,2018-07-25 15:30:45+00:00,1362.80487805
3250,2018-07-25 15:30:50+00:00,1433.536585365
3251,2018-07-25 15:30:55+00:00,1465.0406504033335
3252,2018-07-25 15:31:00+00:00,1770.731707315
3253,2018-07-25 15:31:05+00:00,1710.36585366
3254,2018-07-25 15:31:10+00:00,1771.951219515
3255,2018-07-25 15:31:15+00:00,1791.8699187
3256,2018-07-25 15:31:20+00:00,1914.024390245
3257,2018-07-25 15:31:25+00:00,1895.73170732
3258,2018-07-25 15:31:30+00:00,1815.24390244
3259,2018-07-25 15:31:35+00:00,1846.341463413333
3260,2018-07-25 15:31:40+00:00,1789.63414634
3261,2018-07-25 15:31:45+00:00,1716.463414635
3262,2018-07-25 15:31:50+00:00,1621.341463415
3263,2018-07-25 15:31:55+00:00,1449.999999996667
3264,2018-07-25 15:32:00+00:00,1331.70731707
3265,2018-07-25 15:32:05+00:00,1428.658536585
3266,2018-07-25 15:32:10+00:00,1387.804878045
3267,2018-07-25 15:32:15+00:00,1467.88617886
3268,2018-07-25 15:32:20+00:00,1575.0
3269,2018-07-25 15:32:25+00:00,1569.10569106
3270,2018-07-25 15:32:30+00:00,1679.268292685
3271,2018-07-25 15:32:35+00:00,1604.87804878
3272,2018-07-25 15:32:40+00:00,1706.097560975
3273,2018-07-25 15:32:45+00:00,1661.7886178866665
3274,2018-07-25 15:32:50+00:00,1686.585365855
3275,2018-07-25 15:32:55+00:00,1647.56097561
3276,2018-07-25 15:33:00+00:00,1659.75609756
3277,2018-07-25 15:33:05+00:00,1658.5365853633332
3278,2018-07-25 15:33:10+00:00,1615.85365854
3279,2018-07-25 15:33:15+00:00,1672.3577235766668
3280,2018-07-25 15:33:20+00:00,1665.24390244
3281,2018-07-25 15:33:25+00:00,1740.853658535
3282,2018-07-25 15:33:30+00:00,1729.2682926833331
3283,2018-07-25 15:33:35+00:00,1662.1951219500004
3284,2018-07-25 15:33:40+00:00,1591.463414635
3285,2018-07-25 15:33:45+00:00,1578.4552845566668
3286,2018-07-25 15:33:50+00:00,1693.292682925
3287,2018-07-25 15:33:55+00:00,1660.36585366
3288,2018-07-25 15:34:00+00:00,1567.68292683
3289,2018-07-25 15:34:05+00:00,1719.1056910566665
3290,2018-07-25 15:34:10+00:00,1406.097560975
3291,2018-07-25 15:34:15+00:00,1379.87804878
3292,2018-07-25 15:34:20+00:00,1331.09756098
3293,2018-07-25 15:34:25+00:00,1341.4634146333335
3294,2018-07-25 15:34:30+00:00,1476.829268295
3295,2018-07-25 15:34:35+00:00,1430.48780488
3296,2018-07-25 15:34:40+00:00,1550.0
3297,2018-07-25 15:34:45+00:00,1579.26829268
3298,2018-07-25 15:34:50+00:00,1606.707317075
3299,2018-07-25 15:34:55+00:00,1640.24390244
3300,2018-07-25 15:35:00+00:00,1672.56097561
3301,2018-07-25 15:35:05+00:00,1710.9756097549996
3302,2018-07-25 15:35:10+00:00,1671.95121951
3303,2018-07-25 15:35:15+00:00,1576.829268295
3304,2018-07-25 15:35:20+00:00,1593.292682925
3305,2018-07-25 15:35:25+00:00,1634.552845526667
3306,2018-07-25 15:35:30+00:00,1739.0243902450004
3307,2018-07-25 15:35:35+00:00,1658.536585365
3308,2018-07-25 15:35:40+00:00,1626.0162601633335
3309,2018-07-25 15:35:45+00:00,1689.024390245
3310,2018-07-25 15:35:50+00:00,1627.43902439
3311,2018-07-25 15:35:55+00:00,1666.2601625999996
3312,2018-07-25 15:36:00+00:00,1642.68292683
3313,2018-07-25 15:36:05+00:00,1577.43902439
3314,2018-07-25 15:36:10+00:00,1904.268292685
3315,2018-07-25 15:36:15+00:00,1902.845528456667
3316,2018-07-25 15:36:20+00:00,1921.341463415
3317,2018-07-25 15:36:25+00:00,1936.585365855
3318,2018-07-25 15:36:30+00:00,1790.2439024399996
3319,2018-07-25 15:36:35+00:00,1707.92682927
3320,2018-07-25 15:36:40+00:00,1753.658536585
3321,2018-07-25 15:36:45+00:00,1651.6260162566668
3322,2018-07-25 15:36:50+00:00,1619.51219512
3323,2018-07-25 15:36:55+00:00,1635.9756097549996
3324,2018-07-25 15:37:00+00:00,1753.658536585
3325,2018-07-25 15:37:05+00:00,1989.430894306667
3326,2018-07-25 15:37:10+00:00,1998.780487805
3327,2018-07-25 15:37:15+00:00,1911.585365855
3328,2018-07-25 15:37:20+00:00,1976.016260163333
3329,2018-07-25 15:37:25+00:00,1837.19512195
3330,2018-07-25 15:37:30+00:00,2009.146341465
3331,2018-07-25 15:37:35+00:00,1892.2764227633331
3332,2018-07-25 15:37:40+00:00,1929.26829268
3333,2018-07-25 15:37:45+00:00,1877.43902439
3334,2018-07-25 15:37:50+00:00,1991.05691057
3335,2018-07-25 15:37:55+00:00,1929.878048785
3336,2018-07-25 15:38:00+00:00,1638.2113821166665
3337,2018-07-25 15:38:05+00:00,1668.292682925
3338,2018-07-25 15:38:10+00:00,1606.097560975
3339,2018-07-25 15:38:15+00:00,1662.6016260166666
3340,2018-07-25 15:38:20+00:00,1769.51219512
3341,2018-07-25 15:38:25+00:00,1675.609756095
3342,2018-07-25 15:38:30+00:00,1637.3983739833334
3343,2018-07-25 15:38:35+00:00,1640.853658535
3344,2018-07-25 15:38:40+00:00,1660.36585366
3345,2018-07-25 15:38:45+00:00,1676.422764226667
3346,2018-07-25 15:38:50+00:00,1550.609756095
3347,2018-07-25 15:38:55+00:00,1415.853658535
3348,2018-07-25 15:39:00+00:00,1652.8455284533331
3349,2018-07-25 15:39:05+00:00,1773.17073171
3350,2018-07-25 15:39:10+00:00,1978.04878049
3351,2018-07-25 15:39:15+00:00,1868.6991869933331
3352,2018-07-25 15:39:20+00:00,2077.43902439
3353,2018-07-25 15:39:25+00:00,2039.02439024
3354,2018-07-25 15:39:30+00:00,1991.463414633333
3355,2018-07-25 15:39:35+00:00,2004.87804878
3356,2018-07-25 15:39:40+00:00,1995.12195122
3357,2018-07-25 15:39:45+00:00,1994.7154471533331
3358,2018-07-25 15:39:50+00:00,2011.58536585
3359,2018-07-25 15:39:55+00:00,1771.951219515
3360,2018-07-25 15:40:00+00:00,1608.94308943
3361,2018-07-25 15:40:05+00:00,1402.43902439
3362,2018-07-25 15:40:10+00:00,1456.70731707
3363,2018-07-25 15:40:15+00:00,1456.097560976667
3364,2018-07-25 15:40:20+00:00,1465.85365854
3365,2018-07-25 15:40:25+00:00,1561.585365855
3366,2018-07-25 15:40:30+00:00,1568.902439025
3367,2018-07-25 15:40:35+00:00,1581.7073170733333
3368,2018-07-25 15:40:40+00:00,1685.36585366
3369,2018-07-25 15:40:45+00:00,1727.43902439
3370,2018-07-25 15:40:50+00:00,1659.3495934966666
3371,2018-07-25 15:40:55+00:00,1680.487804875
3372,2018-07-25 15:41:00+00:00,1584.14634146
3373,2018-07-25 15:41:05+00:00,1623.1707317066666
3374,2018-07-25 15:41:10+00:00,1669.512195125
3375,2018-07-25 15:41:15+00:00,1740.853658535
3376,2018-07-25 15:41:20+00:00,1689.02439024
3377,2018-07-25 15:41:25+00:00,1724.7967479666668
3378,2018-07-25 15:41:30+00:00,1640.243902435
3379,2018-07-25 15:41:35+00:00,1662.8048780499996
3380,2018-07-25 15:41:40+00:00,1588.61788618
3381,2018-07-25 15:41:45+00:00,1729.87804878
3382,2018-07-25 15:41:50+00:00,1668.292682925
3383,2018-07-25 15:41:55+00:00,1644.30894309
3384,2018-07-25 15:42:00+00:00,1943.292682925
3385,2018-07-25 15:42:05+00:00,1740.24390244
3386,2018-07-25 15:42:10+00:00,1723.780487805
3387,2018-07-25 15:42:15+00:00,1476.8292682933334
3388,2018-07-25 15:42:20+00:00,1420.73170732
3389,2018-07-25 15:42:25+00:00,1406.70731707
3390,2018-07-25 15:42:30+00:00,1367.8861788633333
3391,2018-07-25 15:42:35+00:00,1419.5121951249996
3392,2018-07-25 15:42:40+00:00,1438.41463415
3393,2018-07-25 15:42:45+00:00,1366.2601626033334
3394,2018-07-25 15:42:50+00:00,1968.902439025
3395,2018-07-25 15:42:55+00:00,1332.3170731700004
3396,2018-07-25 15:43:00+00:00,1401.82926829
3397,2018-07-25 15:43:05+00:00,1608.94308943
3398,2018-07-25 15:43:10+00:00,1826.219512195
3399,2018-07-25 15:43:15+00:00,1651.219512195
3400,2018-07-25 15:43:20+00:00,1616.463414635
3401,2018-07-25 15:43:25+00:00,1671.54471545
3402,2018-07-25 15:43:30+00:00,1756.097560975
3403,2018-07-25 15:43:35+00:00,1791.8699187
3404,2018-07-25 15:43:40+00:00,1799.390243905
3405,2018-07-25 15:43:45+00:00,1838.414634145
3406,2018-07-25 15:43:50+00:00,1623.780487805
3407,2018-07-25 15:43:55+00:00,1593.0894308933332
3408,2018-07-25 15:44:00+00:00,1392.6829268299996
3409,2018-07-25 15:44:05+00:00,1393.292682925
3410,2018-07-25 15:44:10+00:00,1427.6422764233332
3411,2018-07-25 15:44:15+00:00,1478.04878049
3412,2018-07-25 15:44:20+00:00,1443.29268293
3413,2018-07-25 15:44:25+00:00,1320.7317073166666
3414,2018-07-25 15:44:30+00:00,1409.75609756
3415,2018-07-25 15:44:35+00:00,1485.365853655
3416,2018-07-25 15:44:40+00:00,1331.707317075
3417,2018-07-25 15:44:45+00:00,1466.463414635
3418,2018-07-25 15:44:50+00:00,1356.50406504
3419,2018-07-25 15:44:55+00:00,1395.12195122
3420,2018-07-25 15:45:00+00:00,1377.43902439
3421,2018-07-25 15:45:05+00:00,1395.12195122
3422,2018-07-25 15:45:10+00:00,1424.7967479666668
3423,2018-07-25 15:45:15+00:00,1312.8048780499996
3424,2018-07-25 15:45:20+00:00,1307.92682927
3425,2018-07-25 15:45:25+00:00,1456.097560975
3426,2018-07-25 15:45:30+00:00,1334.75609756
3427,2018-07-25 15:45:35+00:00,1322.56097561
3428,2018-07-25 15:45:40+00:00,1376.82926829
3429,2018-07-25 15:45:45+00:00,1331.707317075
3430,2018-07-25 15:45:50+00:00,1466.463414635
3431,2018-07-25 15:45:55+00:00,1392.6829268299996
3432,2018-07-25 15:46:00+00:00,1369.512195125
3433,2018-07-25 15:46:05+00:00,1642.07317073
3434,2018-07-25 15:46:10+00:00,1348.17073171
3435,2018-07-25 15:46:15+00:00,1597.56097561
3436,2018-07-25 15:46:20+00:00,1351.829268295
3437,2018-07-25 15:46:25+00:00,1312.8048780499996
3438,2018-07-25 15:46:30+00:00,1470.12195122
3439,2018-07-25 15:46:35+00:00,1410.36585366
3440,2018-07-25 15:46:40+00:00,1439.4308943066665
3441,2018-07-25 15:46:45+00:00,1562.195121955
3442,2018-07-25 15:46:50+00:00,1395.12195122
3443,2018-07-25 15:46:55+00:00,1397.5609756099998
3444,2018-07-25 15:47:00+00:00,1378.455284553333
3445,2018-07-25 15:47:05+00:00,1401.219512195
3446,2018-07-25 15:47:10+00:00,1314.024390245
3447,2018-07-25 15:47:15+00:00,1353.04878049
3448,2018-07-25 15:47:20+00:00,1391.05691057
3449,2018-07-25 15:47:25+00:00,1348.780487805
3450,2018-07-25 15:47:30+00:00,1436.585365855
3451,2018-07-25 15:47:35+00:00,1387.19512195
3452,2018-07-25 15:47:40+00:00,1356.9105691066666
3453,2018-07-25 15:47:45+00:00,1329.87804878
3454,2018-07-25 15:47:50+00:00,1342.68292683
3455,2018-07-25 15:47:55+00:00,1504.268292685
3456,2018-07-25 15:48:00+00:00,1383.333333333333
3457,2018-07-25 15:48:05+00:00,1881.70731707
3458,2018-07-25 15:48:10+00:00,1332.5203252033334
3459,2018-07-25 15:48:15+00:00,1473.780487805
3460,2018-07-25 15:48:20+00:00,1395.7317073200004
3461,2018-07-25 15:48:25+00:00,1677.43902439
3462,2018-07-25 15:48:30+00:00,1626.8292682933334
3463,2018-07-25 15:48:35+00:00,1654.268292685
3464,2018-07-25 15:48:40+00:00,1665.24390244
3465,2018-07-25 15:48:45+00:00,1583.536585365
3466,2018-07-25 15:48:50+00:00,1667.4796747966666
3467,2018-07-25 15:48:55+00:00,1649.3902439
3468,2018-07-25 15:49:00+00:00,1594.5121951249996
3469,2018-07-25 15:49:05+00:00,1630.4878048750004
3470,2018-07-25 15:49:10+00:00,1584.552845526667
3471,2018-07-25 15:49:15+00:00,1724.3902438999999
3472,2018-07-25 15:49:20+00:00,1566.2601626033331
3473,2018-07-25 15:49:25+00:00,1629.26829268
3474,2018-07-25 15:49:30+00:00,1645.5284552833334
3475,2018-07-25 15:49:35+00:00,1589.02439024
3476,2018-07-25 15:49:40+00:00,1653.658536586667
3477,2018-07-25 15:49:45+00:00,1765.24390244
3478,2018-07-25 15:49:50+00:00,1615.24390244
3479,2018-07-25 15:49:55+00:00,1699.3902439049998
3480,2018-07-25 15:50:00+00:00,1641.0569105666666
3481,2018-07-25 15:50:05+00:00,1605.487804875
3482,2018-07-25 15:50:10+00:00,1578.658536585
3483,2018-07-25 15:50:15+00:00,1331.707317075
3484,2018-07-25 15:50:20+00:00,1367.88617886
3485,2018-07-25 15:50:25+00:00,1340.853658535
3486,2018-07-25 15:50:30+00:00,1342.6829268299996
3487,2018-07-25 15:50:35+00:00,1323.780487805
3488,2018-07-25 15:50:40+00:00,1479.2682926833331
3489,2018-07-25 15:50:45+00:00,1559.146341465
3490,2018-07-25 15:50:50+00:00,1689.0243902450004
3491,2018-07-25 15:50:55+00:00,1574.3902439
3492,2018-07-25 15:51:00+00:00,1717.4796747966666
3493,2018-07-25 15:51:05+00:00,1623.17073171
3494,2018-07-25 15:51:10+00:00,1647.56097561
3495,2018-07-25 15:51:15+00:00,1662.1951219500004
3496,2018-07-25 15:51:20+00:00,1678.0487804866668
3497,2018-07-25 15:51:25+00:00,1636.585365855
3498,2018-07-25 15:51:30+00:00,1568.292682925
3499,2018-07-25 15:51:35+00:00,1616.463414635
3500,2018-07-25 15:51:40+00:00,1671.13821138
3501,2018-07-25 15:51:45+00:00,1684.756097565
3502,2018-07-25 15:51:50+00:00,1653.658536586667
3503,2018-07-25 15:51:55+00:00,1602.4390243900002
3504,2018-07-25 15:52:00+00:00,1593.292682925
3505,2018-07-25 15:52:05+00:00,1691.0569105666666
3506,2018-07-25 15:52:10+00:00,1671.341463415
3507,2018-07-25 15:52:15+00:00,1566.463414635
3508,2018-07-25 15:52:20+00:00,1681.7073170733333
3509,2018-07-25 15:52:25+00:00,1618.29268293
3510,2018-07-25 15:52:30+00:00,1532.3170731700004
3511,2018-07-25 15:52:35+00:00,1427.6422764233332
3512,2018-07-25 15:52:40+00:00,1456.097560975
3513,2018-07-25 15:52:45+00:00,1657.31707317
3514,2018-07-25 15:52:50+00:00,1859.75609756
3515,2018-07-25 15:52:55+00:00,1692.68292683
3516,2018-07-25 15:53:00+00:00,1773.170731705
3517,2018-07-25 15:53:05+00:00,1834.55284553
3518,2018-07-25 15:53:10+00:00,1959.146341465
3519,2018-07-25 15:53:15+00:00,2043.29268293
3520,2018-07-25 15:53:20+00:00,1900.8130081266665
3521,2018-07-25 15:53:25+00:00,2082.926829265
3522,2018-07-25 15:53:30+00:00,2081.0975609750008
3523,2018-07-25 15:53:35+00:00,1899.5934959366666
3524,2018-07-25 15:53:40+00:00,2028.658536585
3525,2018-07-25 15:53:45+00:00,2075.0
3526,2018-07-25 15:53:50+00:00,1829.6747967466665
3527,2018-07-25 15:53:55+00:00,1662.804878045
3528,2018-07-25 15:54:00+00:00,1918.902439025
3529,2018-07-25 15:54:05+00:00,1585.7723577233335
3530,2018-07-25 15:54:10+00:00,1563.414634145
3531,2018-07-25 15:54:15+00:00,1676.82926829
3532,2018-07-25 15:54:20+00:00,1666.6666666633334
3533,2018-07-25 15:54:25+00:00,1723.17073171
3534,2018-07-25 15:54:30+00:00,1981.097560975
3535,2018-07-25 15:54:35+00:00,1634.9593495933334
3536,2018-07-25 15:54:40+00:00,1682.3170731700004
3537,2018-07-25 15:54:45+00:00,1627.43902439
3538,2018-07-25 15:54:50+00:00,1503.25203252
3539,2018-07-25 15:54:55+00:00,1359.75609756
3540,2018-07-25 15:55:00+00:00,1463.414634145
3541,2018-07-25 15:55:05+00:00,1489.02439024
3542,2018-07-25 15:55:10+00:00,1350.0
3543,2018-07-25 15:55:15+00:00,1449.390243905
3544,2018-07-25 15:55:20+00:00,1397.56097561
3545,2018-07-25 15:55:25+00:00,1774.3902438999999
3546,2018-07-25 15:55:30+00:00,1774.3902439
3547,2018-07-25 15:55:35+00:00,1633.536585365
3548,2018-07-25 15:55:40+00:00,1759.75609756
3549,2018-07-25 15:55:45+00:00,1720.12195122
3550,2018-07-25 15:55:50+00:00,1832.31707317
3551,2018-07-25 15:55:55+00:00,1750.0
3552,2018-07-25 15:56:00+00:00,1640.24390244
3553,2018-07-25 15:56:05+00:00,1718.29268293
3554,2018-07-25 15:56:10+00:00,1776.219512195
3555,2018-07-25 15:56:15+00:00,1631.7073170733331
3556,2018-07-25 15:56:20+00:00,1365.85365854
3557,2018-07-25 15:56:25+00:00,1440.24390244
3558,2018-07-25 15:56:30+00:00,1399.593495933333
3559,2018-07-25 15:56:35+00:00,1421.341463415
3560,2018-07-25 15:56:40+00:00,1490.853658535
3561,2018-07-25 15:56:45+00:00,1377.43902439
3562,2018-07-25 15:56:50+00:00,1452.439024393333
3563,2018-07-25 15:56:55+00:00,1375.6097561
3564,2018-07-25 15:57:00+00:00,1398.170731705
3565,2018-07-25 15:57:05+00:00,1323.1707317066666
3566,2018-07-25 15:57:10+00:00,1343.90243902
3567,2018-07-25 15:57:15+00:00,1432.92682927
3568,2018-07-25 15:57:20+00:00,1473.1707317066666
3569,2018-07-25 15:57:25+00:00,1407.926829265
3570,2018-07-25 15:57:30+00:00,1370.731707315
3571,2018-07-25 15:57:35+00:00,1386.585365855
3572,2018-07-25 15:57:40+00:00,1359.3495935
3573,2018-07-25 15:57:45+00:00,1442.073170735
3574,2018-07-25 15:57:50+00:00,1390.24390244
3575,2018-07-25 15:57:55+00:00,1330.4878048766666
3576,2018-07-25 15:58:00+00:00,1340.243902435
3577,2018-07-25 15:58:05+00:00,1428.658536585
3578,2018-07-25 15:58:10+00:00,1389.024390245
3579,2018-07-25 15:58:15+00:00,1330.48780488
3580,2018-07-25 15:58:20+00:00,1331.09756098
3581,2018-07-25 15:58:25+00:00,1318.292682925
3582,2018-07-25 15:58:30+00:00,1383.536585365
3583,2018-07-25 15:58:35+00:00,1417.886178863333
3584,2018-07-25 15:58:40+00:00,1418.902439025
3585,2018-07-25 15:58:45+00:00,1344.51219512
3586,2018-07-25 15:58:50+00:00,1410.36585366
3587,2018-07-25 15:58:55+00:00,1420.7317073166666
3588,2018-07-25 15:59:00+00:00,1588.41463415
3589,2018-07-25 15:59:05+00:00,1412.804878045
3590,2018-07-25 15:59:10+00:00,1415.853658535
3591,2018-07-25 15:59:15+00:00,1368.292682925
3592,2018-07-25 15:59:20+00:00,1538.2113821166665
3593,2018-07-25 15:59:25+00:00,1400.0
3594,2018-07-25 15:59:30+00:00,1390.24390244
3595,2018-07-25 15:59:35+00:00,1397.56097561
3596,2018-07-25 15:59:40+00:00,1444.51219512
3597,2018-07-25 15:59:45+00:00,1363.4146341466667
3598,2018-07-25 15:59:50+00:00,1403.658536585
3599,2018-07-25 15:59:55+00:00,1479.87804878
