,Time,CPU_user
3312,2018-07-25 15:36:00+00:00,544.6666666716337
3313,2018-07-25 15:36:05+00:00,456.0
3314,2018-07-25 15:36:10+00:00,671.0
3315,2018-07-25 15:36:15+00:00,1078.0
3316,2018-07-25 15:36:20+00:00,1076.5
3317,2018-07-25 15:36:25+00:00,861.0
3318,2018-07-25 15:36:30+00:00,966.8333333283664
3319,2018-07-25 15:36:35+00:00,617.6666666716337
3320,2018-07-25 15:36:40+00:00,437.0
3321,2018-07-25 15:36:45+00:00,550.3333333283663
3322,2018-07-25 15:36:50+00:00,550.6666666716337
3323,2018-07-25 15:36:55+00:00,441.0
3324,2018-07-25 15:37:00+00:00,543.0
3325,2018-07-25 15:37:05+00:00,1032.6666666716335
3326,2018-07-25 15:37:10+00:00,1077.8333333283665
3327,2018-07-25 15:37:15+00:00,863.5
3328,2018-07-25 15:37:20+00:00,1077.3333333283665
3329,2018-07-25 15:37:25+00:00,1076.6666666716335
3330,2018-07-25 15:37:30+00:00,861.0
3331,2018-07-25 15:37:35+00:00,1083.0
3332,2018-07-25 15:37:40+00:00,1083.0
3333,2018-07-25 15:37:45+00:00,866.5
3334,2018-07-25 15:37:50+00:00,1074.5
3335,2018-07-25 15:37:55+00:00,1074.5
3336,2018-07-25 15:38:00+00:00,795.1666666716337
3337,2018-07-25 15:38:05+00:00,543.8333333283663
3338,2018-07-25 15:38:10+00:00,434.0
3339,2018-07-25 15:38:15+00:00,544.5
3340,2018-07-25 15:38:20+00:00,549.0
3341,2018-07-25 15:38:25+00:00,435.5
3342,2018-07-25 15:38:30+00:00,546.1666666716337
3343,2018-07-25 15:38:35+00:00,543.8333333283663
3344,2018-07-25 15:38:40+00:00,436.5
3345,2018-07-25 15:38:45+00:00,545.3333333283663
3346,2018-07-25 15:38:50+00:00,455.66666667163366
3347,2018-07-25 15:38:55+00:00,25.5
3348,2018-07-25 15:39:00+00:00,112.5
3349,2018-07-25 15:39:05+00:00,541.0
3350,2018-07-25 15:39:10+00:00,781.5
3351,2018-07-25 15:39:15+00:00,1016.8333333283664
3352,2018-07-25 15:39:20+00:00,1015.1666666716336
3353,2018-07-25 15:39:25+00:00,807.0
3354,2018-07-25 15:39:30+00:00,1034.5
3355,2018-07-25 15:39:35+00:00,1019.0
3356,2018-07-25 15:39:40+00:00,815.0
3357,2018-07-25 15:39:45+00:00,1002.6666666716336
3358,2018-07-25 15:39:50+00:00,1019.8333333283664
3359,2018-07-25 15:39:55+00:00,641.0
3360,2018-07-25 15:40:00+00:00,345.16666667163366
3361,2018-07-25 15:40:05+00:00,21.333333328366283
3362,2018-07-25 15:40:10+00:00,9.5
3363,2018-07-25 15:40:15+00:00,23.16666667163372
3364,2018-07-25 15:40:20+00:00,19.833333328366283
3365,2018-07-25 15:40:25+00:00,209.5
3366,2018-07-25 15:40:30+00:00,436.5
3367,2018-07-25 15:40:35+00:00,548.5
3368,2018-07-25 15:40:40+00:00,552.5
3369,2018-07-25 15:40:45+00:00,437.0
3370,2018-07-25 15:40:50+00:00,591.8333333283663
3371,2018-07-25 15:40:55+00:00,543.1666666716337
3372,2018-07-25 15:41:00+00:00,437.0
3373,2018-07-25 15:41:05+00:00,546.5
3374,2018-07-25 15:41:10+00:00,547.0
3375,2018-07-25 15:41:15+00:00,483.0
3376,2018-07-25 15:41:20+00:00,438.0
3377,2018-07-25 15:41:25+00:00,546.0
3378,2018-07-25 15:41:30+00:00,550.5
3379,2018-07-25 15:41:35+00:00,436.5
3380,2018-07-25 15:41:40+00:00,591.0
3381,2018-07-25 15:41:45+00:00,545.0
3382,2018-07-25 15:41:50+00:00,434.0
3383,2018-07-25 15:41:55+00:00,545.3333333283663
3384,2018-07-25 15:42:00+00:00,548.6666666716337
3385,2018-07-25 15:42:05+00:00,482.0
3386,2018-07-25 15:42:10+00:00,435.0
3387,2018-07-25 15:42:15+00:00,395.0
3388,2018-07-25 15:42:20+00:00,47.0
3389,2018-07-25 15:42:25+00:00,11.0
3390,2018-07-25 15:42:30+00:00,12.0
3391,2018-07-25 15:42:35+00:00,14.0
3392,2018-07-25 15:42:40+00:00,10.0
3393,2018-07-25 15:42:45+00:00,13.33333332836628
3394,2018-07-25 15:42:50+00:00,13.66666667163372
3395,2018-07-25 15:42:55+00:00,10.0
3396,2018-07-25 15:43:00+00:00,11.0
3397,2018-07-25 15:43:05+00:00,159.66666667163372
3398,2018-07-25 15:43:10+00:00,497.83333332836634
3399,2018-07-25 15:43:15+00:00,421.5
3400,2018-07-25 15:43:20+00:00,475.0
3401,2018-07-25 15:43:25+00:00,521.3333333283663
3402,2018-07-25 15:43:30+00:00,523.1666666716337
3403,2018-07-25 15:43:35+00:00,525.8333333283663
3404,2018-07-25 15:43:40+00:00,532.6666666716337
3405,2018-07-25 15:43:45+00:00,459.0
3406,2018-07-25 15:43:50+00:00,421.0
3407,2018-07-25 15:43:55+00:00,468.66666667163366
3408,2018-07-25 15:44:00+00:00,95.83333332836628
3409,2018-07-25 15:44:05+00:00,11.0
3410,2018-07-25 15:44:10+00:00,12.5
3411,2018-07-25 15:44:15+00:00,10.5
3412,2018-07-25 15:44:20+00:00,8.5
3413,2018-07-25 15:44:25+00:00,12.33333332836628
3414,2018-07-25 15:44:30+00:00,17.666666671633717
3415,2018-07-25 15:44:35+00:00,17.0
3416,2018-07-25 15:44:40+00:00,10.5
3417,2018-07-25 15:44:45+00:00,12.5
3418,2018-07-25 15:44:50+00:00,12.0
3419,2018-07-25 15:44:55+00:00,10.5
3420,2018-07-25 15:45:00+00:00,6.5
3421,2018-07-25 15:45:05+00:00,9.0
3422,2018-07-25 15:45:10+00:00,11.0
3423,2018-07-25 15:45:15+00:00,12.5
3424,2018-07-25 15:45:20+00:00,12.5
3425,2018-07-25 15:45:25+00:00,13.0
3426,2018-07-25 15:45:30+00:00,12.5
3427,2018-07-25 15:45:35+00:00,10.5
3428,2018-07-25 15:45:40+00:00,10.5
3429,2018-07-25 15:45:45+00:00,8.5
3430,2018-07-25 15:45:50+00:00,8.0
3431,2018-07-25 15:45:55+00:00,12.5
3432,2018-07-25 15:46:00+00:00,12.0
3433,2018-07-25 15:46:05+00:00,10.0
3434,2018-07-25 15:46:10+00:00,9.5
3435,2018-07-25 15:46:15+00:00,10.0
3436,2018-07-25 15:46:20+00:00,7.5
3437,2018-07-25 15:46:25+00:00,9.5
3438,2018-07-25 15:46:30+00:00,10.0
3439,2018-07-25 15:46:35+00:00,9.0
3440,2018-07-25 15:46:40+00:00,12.33333332836628
3441,2018-07-25 15:46:45+00:00,11.66666667163372
3442,2018-07-25 15:46:50+00:00,12.0
3443,2018-07-25 15:46:55+00:00,11.5
3444,2018-07-25 15:47:00+00:00,13.83333332836628
3445,2018-07-25 15:47:05+00:00,12.16666667163372
3446,2018-07-25 15:47:10+00:00,10.0
3447,2018-07-25 15:47:15+00:00,10.0
3448,2018-07-25 15:47:20+00:00,11.83333332836628
3449,2018-07-25 15:47:25+00:00,12.16666667163372
3450,2018-07-25 15:47:30+00:00,9.5
3451,2018-07-25 15:47:35+00:00,11.0
3452,2018-07-25 15:47:40+00:00,12.66666667163372
3453,2018-07-25 15:47:45+00:00,11.33333332836628
3454,2018-07-25 15:47:50+00:00,9.5
3455,2018-07-25 15:47:55+00:00,11.5
3456,2018-07-25 15:48:00+00:00,14.33333332836628
3457,2018-07-25 15:48:05+00:00,11.66666667163372
3458,2018-07-25 15:48:10+00:00,11.0
3459,2018-07-25 15:48:15+00:00,14.5
3460,2018-07-25 15:48:20+00:00,9.0
3461,2018-07-25 15:48:25+00:00,375.5
3462,2018-07-25 15:48:30+00:00,591.3333333283663
3463,2018-07-25 15:48:35+00:00,546.1666666716337
3464,2018-07-25 15:48:40+00:00,439.0
3465,2018-07-25 15:48:45+00:00,534.5
3466,2018-07-25 15:48:50+00:00,541.6666666716337
3467,2018-07-25 15:48:55+00:00,546.8333333283663
3468,2018-07-25 15:49:00+00:00,518.0
3469,2018-07-25 15:49:05+00:00,454.0
3470,2018-07-25 15:49:10+00:00,546.1666666716337
3471,2018-07-25 15:49:15+00:00,434.33333332836634
3472,2018-07-25 15:49:20+00:00,516.0
3473,2018-07-25 15:49:25+00:00,552.0
3474,2018-07-25 15:49:30+00:00,540.6666666716337
3475,2018-07-25 15:49:35+00:00,504.33333332836634
3476,2018-07-25 15:49:40+00:00,460.66666667163366
3477,2018-07-25 15:49:45+00:00,543.3333333283663
3478,2018-07-25 15:49:50+00:00,437.5
3479,2018-07-25 15:49:55+00:00,464.0
3480,2018-07-25 15:50:00+00:00,598.5
3481,2018-07-25 15:50:05+00:00,544.0
3482,2018-07-25 15:50:10+00:00,434.5
3483,2018-07-25 15:50:15+00:00,156.0
3484,2018-07-25 15:50:20+00:00,13.16666667163372
3485,2018-07-25 15:50:25+00:00,14.83333332836628
3486,2018-07-25 15:50:30+00:00,14.5
3487,2018-07-25 15:50:35+00:00,12.5
3488,2018-07-25 15:50:40+00:00,52.5
3489,2018-07-25 15:50:45+00:00,402.0
3490,2018-07-25 15:50:50+00:00,464.0
3491,2018-07-25 15:50:55+00:00,495.5
3492,2018-07-25 15:51:00+00:00,547.8333333283663
3493,2018-07-25 15:51:05+00:00,544.6666666716337
3494,2018-07-25 15:51:10+00:00,460.5
3495,2018-07-25 15:51:15+00:00,461.5
3496,2018-07-25 15:51:20+00:00,547.0
3497,2018-07-25 15:51:25+00:00,549.0
3498,2018-07-25 15:51:30+00:00,443.0
3499,2018-07-25 15:51:35+00:00,463.0
3500,2018-07-25 15:51:40+00:00,571.0
3501,2018-07-25 15:51:45+00:00,545.0
3502,2018-07-25 15:51:50+00:00,543.0
3503,2018-07-25 15:51:55+00:00,542.5
3504,2018-07-25 15:52:00+00:00,439.0
3505,2018-07-25 15:52:05+00:00,550.1666666716337
3506,2018-07-25 15:52:10+00:00,548.8333333283663
3507,2018-07-25 15:52:15+00:00,433.0
3508,2018-07-25 15:52:20+00:00,542.5
3509,2018-07-25 15:52:25+00:00,545.0
3510,2018-07-25 15:52:30+00:00,423.5
3511,2018-07-25 15:52:35+00:00,106.16666667163372
3512,2018-07-25 15:52:40+00:00,11.33333332836628
3513,2018-07-25 15:52:45+00:00,19.0
3514,2018-07-25 15:52:50+00:00,422.66666667163366
3515,2018-07-25 15:52:55+00:00,516.8333333283663
3516,2018-07-25 15:53:00+00:00,415.0
3517,2018-07-25 15:53:05+00:00,551.5
3518,2018-07-25 15:53:10+00:00,890.5
3519,2018-07-25 15:53:15+00:00,850.5
3520,2018-07-25 15:53:20+00:00,1064.0
3521,2018-07-25 15:53:25+00:00,1061.0
3522,2018-07-25 15:53:30+00:00,844.0
3523,2018-07-25 15:53:35+00:00,1059.3333333283665
3524,2018-07-25 15:53:40+00:00,807.1666666716337
3525,2018-07-25 15:53:45+00:00,430.5
3526,2018-07-25 15:53:50+00:00,534.6666666716337
3527,2018-07-25 15:53:55+00:00,553.8333333283663
3528,2018-07-25 15:54:00+00:00,436.0
3529,2018-07-25 15:54:05+00:00,555.8333333283663
3530,2018-07-25 15:54:10+00:00,573.6666666716337
3531,2018-07-25 15:54:15+00:00,435.5
3532,2018-07-25 15:54:20+00:00,544.8333333283663
3533,2018-07-25 15:54:25+00:00,539.6666666716337
3534,2018-07-25 15:54:30+00:00,438.0
3535,2018-07-25 15:54:35+00:00,574.0
3536,2018-07-25 15:54:40+00:00,562.0
3537,2018-07-25 15:54:45+00:00,435.0
3538,2018-07-25 15:54:50+00:00,378.66666667163366
3539,2018-07-25 15:54:55+00:00,36.83333332836628
3540,2018-07-25 15:55:00+00:00,10.5
3541,2018-07-25 15:55:05+00:00,10.0
3542,2018-07-25 15:55:10+00:00,11.33333332836628
3543,2018-07-25 15:55:15+00:00,11.66666667163372
3544,2018-07-25 15:55:20+00:00,11.5
3545,2018-07-25 15:55:25+00:00,65.16666667163372
3546,2018-07-25 15:55:30+00:00,417.33333332836634
3547,2018-07-25 15:55:35+00:00,420.0
3548,2018-07-25 15:55:40+00:00,528.3333333283663
3549,2018-07-25 15:55:45+00:00,518.6666666716337
3550,2018-07-25 15:55:50+00:00,419.5
3551,2018-07-25 15:55:55+00:00,455.0
3552,2018-07-25 15:56:00+00:00,525.1666666716337
3553,2018-07-25 15:56:05+00:00,512.3333333283663
3554,2018-07-25 15:56:10+00:00,417.0
3555,2018-07-25 15:56:15+00:00,525.0
3556,2018-07-25 15:56:20+00:00,251.0
3557,2018-07-25 15:56:25+00:00,7.0
3558,2018-07-25 15:56:30+00:00,12.33333332836628
3559,2018-07-25 15:56:35+00:00,14.16666667163372
3560,2018-07-25 15:56:40+00:00,10.5
3561,2018-07-25 15:56:45+00:00,10.0
3562,2018-07-25 15:56:50+00:00,14.0
3563,2018-07-25 15:56:55+00:00,14.0
3564,2018-07-25 15:57:00+00:00,8.5
3565,2018-07-25 15:57:05+00:00,10.5
3566,2018-07-25 15:57:10+00:00,11.0
3567,2018-07-25 15:57:15+00:00,8.5
3568,2018-07-25 15:57:20+00:00,12.16666667163372
3569,2018-07-25 15:57:25+00:00,11.33333332836628
3570,2018-07-25 15:57:30+00:00,8.5
3571,2018-07-25 15:57:35+00:00,8.0
3572,2018-07-25 15:57:40+00:00,11.16666667163372
3573,2018-07-25 15:57:45+00:00,11.33333332836628
3574,2018-07-25 15:57:50+00:00,10.0
3575,2018-07-25 15:57:55+00:00,24.0
3576,2018-07-25 15:58:00+00:00,8.5
3577,2018-07-25 15:58:05+00:00,10.0
3578,2018-07-25 15:58:10+00:00,12.5
3579,2018-07-25 15:58:15+00:00,13.33333332836628
3580,2018-07-25 15:58:20+00:00,11.16666667163372
3581,2018-07-25 15:58:25+00:00,9.5
3582,2018-07-25 15:58:30+00:00,8.5
3583,2018-07-25 15:58:35+00:00,10.16666667163372
3584,2018-07-25 15:58:40+00:00,12.83333332836628
3585,2018-07-25 15:58:45+00:00,10.0
3586,2018-07-25 15:58:50+00:00,9.0
3587,2018-07-25 15:58:55+00:00,11.5
3588,2018-07-25 15:59:00+00:00,12.5
3589,2018-07-25 15:59:05+00:00,10.5
3590,2018-07-25 15:59:10+00:00,10.5
3591,2018-07-25 15:59:15+00:00,10.0
3592,2018-07-25 15:59:20+00:00,10.5
3593,2018-07-25 15:59:25+00:00,11.5
3594,2018-07-25 15:59:30+00:00,9.5
3595,2018-07-25 15:59:35+00:00,10.0
3596,2018-07-25 15:59:40+00:00,11.0
3597,2018-07-25 15:59:45+00:00,13.0
3598,2018-07-25 15:59:50+00:00,10.5
3599,2018-07-25 15:59:55+00:00,9.5
