,Time,cpu_value host raspberrypi_pc008 type_instance idle,cpu_value host raspberrypi_pc008 type_instance interrupt,cpu_value host raspberrypi_pc008 type_instance nice,cpu_value host raspberrypi_pc008 type_instance softirq,cpu_value host raspberrypi_pc008 type_instance steal,cpu_value host raspberrypi_pc008 type_instance system,cpu_value host raspberrypi_pc008 type_instance user,cpu_value host raspberrypi_pc008 type_instance wait
6363,2018-06-29 06:51:00+00:00,366.83333332836634,0,0,0.125,0,2.0,128.95833333209157,0.0
6364,2018-06-29 06:51:05+00:00,367.04166667163366,0,0,0.25,0,1.875,129.66666666790843,0.0
6365,2018-06-29 06:51:10+00:00,299.20833332836634,0,0,0.0,0,1.4583333333721384,197.41666666790843,0.0
6366,2018-06-29 06:51:15+00:00,242.6666666716337,0,0,0.0,0,2.0416666666278616,253.3333333320916,0.0
6367,2018-06-29 06:51:20+00:00,243.58333332836628,0,0,0.0,0,1.7916666666278616,252.91666666790843,0.0
6368,2018-06-29 06:51:25+00:00,243.6666666716337,0,0,0.0,0,1.4583333333721384,252.4583333320916,0.0
6369,2018-06-29 06:51:30+00:00,242.83333332836628,0,0,0.0,0,2.125,253.125,0.0
6370,2018-06-29 06:51:35+00:00,242.6666666716337,0,0,0.0,0,2.0,253.25,0.0
6371,2018-06-29 06:51:40+00:00,242.6666666716337,0,0,0.16666666666606034,0,2.0833333333721384,252.91666666790843,0.0
6372,2018-06-29 06:51:45+00:00,242.58333332836628,0,0,0.3333333333339397,0,2.2916666666278616,252.8333333320916,0.0
6373,2018-06-29 06:51:50+00:00,242.75,0,0,0.0,0,1.375,254.41666666790843,0.0
6374,2018-06-29 06:51:55+00:00,243.625,0,0,0.0,0,1.25,253.4583333320916,0.0
6375,2018-06-29 06:52:00+00:00,243.7916666716337,0,0,0.25,0,1.5833333333721384,253.125,0.0
6376,2018-06-29 06:52:05+00:00,267.58333332836634,0,0,0.25,0,1.6666666666278616,228.5,0.0
6377,2018-06-29 06:52:10+00:00,366.66666667163366,0,0,0.0,0,2.1666666666278616,128.08333333209157,0.0
6378,2018-06-29 06:52:15+00:00,367.08333332836634,0,0,0.0,0,2.7083333333721384,128.54166666790843,0.0
6379,2018-06-29 06:52:20+00:00,366.75,0,0,0.4166666666660603,0,1.7083333333721384,128.79166666790843,0.0
6380,2018-06-29 06:52:25+00:00,366.875,0,0,0.08333333333393966,0,1.9166666666278616,128.45833333209157,0.0
6381,2018-06-29 06:52:30+00:00,367.45833332836634,0,0,0.0,0,2.0,128.54166666790843,0.0
6382,2018-06-29 06:52:35+00:00,347.91666667163366,0,0,0.0,0,1.625,148.95833333209157,0.0
6383,2018-06-29 06:52:40+00:00,248.58333332836628,0,0,0.0,0,2.2083333333721384,248.29166666790843,0.0
6384,2018-06-29 06:52:45+00:00,244.5416666716337,0,0,0.0,0,1.6666666666278616,253.5833333320916,0.0
6385,2018-06-29 06:52:50+00:00,244.45833332836628,0,0,0.0,0,1.9166666666278616,253.3333333320916,0.0
6386,2018-06-29 06:52:55+00:00,247.1666666716337,0,0,0.0,0,2.3333333333721384,250.54166666790843,0.0
6387,2018-06-29 06:53:00+00:00,336.91666667163366,0,0,0.0,0,2.3333333333721384,160.625,0.0
6388,2018-06-29 06:53:05+00:00,274.20833332836634,0,0,0.25,0,5.6666666666278624,218.75,0.5
6389,2018-06-29 06:53:10+00:00,245.2916666716337,0,0,0.5,0,7.25,246.41666666790843,0.33333333333575865
6390,2018-06-29 06:53:15+00:00,243.95833332836628,0,0,0.25,0,7.75,246.5833333320916,0.9166666666642412
6391,2018-06-29 06:53:20+00:00,244.0416666716337,0,0,0.08333333333393966,0,7.4166666666278624,247.5,0.33333333333575865
6392,2018-06-29 06:53:25+00:00,244.08333332836628,0,0,0.16666666666606034,0,8.083333333372137,246.625,0.5416666666642413
6393,2018-06-29 06:53:30+00:00,243.5,0,0,0.25,0,8.416666666627863,246.9583333320916,0.125
6394,2018-06-29 06:53:35+00:00,243.625,0,0,0.5,0,9.833333333372137,245.29166666790843,0.0
6395,2018-06-29 06:53:40+00:00,243.95833332836628,0,0,0.16666666666606034,0,7.8333333333721376,247.125,0.08333333333575865
6396,2018-06-29 06:53:45+00:00,244.4166666716337,0,0,0.4583333333339397,0,6.7916666666278624,247.0,0.5416666666642413
6397,2018-06-29 06:53:50+00:00,242.6666666716337,0,0,0.125,0,7.5416666666278624,247.0833333320916,1.875
6398,2018-06-29 06:53:55+00:00,278.33333332836634,0,0,0.0,0,6.0833333333721376,214.79166666790843,0.0
6399,2018-06-29 06:54:00+00:00,366.75,0,0,0.3333333333339397,0,2.0833333333721384,130.45833333209157,0.25
6400,2018-06-29 06:54:05+00:00,367.875,0,0,0.5416666666660603,0,1.5416666666278616,129.41666666790843,0.0
6401,2018-06-29 06:54:10+00:00,369.79166667163366,0,0,0.29166666666606034,0,1.7083333333721384,127.83333333209156,0.0
6402,2018-06-29 06:54:15+00:00,370.08333332836634,0,0,0.20833333333393966,0,2.0416666666278616,127.16666666790844,0.0
6403,2018-06-29 06:54:20+00:00,369.16666667163366,0,0,0.375,0,2.7083333333721384,127.83333333209156,0.0
6404,2018-06-29 06:54:25+00:00,383.20833332836634,0,0,0.25,0,1.9166666666278616,114.41666666790844,0.0
6405,2018-06-29 06:54:30+00:00,482.625,0,0,0.08333333333393966,0,2.25,13.66666666790843,0.0
6406,2018-06-29 06:54:35+00:00,493.5,0,0,0.16666666666606034,0,2.25,2.45833333209157,0.0
6407,2018-06-29 06:54:40+00:00,472.91666667163366,0,0,0.08333333333393966,0,1.9166666666278616,21.54166666790843,0.25
6408,2018-06-29 06:54:45+00:00,382.70833332836634,0,0,0.5416666666660603,0,6.3333333333721376,107.70833333209156,1.625
6409,2018-06-29 06:54:50+00:00,367.54166667163366,0,0,0.4583333333339397,0,5.5,124.04166666790844,1.0416666666642411
6410,2018-06-29 06:54:55+00:00,369.33333332836634,0,0,0.4166666666660603,0,6.25,120.83333333209156,0.8333333333357587
6411,2018-06-29 06:55:00+00:00,366.41666667163366,0,0,0.08333333333393966,0,8.75,121.83333333209156,0.33333333333575865
6412,2018-06-29 06:55:05+00:00,366.33333332836634,0,0,0.16666666666606034,0,8.0,123.16666666790844,0.16666666666424135
6413,2018-06-29 06:55:10+00:00,365.66666667163366,0,0,0.08333333333393966,0,7.75,123.41666666790844,0.08333333333575865
6414,2018-06-29 06:55:15+00:00,367.33333332836634,0,0,0.4166666666660603,0,7.125,122.70833333209156,0.2916666666642413
6415,2018-06-29 06:55:20+00:00,366.5,0,0,0.16666666666606034,0,6.4583333333721376,123.125,0.125
6416,2018-06-29 06:55:25+00:00,366.625,0,0,0.20833333333393966,0,7.2916666666278624,122.75,0.0
6417,2018-06-29 06:55:30+00:00,365.54166667163366,0,0,0.125,0,8.458333333372137,123.83333333209156,0.0
6418,2018-06-29 06:55:35+00:00,421.58333332836634,0,0,0.0,0,4.4166666666278624,71.16666666790844,0.0
6419,2018-06-29 06:55:40+00:00,492.66666667163366,0,0,0.0,0,1.8333333333721384,3.0,0.25
6420,2018-06-29 06:55:45+00:00,491.33333332836634,0,0,0.0,0,2.4166666666278616,3.25,0.25
6421,2018-06-29 06:55:50+00:00,492.0,0,0,0.0,0,2.6666666666278616,3.16666666790843,0.0
6422,2018-06-29 06:55:55+00:00,491.75,0,0,0.0,0,2.4583333333721384,3.20833333209157,0.0
6423,2018-06-29 06:56:00+00:00,491.41666667163366,0,0,0.0,0,2.2083333333721384,3.375,0.0
6424,2018-06-29 06:56:05+00:00,447.33333332836634,0,0,0.0,0,1.6666666666278616,48.0,0.0
6425,2018-06-29 06:56:10+00:00,367.83333332836634,0,0,0.0,0,2.0833333333721384,127.83333333209156,0.0
6426,2018-06-29 06:56:15+00:00,368.04166667163366,0,0,0.0,0,1.7916666666278616,128.54166666790843,0.0
6427,2018-06-29 06:56:20+00:00,368.20833332836634,0,0,0.0,0,1.625,128.70833333209157,0.0
6428,2018-06-29 06:56:25+00:00,367.66666667163366,0,0,0.0,0,3.0,127.16666666790844,0.0
6429,2018-06-29 06:56:30+00:00,367.16666667163366,0,0,0.16666666666606034,0,1.75,128.66666666790843,0.0
6430,2018-06-29 06:56:35+00:00,358.58333332836634,0,0,0.08333333333393966,0,2.875,136.83333333209157,0.0
6431,2018-06-29 06:56:40+00:00,260.33333332836634,0,0,0.0,0,1.875,236.16666666790843,0.0
6432,2018-06-29 06:56:45+00:00,243.5416666716337,0,0,0.25,0,2.375,252.4583333320916,0.0
6433,2018-06-29 06:56:50+00:00,242.70833332836628,0,0,0.0,0,0.875,93890.81944444405,0.0
6434,2018-06-29 06:56:55+00:00,242.6666666716337,0,0,0.0,0,2.0,,0.0
6435,2018-06-29 06:57:00+00:00,242.6666666716337,0,0,0.08333333333393966,0,1.9166666666278616,253.54166666790843,0.0
6436,2018-06-29 06:57:05+00:00,242.58333332836628,0,0,0.29166666666606034,0,2.0833333333721384,253.4583333320916,0.0
6437,2018-06-29 06:57:10+00:00,242.58333332836628,0,0,0.125,0,1.0833333333721384,254.375,0.0
6438,2018-06-29 06:57:15+00:00,243.5416666716337,0,0,0.0,0,1.6666666666278616,252.875,0.0
6439,2018-06-29 06:57:20+00:00,244.2916666716337,0,0,0.08333333333393966,0,1.5833333333721384,252.2083333320916,0.0
6440,2018-06-29 06:57:25+00:00,242.70833332836628,0,0,0.16666666666606034,0,2.1666666666278616,252.79166666790843,0.0
6441,2018-06-29 06:57:30+00:00,242.70833332836628,0,0,0.16666666666606034,0,1.8333333333721384,253.625,0.0
6442,2018-06-29 06:57:35+00:00,242.6666666716337,0,0,0.08333333333393966,0,1.7916666666278616,254.0,0.0
6443,2018-06-29 06:57:40+00:00,242.5,0,0,0.0,0,1.7916666666278616,254.0833333320916,0.0
6444,2018-06-29 06:57:45+00:00,242.625,0,0,0.0,0,1.9583333333721384,253.79166666790843,0.0
6445,2018-06-29 06:57:50+00:00,249.0416666716337,0,0,0.0,0,2.2916666666278616,246.875,0.0
6446,2018-06-29 06:57:55+00:00,330.45833332836634,0,0,0.25,0,1.2083333333721384,166.375,0.0
6447,2018-06-29 06:58:00+00:00,367.54166667163366,0,0,0.25,0,1.9583333333721384,128.875,0.0
6448,2018-06-29 06:58:05+00:00,367.58333332836634,0,0,0.0,0,1.4166666666278616,128.875,0.0
6449,2018-06-29 06:58:10+00:00,274.41666667163366,0,0,0.25,0,6.0833333333721376,216.625,0.0
6450,2018-06-29 06:58:15+00:00,240.95833332836628,0,0,0.0,0,6.6666666666278624,249.125,1933.25
6451,2018-06-29 06:58:20+00:00,241.45833332836628,0,0,0.0,0,7.25,248.4583333320916,
6452,2018-06-29 06:58:25+00:00,295.91666667163366,0,0,0.0,0,5.875,195.66666666790843,0.0
6453,2018-06-29 06:58:30+00:00,367.33333332836634,0,0,0.16666666666606034,0,6.9583333333721376,122.66666666790844,0.33333333333575865
6454,2018-06-29 06:58:35+00:00,364.79166667163366,0,0,0.3333333333339397,0,8.166666666627863,124.58333333209156,0.16666666666424135
6455,2018-06-29 06:58:40+00:00,365.79166667163366,0,0,0.16666666666606034,0,8.0,123.66666666790844,0.08333333333575865
6456,2018-06-29 06:58:45+00:00,364.70833332836634,0,0,0.08333333333393966,0,8.125,124.58333333209156,0.16666666666424135
6457,2018-06-29 06:58:50+00:00,365.375,0,0,0.0,0,8.625,122.58333333209156,0.33333333333575865
6458,2018-06-29 06:58:55+00:00,322.5,0,0,0.0,0,9.75,165.66666666790843,0.16666666666424135
6459,2018-06-29 06:59:00+00:00,281.41666667163366,0,0,0.25,0,4.9166666666278624,211.0,0.25
6460,2018-06-29 06:59:05+00:00,360.83333332836634,0,0,0.125,0,1.8333333333721384,134.0,1.25
6461,2018-06-29 06:59:10+00:00,367.33333332836634,0,0,0.125,0,2.0,128.25,0.0
6462,2018-06-29 06:59:15+00:00,367.04166667163366,0,0,0.0,0,2.0,128.25,0.0
6463,2018-06-29 06:59:20+00:00,367.375,0,0,0.0,0,1.9166666666278616,128.5,0.0
6464,2018-06-29 06:59:25+00:00,367.125,0,0,0.0,0,1.4583333333721384,128.875,0.0
6465,2018-06-29 06:59:30+00:00,336.54166667163366,0,0,0.0,0,2.125,159.04166666790843,0.0
6466,2018-06-29 06:59:35+00:00,253.08333332836628,0,0,0.375,0,2.0,243.2083333320916,0.0
6467,2018-06-29 06:59:40+00:00,245.08333332836628,0,0,0.125,0,1.1666666666278616,252.625,0.0
6468,2018-06-29 06:59:45+00:00,244.7916666716337,0,0,0.0,0,1.8333333333721384,253.0,0.0
6469,2018-06-29 06:59:50+00:00,245.125,0,0,0.25,0,1.8333333333721384,253.16666666790843,0.0
6470,2018-06-29 06:59:55+00:00,244.75,0,0,0.0,0,1.7916666666278616,253.2083333320916,0.0
6471,2018-06-29 07:00:05+00:00,244.7916666716337,0,0,0.125,0,2.4166666666278616,252.5833333320916,0.0
6472,2018-06-29 07:00:10+00:00,245.5416666716337,0,0,0.125,0,1.0,253.3333333320916,0.0
6473,2018-06-29 07:00:15+00:00,245.70833332836628,0,0,0.0,0,1.625,252.66666666790843,0.0
6474,2018-06-29 07:00:20+00:00,244.2916666716337,0,0,0.3333333333339397,0,2.5416666666278616,252.66666666790843,0.0
6475,2018-06-29 07:00:25+00:00,242.83333332836628,0,0,0.29166666666606034,0,2.2083333333721384,253.2083333320916,0.0
6476,2018-06-29 07:00:30+00:00,242.75,0,0,0.125,0,2.2083333333721384,252.79166666790843,0.0
6477,2018-06-29 07:00:35+00:00,242.75,0,0,0.125,0,2.1666666666278616,253.2083333320916,0.0
6478,2018-06-29 07:00:40+00:00,256.91666667163366,0,0,0.125,0,1.4166666666278616,239.4583333320916,0.0
6479,2018-06-29 07:00:45+00:00,338.70833332836634,0,0,0.0,0,1.8333333333721384,157.79166666790843,0.0
6480,2018-06-29 07:00:50+00:00,260.875,0,0,0.25,0,5.4166666666278624,230.79166666790843,0.33333333333575865
6481,2018-06-29 07:00:55+00:00,243.625,0,0,0.375,0,7.9583333333721376,246.2083333320916,0.41666666666424135
6482,2018-06-29 07:01:00+00:00,243.5416666716337,0,0,0.375,0,7.625,247.79166666790843,0.5
6483,2018-06-29 07:01:05+00:00,242.83333332836628,0,0,0.0,0,7.0,249.9583333320916,0.375
6484,2018-06-29 07:01:10+00:00,243.08333332836628,0,0,0.25,0,6.6666666666278624,249.04166666790843,0.875
6485,2018-06-29 07:01:15+00:00,242.6666666716337,0,0,0.25,0,8.833333333372137,247.4583333320916,0.625
6486,2018-06-29 07:01:20+00:00,305.75,0,0,0.25,0,7.4166666666278624,185.625,0.7083333333357587
6487,2018-06-29 07:01:25+00:00,368.25,0,0,0.0,0,7.5833333333721376,123.125,0.2916666666642413
6488,2018-06-29 07:01:30+00:00,366.91666667163366,0,0,0.0,0,7.8333333333721376,123.54166666790844,0.7916666666642413
6489,2018-06-29 07:01:35+00:00,366.33333332836634,0,0,0.125,0,7.1666666666278624,124.20833333209156,0.7083333333357587
6490,2018-06-29 07:01:40+00:00,403.91666667163366,0,0,0.125,0,6.25,87.375,1.0416666666642411
6491,2018-06-29 07:01:45+00:00,482.45833332836634,0,0,0.0,0,1.625,13.625,0.08333333333575865
6492,2018-06-29 07:01:50+00:00,439.29166667163366,0,0,0.25,0,2.4583333333721384,56.29166666790843,0.0
6493,2018-06-29 07:01:55+00:00,368.20833332836634,0,0,0.0,0,1.0416666666278616,128.70833333209157,0.0
6494,2018-06-29 07:02:00+00:00,369.04166667163366,0,0,0.08333333333393966,0,1.875,127.04166666790844,0.0
6495,2018-06-29 07:02:05+00:00,367.95833332836634,0,0,0.16666666666606034,0,2.875,127.58333333209156,0.0
6496,2018-06-29 07:02:10+00:00,367.29166667163366,0,0,0.0,0,1.7916666666278616,128.33333333209157,0.0
6497,2018-06-29 07:02:15+00:00,367.20833332836634,0,0,0.25,0,2.2083333333721384,128.54166666790843,0.0
6498,2018-06-29 07:02:20+00:00,369.04166667163366,0,0,0.0,0,1.4583333333721384,127.125,0.0
6499,2018-06-29 07:02:25+00:00,367.20833332836634,0,0,0.0,0,2.4166666666278616,128.25,0.0
6500,2018-06-29 07:02:30+00:00,367.125,0,0,0.08333333333393966,0,2.3333333333721384,128.33333333209157,0.0
6501,2018-06-29 07:02:35+00:00,367.25,0,0,0.4166666666660603,0,2.1666666666278616,128.29166666790843,0.0
6502,2018-06-29 07:02:40+00:00,368.83333332836634,0,0,0.0,0,1.0833333333721384,127.79166666790844,0.0
6503,2018-06-29 07:02:45+00:00,367.41666667163366,0,0,0.125,0,1.7916666666278616,128.08333333209157,0.0
6504,2018-06-29 07:02:50+00:00,367.08333332836634,0,0,0.125,0,1.625,128.5,0.0
6505,2018-06-29 07:02:55+00:00,367.29166667163366,0,0,0.0,0,2.25,128.125,0.0
6506,2018-06-29 07:03:00+00:00,369.125,0,0,0.08333333333393966,0,1.5,127.54166666790844,0.0
6507,2018-06-29 07:03:05+00:00,367.375,0,0,0.16666666666606034,0,1.375,128.70833333209157,0.0
6508,2018-06-29 07:03:10+00:00,367.29166667163366,0,0,0.08333333333393966,0,2.125,128.54166666790843,0.0
6509,2018-06-29 07:03:15+00:00,367.33333332836634,0,0,0.4166666666660603,0,2.0,127.95833333209156,0.0
6510,2018-06-29 07:03:20+00:00,369.08333332836634,0,0,0.0,0,2.0833333333721384,127.04166666790844,0.0
6511,2018-06-29 07:03:25+00:00,367.54166667163366,0,0,0.25,0,2.7916666666278616,127.95833333209156,0.0
6512,2018-06-29 07:03:30+00:00,368.125,0,0,0.0,0,1.4583333333721384,128.45833333209157,0.0
6513,2018-06-29 07:03:35+00:00,370.5,0,0,0.0,0,2.5416666666278616,125.29166666790844,0.0
6514,2018-06-29 07:03:40+00:00,470.41666667163366,0,0,0.0,0,2.4583333333721384,25.125,0.0
6515,2018-06-29 07:03:45+00:00,493.83333332836634,0,0,0.0,0,1.7916666666278616,2.0,0.125
6516,2018-06-29 07:03:50+00:00,481.41666667163366,0,0,0.0,0,2.625,13.0,0.20833333333575865
6517,2018-06-29 07:03:55+00:00,395.20833332836634,0,0,0.0,0,6.875,94.125,0.16666666666424135
6518,2018-06-29 07:04:00+00:00,365.45833332836634,0,0,0.0,0,8.291666666627863,123.125,0.08333333333575865
6519,2018-06-29 07:04:05+00:00,364.79166667163366,0,0,0.0,0,6.9583333333721376,124.0,0.2916666666642413
6520,2018-06-29 07:04:10+00:00,352.95833332836634,0,0,0.0,0,7.7083333333721376,135.75,0.125
6521,2018-06-29 07:04:15+00:00,266.79166667163366,0,0,0.25,0,7.0416666666278624,223.25,0.125
6522,2018-06-29 07:04:20+00:00,242.875,0,0,0.08333333333393966,0,6.875,247.66666666790843,0.20833333333575865
6523,2018-06-29 07:04:25+00:00,241.375,0,0,0.16666666666606034,0,6.375,248.7083333320916,0.41666666666424135
6524,2018-06-29 07:04:30+00:00,241.375,0,0,0.0,0,7.375,249.2083333320916,0.25
6525,2018-06-29 07:04:35+00:00,241.375,0,0,0.0,0,7.625,248.41666666790843,0.25
6526,2018-06-29 07:04:40+00:00,240.7916666716337,0,0,0.0,0,9.041666666627863,247.5833333320916,0.25
6527,2018-06-29 07:04:45+00:00,294.20833332836634,0,0,0.0,0,6.0833333333721376,197.79166666790843,0.0
6528,2018-06-29 07:04:50+00:00,366.04166667163366,0,0,0.0,0,1.9166666666278616,128.70833333209157,1.25
6529,2018-06-29 07:04:55+00:00,368.33333332836634,0,0,0.0,0,1.3333333333721384,127.54166666790844,0.0
6530,2018-06-29 07:05:00+00:00,366.83333332836634,0,0,0.0,0,2.1666666666278616,128.54166666790843,0.0
6531,2018-06-29 07:05:05+00:00,366.91666667163366,0,0,0.0,0,1.9583333333721384,129.33333333209157,0.0
6532,2018-06-29 07:05:10+00:00,366.66666667163366,0,0,0.0,0,2.4583333333721384,129.33333333209157,0.0
6533,2018-06-29 07:05:15+00:00,324.95833332836634,0,0,0.0,0,1.9166666666278616,171.41666666790843,0.0
6534,2018-06-29 07:05:20+00:00,244.625,0,0,0.0,0,2.0833333333721384,253.3333333320916,0.0
6535,2018-06-29 07:05:25+00:00,244.375,0,0,0.0,0,1.9166666666278616,253.04166666790843,0.0
6536,2018-06-29 07:05:30+00:00,246.20833332836628,0,0,0.0,0,1.5833333333721384,252.54166666790843,0.0
6537,2018-06-29 07:05:35+00:00,244.7916666716337,0,0,0.0,0,1.5416666666278616,253.4583333320916,0.0
6538,2018-06-29 07:05:40+00:00,244.5416666716337,0,0,0.0,0,1.2916666666278616,253.9583333320916,0.0
6539,2018-06-29 07:05:45+00:00,244.70833332836628,0,0,0.0,0,2.3333333333721384,253.16666666790843,0.0
6540,2018-06-29 07:05:50+00:00,244.375,0,0,0.0,0,2.0,252.91666666790843,0.0
6541,2018-06-29 07:05:55+00:00,244.625,0,0,0.0,0,1.875,253.2083333320916,0.0
6542,2018-06-29 07:06:00+00:00,294.375,0,0,0.0,0,1.9583333333721384,203.29166666790843,0.0
6543,2018-06-29 07:06:05+00:00,320.625,0,0,0.125,0,4.041666666627862,174.95833333209157,0.0
6544,2018-06-29 07:06:10+00:00,243.20833332836628,0,0,0.5416666666660603,0,6.375,249.125,0.16666666666424135
6545,2018-06-29 07:06:15+00:00,242.6666666716337,0,0,0.3333333333339397,0,6.375,247.0,2.5833333333357587
6546,2018-06-29 07:06:20+00:00,243.08333332836628,0,0,0.25,0,6.625,249.5,0.16666666666424135
6547,2018-06-29 07:06:25+00:00,243.5416666716337,0,0,0.0,0,6.875,248.5,0.33333333333575865
6548,2018-06-29 07:06:30+00:00,243.2916666716337,0,0,0.3333333333339397,0,7.7916666666278624,247.91666666790843,0.08333333333575865
6549,2018-06-29 07:06:35+00:00,243.95833332836628,0,0,0.5416666666660603,0,8.083333333372137,247.2083333320916,0.41666666666424135
6550,2018-06-29 07:06:40+00:00,244.5416666716337,0,0,0.125,0,7.5,247.04166666790843,0.16666666666424135
6551,2018-06-29 07:06:45+00:00,244.20833332836628,0,0,0.0,0,7.0,248.3333333320916,0.33333333333575865
6552,2018-06-29 07:06:50+00:00,243.70833332836628,0,0,0.4166666666660603,0,8.0,246.8333333320916,0.0
6553,2018-06-29 07:06:55+00:00,252.9166666716337,0,0,0.08333333333393966,0,7.375,239.54166666790843,0.0
6554,2018-06-29 07:07:00+00:00,352.16666667163366,0,0,0.25,0,2.0416666666278616,145.04166666790843,0.16666666666424135
6555,2018-06-29 07:07:05+00:00,401.08333332836634,0,0,0.0,0,1.8333333333721384,95.83333333209156,0.08333333333575865
6556,2018-06-29 07:07:10+00:00,492.91666667163366,0,0,0.08333333333393966,0,2.1666666666278616,2.41666666790843,0.0
6557,2018-06-29 07:07:15+00:00,492.20833332836634,0,0,0.16666666666606034,0,2.2083333333721384,3.08333333209157,0.0
6558,2018-06-29 07:07:20+00:00,453.625,0,0,0.0,0,4.9583333333721376,38.83333333209157,0.16666666666424135
6559,2018-06-29 07:07:25+00:00,373.375,0,0,0.0,0,6.4166666666278624,116.29166666790844,0.8333333333357587
6560,2018-06-29 07:07:30+00:00,368.45833332836634,0,0,0.5,0,4.75,123.29166666790844,0.6666666666642413
6561,2018-06-29 07:07:35+00:00,367.29166667163366,0,0,0.375,0,4.125,127.20833333209156,0.7083333333357587
6562,2018-06-29 07:07:40+00:00,366.79166667163366,0,0,0.4583333333339397,0,6.375,123.875,2.0416666666642413
6563,2018-06-29 07:07:45+00:00,366.58333332836634,0,0,0.5416666666660603,0,5.25,125.625,1.3333333333357589
6564,2018-06-29 07:07:50+00:00,369.25,0,0,0.4583333333339397,0,7.5,121.29166666790844,0.9166666666642412
6565,2018-06-29 07:07:55+00:00,367.375,0,0,0.29166666666606034,0,9.875,120.45833333209156,0.33333333333575865
6566,2018-06-29 07:08:00+00:00,367.20833332836634,0,0,0.5416666666660603,0,10.541666666627863,120.375,1.0
6567,2018-06-29 07:08:05+00:00,366.91666667163366,0,0,0.3333333333339397,0,9.458333333372137,120.125,0.75
6568,2018-06-29 07:08:10+00:00,367.91666667163366,0,0,0.0,0,7.7083333333721376,120.625,2.3333333333357587
6569,2018-06-29 07:08:15+00:00,429.58333332836634,0,0,0.0,0,3.9166666666278616,63.5,1.0416666666642411
6570,2018-06-29 07:08:20+00:00,492.16666667163366,0,0,0.0,0,2.3333333333721384,3.0,0.125
6571,2018-06-29 07:08:25+00:00,492.20833332836634,0,0,0.0,0,0.9166666666278616,4.5,0.0
6572,2018-06-29 07:08:30+00:00,489.79166667163366,0,0,0.0,0,1.5,5.25,0.0
6573,2018-06-29 07:08:35+00:00,492.45833332836634,0,0,0.0,0,1.875,2.875,0.0
6574,2018-06-29 07:08:40+00:00,492.29166667163366,0,0,0.0,0,1.2083333333721384,2.79166666790843,0.0
6575,2018-06-29 07:08:45+00:00,493.45833332836634,0,0,0.0,0,0.9166666666278616,2.33333333209157,0.0
6576,2018-06-29 07:08:50+00:00,492.70833332836634,0,0,0.16666666666606034,0,1.6666666666278616,2.66666666790843,0.0
6577,2018-06-29 07:08:55+00:00,492.91666667163366,0,0,0.08333333333393966,0,1.7083333333721384,2.58333333209157,0.0
6578,2018-06-29 07:09:00+00:00,493.75,0,0,0.0,0,1.4583333333721384,1.5833333320915701,0.0
6579,2018-06-29 07:09:05+00:00,493.25,0,0,0.125,0,1.4166666666278616,2.41666666790843,0.0
6580,2018-06-29 07:09:10+00:00,491.83333332836634,0,0,0.125,0,1.75,2.75,0.0
6581,2018-06-29 07:09:15+00:00,491.54166667163366,0,0,0.0,0,1.875,3.125,0.0
6582,2018-06-29 07:09:20+00:00,492.20833332836634,0,0,0.0,0,1.2916666666278616,3.45833333209157,0.0
6583,2018-06-29 07:09:25+00:00,491.79166667163366,0,0,0.0,0,1.3333333333721384,3.41666666790843,0.0
