,Time,contextswitch_value host raspberrypi_pc008 type contextswitch
7783,2018-06-29 08:49:30+00:00,3121.333333313465
7784,2018-06-29 08:49:35+00:00,2705.666666686535
7785,2018-06-29 08:49:40+00:00,2164.0
7786,2018-06-29 08:49:45+00:00,2184.0
7787,2018-06-29 08:49:50+00:00,2029.6666666865347
7788,2018-06-29 08:49:55+00:00,2375.333333313465
7789,2018-06-29 08:50:00+00:00,2539.333333313465
7790,2018-06-29 08:50:05+00:00,2194.666666686535
7791,2018-06-29 08:50:10+00:00,2868.333333313465
7792,2018-06-29 08:50:15+00:00,3001.166666686535
7793,2018-06-29 08:50:20+00:00,2988.166666686535
7794,2018-06-29 08:50:25+00:00,2970.333333313465
7795,2018-06-29 08:50:30+00:00,2889.0
7796,2018-06-29 08:50:35+00:00,2970.0
7797,2018-06-29 08:50:40+00:00,3064.666666686535
7798,2018-06-29 08:50:45+00:00,3261.333333313465
7799,2018-06-29 08:50:50+00:00,3215.0
7800,2018-06-29 08:50:55+00:00,3167.0
7801,2018-06-29 08:51:00+00:00,2367.333333313465
7802,2018-06-29 08:51:05+00:00,1594.1666666865347
7803,2018-06-29 08:51:10+00:00,1086.1666666865347
7804,2018-06-29 08:51:15+00:00,1149.3333333134653
7805,2018-06-29 08:51:20+00:00,1218.0
7806,2018-06-29 08:51:25+00:00,1291.0
7807,2018-06-29 08:51:30+00:00,1214.0
7808,2018-06-29 08:51:35+00:00,1109.5
7809,2018-06-29 08:51:40+00:00,1121.5
7810,2018-06-29 08:51:45+00:00,1262.5
7811,2018-06-29 08:51:50+00:00,1109.8333333134653
7812,2018-06-29 08:51:55+00:00,1121.6666666865347
7813,2018-06-29 08:52:00+00:00,2229.0
7814,2018-06-29 08:52:05+00:00,2562.0
7815,2018-06-29 08:52:10+00:00,2725.333333313465
7816,2018-06-29 08:52:15+00:00,2708.166666686535
7817,2018-06-29 08:52:20+00:00,2718.166666686535
7818,2018-06-29 08:52:25+00:00,2744.833333313465
7819,2018-06-29 08:52:30+00:00,2604.5
7820,2018-06-29 08:52:35+00:00,2632.5
7821,2018-06-29 08:52:40+00:00,2677.5
7822,2018-06-29 08:52:45+00:00,2680.5
7823,2018-06-29 08:52:50+00:00,2530.166666686535
7824,2018-06-29 08:52:55+00:00,1501.3333333134653
7825,2018-06-29 08:53:00+00:00,1796.3333333134653
7826,2018-06-29 08:53:05+00:00,1867.6666666865347
7827,2018-06-29 08:53:10+00:00,2085.666666686535
7828,2018-06-29 08:53:15+00:00,1884.8333333134647
7829,2018-06-29 08:53:20+00:00,1822.8333333134647
7830,2018-06-29 08:53:25+00:00,1853.6666666865347
7831,2018-06-29 08:53:30+00:00,1708.6666666865347
7832,2018-06-29 08:53:35+00:00,1824.8333333134647
7833,2018-06-29 08:53:40+00:00,1654.1666666865347
7834,2018-06-29 08:53:45+00:00,1803.8333333134647
7835,2018-06-29 08:53:50+00:00,1701.8333333134653
7836,2018-06-29 08:53:55+00:00,1954.1666666865347
7837,2018-06-29 08:54:00+00:00,1950.1666666865347
7838,2018-06-29 08:54:05+00:00,2376.333333313465
7839,2018-06-29 08:54:10+00:00,1731.0
7840,2018-06-29 08:54:15+00:00,1898.5
7841,2018-06-29 08:54:20+00:00,1618.1666666865347
7842,2018-06-29 08:54:25+00:00,1951.8333333134647
7843,2018-06-29 08:54:30+00:00,1617.5
7844,2018-06-29 08:54:35+00:00,1666.0
7845,2018-06-29 08:54:40+00:00,1429.3333333134653
7846,2018-06-29 08:54:45+00:00,1248.6666666865347
7847,2018-06-29 08:54:50+00:00,1081.0
7848,2018-06-29 08:54:55+00:00,1134.0
7849,2018-06-29 08:55:00+00:00,1857.3333333134647
7850,2018-06-29 08:55:05+00:00,2350.166666686535
7851,2018-06-29 08:55:10+00:00,2200.166666686535
7852,2018-06-29 08:55:15+00:00,2146.333333313465
7853,2018-06-29 08:55:20+00:00,2113.0
7854,2018-06-29 08:55:25+00:00,2189.0
7855,2018-06-29 08:55:30+00:00,1881.3333333134647
7856,2018-06-29 08:55:35+00:00,1370.6666666865347
7857,2018-06-29 08:55:40+00:00,1261.6666666865347
7858,2018-06-29 08:55:45+00:00,1169.8333333134653
7859,2018-06-29 08:55:50+00:00,1260.5
7860,2018-06-29 08:55:55+00:00,1407.5
7861,2018-06-29 08:56:00+00:00,1512.5
7862,2018-06-29 08:56:05+00:00,1482.0
7863,2018-06-29 08:56:10+00:00,1284.0
7864,2018-06-29 08:56:15+00:00,1426.5
7865,2018-06-29 08:56:20+00:00,1470.1666666865347
7866,2018-06-29 08:56:25+00:00,1463.8333333134653
7867,2018-06-29 08:56:30+00:00,1497.1666666865347
7868,2018-06-29 08:56:35+00:00,1379.3333333134653
7869,2018-06-29 08:56:40+00:00,1340.6666666865347
7870,2018-06-29 08:56:45+00:00,1419.3333333134653
7871,2018-06-29 08:56:50+00:00,1480.6666666865347
7872,2018-06-29 08:56:55+00:00,1495.3333333134653
7873,2018-06-29 08:57:00+00:00,1436.6666666865347
7874,2018-06-29 08:57:05+00:00,1336.3333333134653
7875,2018-06-29 08:57:10+00:00,1718.0
7876,2018-06-29 08:57:15+00:00,1712.5
7877,2018-06-29 08:57:20+00:00,1919.1666666865347
7878,2018-06-29 08:57:25+00:00,2877.333333313465
7879,2018-06-29 08:57:30+00:00,2895.666666686535
7880,2018-06-29 08:57:35+00:00,3005.333333313465
7881,2018-06-29 08:57:40+00:00,3477.333333313465
7882,2018-06-29 08:57:45+00:00,3540.166666686535
7883,2018-06-29 08:57:50+00:00,3628.833333313465
7884,2018-06-29 08:57:55+00:00,3325.666666686535
7885,2018-06-29 08:58:00+00:00,3207.666666686535
7886,2018-06-29 08:58:05+00:00,3312.833333313465
7887,2018-06-29 08:58:10+00:00,2972.833333313465
7888,2018-06-29 08:58:15+00:00,3335.166666686535
7889,2018-06-29 08:58:20+00:00,3332.833333313465
7890,2018-06-29 08:58:25+00:00,3260.166666686535
7891,2018-06-29 08:58:30+00:00,2863.166666686535
7892,2018-06-29 08:58:35+00:00,2775.833333313465
7893,2018-06-29 08:58:40+00:00,3184.166666686535
7894,2018-06-29 08:58:45+00:00,2310.833333313465
7895,2018-06-29 08:58:50+00:00,1081.1666666865347
7896,2018-06-29 08:58:55+00:00,1166.3333333134653
7897,2018-06-29 08:59:00+00:00,1331.6666666865347
7898,2018-06-29 08:59:05+00:00,1561.3333333134653
7899,2018-06-29 08:59:10+00:00,1423.6666666865347
7900,2018-06-29 08:59:15+00:00,1528.8333333134653
7901,2018-06-29 08:59:20+00:00,1466.8333333134653
7902,2018-06-29 08:59:25+00:00,1466.6666666865347
7903,2018-06-29 08:59:30+00:00,1407.6666666865347
7904,2018-06-29 08:59:35+00:00,1222.3333333134653
7905,2018-06-29 08:59:40+00:00,1175.6666666865347
7906,2018-06-29 08:59:45+00:00,1221.3333333134653
7907,2018-06-29 08:59:50+00:00,1368.3333333134653
7908,2018-06-29 08:59:55+00:00,1237.6666666865347
7909,2018-06-29 09:00:05+00:00,1237.3333333134653
7910,2018-06-29 09:00:10+00:00,1192.0
7911,2018-06-29 09:00:15+00:00,1398.5
7912,2018-06-29 09:00:20+00:00,1295.1666666865347
7913,2018-06-29 09:00:25+00:00,1397.3333333134653
7914,2018-06-29 09:00:30+00:00,1442.0
7915,2018-06-29 09:00:35+00:00,1419.0
7916,2018-06-29 09:00:40+00:00,2307.666666686535
7917,2018-06-29 09:00:45+00:00,3585.333333313465
7918,2018-06-29 09:00:50+00:00,5085.333333313465
7919,2018-06-29 09:00:55+00:00,4091.666666686535
7920,2018-06-29 09:01:00+00:00,4176.0
7921,2018-06-29 09:01:05+00:00,4136.0
7922,2018-06-29 09:01:10+00:00,4131.0
7923,2018-06-29 09:01:15+00:00,4128.0
7924,2018-06-29 09:01:20+00:00,4874.666666686535
7925,2018-06-29 09:01:25+00:00,5262.333333313465
7926,2018-06-29 09:01:30+00:00,6726.333333313466
7927,2018-06-29 09:01:35+00:00,3712.666666686535
7928,2018-06-29 09:01:40+00:00,3042.666666686535
7929,2018-06-29 09:01:45+00:00,2734.833333313465
7930,2018-06-29 09:01:50+00:00,2735.166666686535
7931,2018-06-29 09:01:55+00:00,2677.833333313465
7932,2018-06-29 09:02:00+00:00,2995.833333313465
7933,2018-06-29 09:02:05+00:00,3083.166666686535
7934,2018-06-29 09:02:10+00:00,2606.5
7935,2018-06-29 09:02:15+00:00,1500.5
7936,2018-06-29 09:02:20+00:00,1252.8333333134653
7937,2018-06-29 09:02:25+00:00,1208.1666666865347
7938,2018-06-29 09:02:30+00:00,1112.5
7939,2018-06-29 09:02:35+00:00,1160.5
7940,2018-06-29 09:02:40+00:00,1286.8333333134653
7941,2018-06-29 09:02:45+00:00,1420.1666666865347
7942,2018-06-29 09:02:50+00:00,1361.8333333134653
7943,2018-06-29 09:02:55+00:00,1505.6666666865347
7944,2018-06-29 09:03:00+00:00,1635.0
7945,2018-06-29 09:03:05+00:00,1691.5
7946,2018-06-29 09:03:10+00:00,1584.8333333134653
7947,2018-06-29 09:03:15+00:00,1815.1666666865347
7948,2018-06-29 09:03:20+00:00,1422.5
7949,2018-06-29 09:03:25+00:00,1273.5
7950,2018-06-29 09:03:30+00:00,1197.1666666865347
7951,2018-06-29 09:03:35+00:00,1389.8333333134653
7952,2018-06-29 09:03:40+00:00,2154.166666686535
7953,2018-06-29 09:03:45+00:00,2212.333333313465
7954,2018-06-29 09:03:50+00:00,1990.6666666865347
7955,2018-06-29 09:03:55+00:00,2335.333333313465
7956,2018-06-29 09:04:00+00:00,2485.333333313465
7957,2018-06-29 09:04:05+00:00,2297.166666686535
7958,2018-06-29 09:04:10+00:00,1404.8333333134653
7959,2018-06-29 09:04:15+00:00,1997.6666666865347
7960,2018-06-29 09:04:20+00:00,3226.0
7961,2018-06-29 09:04:25+00:00,3101.5
7962,2018-06-29 09:04:30+00:00,3178.166666686535
7963,2018-06-29 09:04:35+00:00,3238.333333313465
7964,2018-06-29 09:04:40+00:00,3169.0
7965,2018-06-29 09:04:45+00:00,3255.5
7966,2018-06-29 09:04:50+00:00,3115.5
7967,2018-06-29 09:04:55+00:00,3148.0
7968,2018-06-29 09:05:00+00:00,3202.666666686535
7969,2018-06-29 09:05:05+00:00,2916.833333313465
7970,2018-06-29 09:05:10+00:00,1400.5
7971,2018-06-29 09:05:15+00:00,1260.0
7972,2018-06-29 09:05:20+00:00,1379.6666666865347
7973,2018-06-29 09:05:25+00:00,1452.8333333134653
7974,2018-06-29 09:05:30+00:00,1666.8333333134653
7975,2018-06-29 09:05:35+00:00,1640.1666666865347
7976,2018-06-29 09:05:40+00:00,1633.1666666865347
7977,2018-06-29 09:05:45+00:00,1426.3333333134653
7978,2018-06-29 09:05:50+00:00,1187.0
7979,2018-06-29 09:05:55+00:00,1396.5
7980,2018-06-29 09:06:00+00:00,2708.166666686535
7981,2018-06-29 09:06:05+00:00,3270.333333313465
7982,2018-06-29 09:06:10+00:00,3273.666666686535
7983,2018-06-29 09:06:15+00:00,3233.833333313465
7984,2018-06-29 09:06:20+00:00,3164.833333313465
7985,2018-06-29 09:06:25+00:00,3161.166666686535
7986,2018-06-29 09:06:30+00:00,3213.833333313465
7987,2018-06-29 09:06:35+00:00,3180.166666686535
7988,2018-06-29 09:06:40+00:00,3152.5
7989,2018-06-29 09:06:45+00:00,3110.5
7990,2018-06-29 09:06:50+00:00,2863.5
7991,2018-06-29 09:06:55+00:00,1926.5
7992,2018-06-29 09:07:00+00:00,2551.833333313465
7993,2018-06-29 09:07:05+00:00,2519.666666686535
7994,2018-06-29 09:07:10+00:00,2847.666666686535
7995,2018-06-29 09:07:15+00:00,2703.333333313465
7996,2018-06-29 09:07:20+00:00,2560.0
7997,2018-06-29 09:07:25+00:00,2373.0
7998,2018-06-29 09:07:30+00:00,2651.0
7999,2018-06-29 09:07:35+00:00,2870.5
8000,2018-06-29 09:07:40+00:00,2754.166666686535
8001,2018-06-29 09:07:45+00:00,3022.833333313465
8002,2018-06-29 09:07:50+00:00,2885.833333313465
8003,2018-06-29 09:07:55+00:00,2881.666666686535
8004,2018-06-29 09:08:00+00:00,2814.666666686535
8005,2018-06-29 09:08:05+00:00,2887.833333313465
8006,2018-06-29 09:08:10+00:00,2933.5
8007,2018-06-29 09:08:15+00:00,2831.5
8008,2018-06-29 09:08:20+00:00,2867.166666686535
8009,2018-06-29 09:08:25+00:00,2863.833333313465
8010,2018-06-29 09:08:30+00:00,2739.833333313465
8011,2018-06-29 09:08:35+00:00,2616.666666686535
8012,2018-06-29 09:08:40+00:00,1812.3333333134647
8013,2018-06-29 09:08:45+00:00,2028.1666666865347
8014,2018-06-29 09:08:50+00:00,1984.5
8015,2018-06-29 09:08:55+00:00,2638.0
8016,2018-06-29 09:09:00+00:00,2901.0
8017,2018-06-29 09:09:05+00:00,2835.5
8018,2018-06-29 09:09:10+00:00,2915.833333313465
8019,2018-06-29 09:09:15+00:00,2744.666666686535
8020,2018-06-29 09:09:20+00:00,2669.0
8021,2018-06-29 09:09:25+00:00,2009.0
8022,2018-06-29 09:09:30+00:00,1811.3333333134647
8023,2018-06-29 09:09:35+00:00,1898.1666666865347
8024,2018-06-29 09:09:40+00:00,1755.5
8025,2018-06-29 09:09:45+00:00,1739.0
8026,2018-06-29 09:09:50+00:00,1839.0
8027,2018-06-29 09:09:55+00:00,1839.0
8028,2018-06-29 09:10:00+00:00,1893.0
8029,2018-06-29 09:10:05+00:00,1813.5
8030,2018-06-29 09:10:10+00:00,1603.1666666865347
8031,2018-06-29 09:10:15+00:00,1714.8333333134653
8032,2018-06-29 09:10:20+00:00,1809.1666666865347
8033,2018-06-29 09:10:25+00:00,1798.3333333134653
8034,2018-06-29 09:10:30+00:00,1827.0
8035,2018-06-29 09:10:35+00:00,1816.5
8036,2018-06-29 09:10:40+00:00,1646.8333333134653
8037,2018-06-29 09:10:45+00:00,1751.6666666865347
8038,2018-06-29 09:10:50+00:00,1861.3333333134647
8039,2018-06-29 09:10:55+00:00,1862.6666666865347
8040,2018-06-29 09:11:00+00:00,1822.0
8041,2018-06-29 09:11:05+00:00,1629.0
8042,2018-06-29 09:11:10+00:00,1883.3333333134647
8043,2018-06-29 09:11:15+00:00,2416.166666686535
8044,2018-06-29 09:11:20+00:00,3165.833333313465
8045,2018-06-29 09:11:25+00:00,3175.666666686535
8046,2018-06-29 09:11:30+00:00,3129.666666686535
8047,2018-06-29 09:11:35+00:00,3068.833333313465
8048,2018-06-29 09:11:40+00:00,3230.5
8049,2018-06-29 09:11:45+00:00,3230.0
8050,2018-06-29 09:11:50+00:00,3281.333333313465
8051,2018-06-29 09:11:55+00:00,3264.166666686535
8052,2018-06-29 09:12:00+00:00,3087.833333313465
8053,2018-06-29 09:12:05+00:00,2966.666666686535
8054,2018-06-29 09:12:10+00:00,2549.333333313465
8055,2018-06-29 09:12:15+00:00,2600.166666686535
8056,2018-06-29 09:12:20+00:00,2708.833333313465
8057,2018-06-29 09:12:25+00:00,2580.166666686535
8058,2018-06-29 09:12:30+00:00,2577.5
8059,2018-06-29 09:12:35+00:00,3073.0
8060,2018-06-29 09:12:40+00:00,2771.0
8061,2018-06-29 09:12:45+00:00,2718.0
8062,2018-06-29 09:12:50+00:00,2705.0
8063,2018-06-29 09:12:55+00:00,2731.0
8064,2018-06-29 09:13:00+00:00,2261.0
8065,2018-06-29 09:13:05+00:00,1552.0
8066,2018-06-29 09:13:10+00:00,1626.6666666865347
8067,2018-06-29 09:13:15+00:00,1696.8333333134653
8068,2018-06-29 09:13:20+00:00,1599.5
8069,2018-06-29 09:13:25+00:00,1617.5
8070,2018-06-29 09:13:30+00:00,1736.8333333134653
8071,2018-06-29 09:13:35+00:00,1658.1666666865347
8072,2018-06-29 09:13:40+00:00,1431.5
8073,2018-06-29 09:13:45+00:00,1614.5
8074,2018-06-29 09:13:50+00:00,1586.1666666865347
8075,2018-06-29 09:13:55+00:00,1673.8333333134653
8076,2018-06-29 09:14:00+00:00,1606.1666666865347
8077,2018-06-29 09:14:05+00:00,1437.8333333134653
8078,2018-06-29 09:14:10+00:00,1344.5
8079,2018-06-29 09:14:15+00:00,1217.5
8080,2018-06-29 09:14:20+00:00,1339.5
8081,2018-06-29 09:14:25+00:00,1258.5
8082,2018-06-29 09:14:30+00:00,1618.1666666865347
8083,2018-06-29 09:14:35+00:00,2362.333333313465
8084,2018-06-29 09:14:40+00:00,2442.666666686535
8085,2018-06-29 09:14:45+00:00,2797.333333313465
8086,2018-06-29 09:14:50+00:00,3569.0
8087,2018-06-29 09:14:55+00:00,4417.5
8088,2018-06-29 09:15:00+00:00,4342.5
8089,2018-06-29 09:15:05+00:00,4346.5
8090,2018-06-29 09:15:10+00:00,4038.166666686535
8091,2018-06-29 09:15:15+00:00,3870.833333313465
8092,2018-06-29 09:15:20+00:00,3428.833333313465
8093,2018-06-29 09:15:25+00:00,2037.6666666865347
8094,2018-06-29 09:15:30+00:00,1496.6666666865347
8095,2018-06-29 09:15:35+00:00,1582.8333333134653
8096,2018-06-29 09:15:40+00:00,1586.8333333134653
8097,2018-06-29 09:15:45+00:00,1616.1666666865347
8098,2018-06-29 09:15:50+00:00,1592.8333333134653
8099,2018-06-29 09:15:55+00:00,1576.1666666865347
8100,2018-06-29 09:16:00+00:00,1439.1666666865347
8101,2018-06-29 09:16:05+00:00,1222.8333333134653
8102,2018-06-29 09:16:10+00:00,1576.1666666865347
8103,2018-06-29 09:16:15+00:00,1876.3333333134647
8104,2018-06-29 09:16:20+00:00,1969.0
8105,2018-06-29 09:16:25+00:00,1769.0
8106,2018-06-29 09:16:30+00:00,1736.6666666865347
8107,2018-06-29 09:16:35+00:00,1764.3333333134653
8108,2018-06-29 09:16:40+00:00,1846.0
8109,2018-06-29 09:16:45+00:00,1688.0
8110,2018-06-29 09:16:50+00:00,1890.0
8111,2018-06-29 09:16:55+00:00,1791.0
8112,2018-06-29 09:17:00+00:00,1806.6666666865347
8113,2018-06-29 09:17:05+00:00,1759.3333333134653
8114,2018-06-29 09:17:10+00:00,1918.6666666865347
8115,2018-06-29 09:17:15+00:00,2251.833333313465
8116,2018-06-29 09:17:20+00:00,2461.833333313465
8117,2018-06-29 09:17:25+00:00,2528.166666686535
8118,2018-06-29 09:17:30+00:00,2405.5
8119,2018-06-29 09:17:35+00:00,2696.0
8120,2018-06-29 09:17:40+00:00,3201.666666686535
8121,2018-06-29 09:17:45+00:00,2487.833333313465
8122,2018-06-29 09:17:50+00:00,2358.833333313465
8123,2018-06-29 09:17:55+00:00,2170.666666686535
8124,2018-06-29 09:18:00+00:00,2223.0
8125,2018-06-29 09:18:05+00:00,1773.0
8126,2018-06-29 09:18:10+00:00,698.3333333134651
8127,2018-06-29 09:18:15+00:00,989.6666666865348
8128,2018-06-29 09:18:20+00:00,1203.6666666865347
8129,2018-06-29 09:18:25+00:00,1170.3333333134653
8130,2018-06-29 09:18:30+00:00,1115.3333333134653
8131,2018-06-29 09:18:35+00:00,1143.6666666865347
8132,2018-06-29 09:18:40+00:00,1263.6666666865347
8133,2018-06-29 09:18:45+00:00,1318.8333333134653
8134,2018-06-29 09:18:50+00:00,1269.5
8135,2018-06-29 09:18:55+00:00,1324.5
8136,2018-06-29 09:19:00+00:00,1224.8333333134653
8137,2018-06-29 09:19:05+00:00,1295.6666666865347
8138,2018-06-29 09:19:10+00:00,1735.3333333134653
8139,2018-06-29 09:19:15+00:00,1718.6666666865347
8140,2018-06-29 09:19:20+00:00,1508.6666666865347
8141,2018-06-29 09:19:25+00:00,1280.8333333134653
8142,2018-06-29 09:19:30+00:00,1741.8333333134653
8143,2018-06-29 09:19:35+00:00,2135.666666686535
8144,2018-06-29 09:19:40+00:00,2154.333333313465
8145,2018-06-29 09:19:45+00:00,2237.166666686535
8146,2018-06-29 09:19:50+00:00,2219.166666686535
8147,2018-06-29 09:19:55+00:00,2227.333333313465
8148,2018-06-29 09:20:00+00:00,3211.666666686535
8149,2018-06-29 09:20:05+00:00,2926.333333313465
8150,2018-06-29 09:20:10+00:00,2998.666666686535
8151,2018-06-29 09:20:15+00:00,2990.333333313465
8152,2018-06-29 09:20:20+00:00,3013.333333313465
8153,2018-06-29 09:20:25+00:00,2954.166666686535
8154,2018-06-29 09:20:30+00:00,2699.5
8155,2018-06-29 09:20:35+00:00,2787.0
8156,2018-06-29 09:20:40+00:00,2744.333333313465
8157,2018-06-29 09:20:45+00:00,2757.166666686535
8158,2018-06-29 09:20:50+00:00,2069.166666686535
8159,2018-06-29 09:20:55+00:00,1358.8333333134653
8160,2018-06-29 09:21:00+00:00,1554.5
8161,2018-06-29 09:21:05+00:00,1509.5
8162,2018-06-29 09:21:10+00:00,1715.5
8163,2018-06-29 09:21:15+00:00,1829.5
8164,2018-06-29 09:21:20+00:00,1679.5
8165,2018-06-29 09:21:25+00:00,1469.0
8166,2018-06-29 09:21:30+00:00,1674.0
8167,2018-06-29 09:21:35+00:00,1729.0
8168,2018-06-29 09:21:40+00:00,1711.3333333134653
8169,2018-06-29 09:21:45+00:00,1526.6666666865347
8170,2018-06-29 09:21:50+00:00,2193.666666686535
8171,2018-06-29 09:21:55+00:00,2777.833333313465
8172,2018-06-29 09:22:00+00:00,2935.5
8173,2018-06-29 09:22:05+00:00,2757.0
8174,2018-06-29 09:22:10+00:00,2431.666666686535
8175,2018-06-29 09:22:15+00:00,2605.833333313465
8176,2018-06-29 09:22:20+00:00,2132.166666686535
8177,2018-06-29 09:22:25+00:00,1365.3333333134653
8178,2018-06-29 09:22:30+00:00,1524.6666666865347
8179,2018-06-29 09:22:35+00:00,1375.3333333134653
8180,2018-06-29 09:22:40+00:00,1226.3333333134653
8181,2018-06-29 09:22:45+00:00,1387.6666666865347
8182,2018-06-29 09:22:50+00:00,1209.3333333134653
8183,2018-06-29 09:22:55+00:00,1697.1666666865347
8184,2018-06-29 09:23:00+00:00,2505.833333313465
8185,2018-06-29 09:23:05+00:00,2376.166666686535
8186,2018-06-29 09:23:10+00:00,2184.5
8187,2018-06-29 09:23:15+00:00,2275.5
8188,2018-06-29 09:23:20+00:00,2429.833333313465
8189,2018-06-29 09:23:25+00:00,2048.666666686535
8190,2018-06-29 09:23:30+00:00,1172.6666666865347
8191,2018-06-29 09:23:35+00:00,1209.8333333134653
8192,2018-06-29 09:23:40+00:00,1164.5
8193,2018-06-29 09:23:45+00:00,1152.5
8194,2018-06-29 09:23:50+00:00,1138.1666666865347
8195,2018-06-29 09:23:55+00:00,1145.8333333134653
8196,2018-06-29 09:24:00+00:00,1095.1666666865347
8197,2018-06-29 09:24:05+00:00,1167.3333333134653
8198,2018-06-29 09:24:10+00:00,1240.3333333134653
8199,2018-06-29 09:24:15+00:00,1186.6666666865347
8200,2018-06-29 09:24:20+00:00,1266.3333333134653
8201,2018-06-29 09:24:25+00:00,2086.666666686535
8202,2018-06-29 09:24:30+00:00,2759.333333313465
8203,2018-06-29 09:24:35+00:00,2708.166666686535
8204,2018-06-29 09:24:40+00:00,2791.166666686535
8205,2018-06-29 09:24:45+00:00,2978.833333313465
8206,2018-06-29 09:24:50+00:00,3016.166666686535
8207,2018-06-29 09:24:55+00:00,2889.833333313465
8208,2018-06-29 09:25:00+00:00,2959.833333313465
8209,2018-06-29 09:25:05+00:00,2847.166666686535
8210,2018-06-29 09:25:10+00:00,2716.5
8211,2018-06-29 09:25:15+00:00,2684.5
8212,2018-06-29 09:25:20+00:00,3831.833333313465
8213,2018-06-29 09:25:25+00:00,4080.666666686535
8214,2018-06-29 09:25:30+00:00,3858.666666686535
8215,2018-06-29 09:25:35+00:00,3771.333333313465
8216,2018-06-29 09:25:40+00:00,3668.333333313465
8217,2018-06-29 09:25:45+00:00,3414.666666686535
8218,2018-06-29 09:25:50+00:00,2793.0
8219,2018-06-29 09:25:55+00:00,2846.5
8220,2018-06-29 09:26:00+00:00,2954.5
8221,2018-06-29 09:26:05+00:00,3036.5
8222,2018-06-29 09:26:10+00:00,2368.166666686535
8223,2018-06-29 09:26:15+00:00,1459.8333333134653
8224,2018-06-29 09:26:20+00:00,1432.8333333134653
8225,2018-06-29 09:26:25+00:00,1547.1666666865347
8226,2018-06-29 09:26:30+00:00,1534.8333333134653
8227,2018-06-29 09:26:35+00:00,1603.1666666865347
8228,2018-06-29 09:26:40+00:00,1474.1666666865347
8229,2018-06-29 09:26:45+00:00,1555.8333333134653
8230,2018-06-29 09:26:50+00:00,1545.8333333134653
8231,2018-06-29 09:26:55+00:00,1596.1666666865347
8232,2018-06-29 09:27:00+00:00,1507.5
8233,2018-06-29 09:27:05+00:00,1317.0
8234,2018-06-29 09:27:10+00:00,1325.6666666865347
8235,2018-06-29 09:27:15+00:00,1806.8333333134647
8236,2018-06-29 09:27:20+00:00,1881.1666666865347
8237,2018-06-29 09:27:25+00:00,1768.8333333134653
8238,2018-06-29 09:27:30+00:00,1902.5
8239,2018-06-29 09:27:35+00:00,1933.5
8240,2018-06-29 09:27:40+00:00,1797.1666666865347
8241,2018-06-29 09:27:45+00:00,2031.8333333134647
8242,2018-06-29 09:27:50+00:00,2179.5
8243,2018-06-29 09:27:55+00:00,2957.5
8244,2018-06-29 09:28:00+00:00,2922.166666686535
8245,2018-06-29 09:28:05+00:00,3692.333333313465
8246,2018-06-29 09:28:10+00:00,3990.666666686535
8247,2018-06-29 09:28:15+00:00,3905.833333313465
8248,2018-06-29 09:28:20+00:00,3882.166666686535
8249,2018-06-29 09:28:25+00:00,3862.833333313465
8250,2018-06-29 09:28:30+00:00,3929.166666686535
8251,2018-06-29 09:28:35+00:00,3061.333333313465
8252,2018-06-29 09:28:40+00:00,2941.666666686535
8253,2018-06-29 09:28:45+00:00,2532.333333313465
8254,2018-06-29 09:28:50+00:00,1347.0
