,Time,net_RX
3425,2018-07-25 15:45:25+00:00,79.5
3426,2018-07-25 15:45:30+00:00,91.5
3427,2018-07-25 15:45:35+00:00,86.0
3428,2018-07-25 15:45:40+00:00,96.5
3429,2018-07-25 15:45:45+00:00,83.0
3430,2018-07-25 15:45:50+00:00,75.5
3431,2018-07-25 15:45:55+00:00,97.5
3432,2018-07-25 15:46:00+00:00,71.0
3433,2018-07-25 15:46:05+00:00,93.0
3434,2018-07-25 15:46:10+00:00,84.0
3435,2018-07-25 15:46:15+00:00,88.5
3436,2018-07-25 15:46:20+00:00,86.0
3437,2018-07-25 15:46:25+00:00,93.5
3438,2018-07-25 15:46:30+00:00,80.0
3439,2018-07-25 15:46:35+00:00,84.0
3440,2018-07-25 15:46:40+00:00,104.5
3441,2018-07-25 15:46:45+00:00,92.0
3442,2018-07-25 15:46:50+00:00,100.0
3443,2018-07-25 15:46:55+00:00,68.5
3444,2018-07-25 15:47:00+00:00,86.16666666790844
3445,2018-07-25 15:47:05+00:00,101.83333333209156
3446,2018-07-25 15:47:10+00:00,84.5
3447,2018-07-25 15:47:15+00:00,69.0
3448,2018-07-25 15:47:20+00:00,84.33333333209156
3449,2018-07-25 15:47:25+00:00,117.16666666790844
3450,2018-07-25 15:47:30+00:00,71.0
3451,2018-07-25 15:47:35+00:00,70.0
3452,2018-07-25 15:47:40+00:00,87.16666666790844
3453,2018-07-25 15:47:45+00:00,103.33333333209156
3454,2018-07-25 15:47:50+00:00,84.5
3455,2018-07-25 15:47:55+00:00,68.5
3456,2018-07-25 15:48:00+00:00,87.33333333209156
3457,2018-07-25 15:48:05+00:00,105.66666666790844
3458,2018-07-25 15:48:10+00:00,69.33333333209157
3459,2018-07-25 15:48:15+00:00,88.66666666790844
3460,2018-07-25 15:48:20+00:00,71.0
3461,2018-07-25 15:48:25+00:00,84.0
3462,2018-07-25 15:48:30+00:00,97.66666666790844
3463,2018-07-25 15:48:35+00:00,82.33333333209156
3464,2018-07-25 15:48:40+00:00,73.5
3465,2018-07-25 15:48:45+00:00,98.5
3466,2018-07-25 15:48:50+00:00,86.33333333209156
3467,2018-07-25 15:48:55+00:00,85.16666666790844
3468,2018-07-25 15:49:00+00:00,102.5
3469,2018-07-25 15:49:05+00:00,71.0
3470,2018-07-25 15:49:10+00:00,84.66666666790844
3471,2018-07-25 15:49:15+00:00,67.33333333209157
3472,2018-07-25 15:49:20+00:00,96.33333333209156
3473,2018-07-25 15:49:25+00:00,81.66666666790844
3474,2018-07-25 15:49:30+00:00,86.0
3475,2018-07-25 15:49:35+00:00,93.0
3476,2018-07-25 15:49:40+00:00,78.33333333209156
3477,2018-07-25 15:49:45+00:00,85.16666666790844
3478,2018-07-25 15:49:50+00:00,67.5
3479,2018-07-25 15:49:55+00:00,84.0
3480,2018-07-25 15:50:00+00:00,104.66666666790844
3481,2018-07-25 15:50:05+00:00,90.33333333209156
3482,2018-07-25 15:50:10+00:00,68.0
3483,2018-07-25 15:50:15+00:00,86.5
3484,2018-07-25 15:50:20+00:00,104.83333333209156
3485,2018-07-25 15:50:25+00:00,88.16666666790844
3486,2018-07-25 15:50:30+00:00,70.0
3487,2018-07-25 15:50:35+00:00,104.0
3488,2018-07-25 15:50:40+00:00,89.5
3489,2018-07-25 15:50:45+00:00,87.5
3490,2018-07-25 15:50:50+00:00,87.0
3491,2018-07-25 15:50:55+00:00,87.0
3492,2018-07-25 15:51:00+00:00,85.16666666790844
3493,2018-07-25 15:51:05+00:00,88.33333333209156
3494,2018-07-25 15:51:10+00:00,90.5
3495,2018-07-25 15:51:15+00:00,88.0
3496,2018-07-25 15:51:20+00:00,91.5
3497,2018-07-25 15:51:25+00:00,90.0
3498,2018-07-25 15:51:30+00:00,73.5
3499,2018-07-25 15:51:35+00:00,88.0
3500,2018-07-25 15:51:40+00:00,109.16666666790844
3501,2018-07-25 15:51:45+00:00,92.83333333209156
3502,2018-07-25 15:51:50+00:00,92.5
3503,2018-07-25 15:51:55+00:00,92.5
3504,2018-07-25 15:52:00+00:00,57.5
3505,2018-07-25 15:52:05+00:00,10.0
3506,2018-07-25 15:52:10+00:00,11.0
3507,2018-07-25 15:52:15+00:00,8.0
3508,2018-07-25 15:52:20+00:00,10.0
3509,2018-07-25 15:52:25+00:00,10.0
3510,2018-07-25 15:52:30+00:00,8.0
3511,2018-07-25 15:52:35+00:00,10.0
3512,2018-07-25 15:52:40+00:00,12.5
3513,2018-07-25 15:52:45+00:00,16.5
3514,2018-07-25 15:52:50+00:00,14.66666666790843
3515,2018-07-25 15:52:55+00:00,10.33333333209157
3516,2018-07-25 15:53:00+00:00,8.0
3517,2018-07-25 15:53:05+00:00,10.0
3518,2018-07-25 15:53:10+00:00,11.0
3519,2018-07-25 15:53:15+00:00,8.0
3520,2018-07-25 15:53:20+00:00,10.0
3521,2018-07-25 15:53:25+00:00,10.0
3522,2018-07-25 15:53:30+00:00,8.0
3523,2018-07-25 15:53:35+00:00,10.0
3524,2018-07-25 15:53:40+00:00,11.0
3525,2018-07-25 15:53:45+00:00,8.0
3526,2018-07-25 15:53:50+00:00,10.0
3527,2018-07-25 15:53:55+00:00,10.0
3528,2018-07-25 15:54:00+00:00,8.0
3529,2018-07-25 15:54:05+00:00,10.33333333209157
3530,2018-07-25 15:54:10+00:00,11.66666666790843
3531,2018-07-25 15:54:15+00:00,8.0
3532,2018-07-25 15:54:20+00:00,10.0
3533,2018-07-25 15:54:25+00:00,10.0
3534,2018-07-25 15:54:30+00:00,8.0
3535,2018-07-25 15:54:35+00:00,11.33333333209157
3536,2018-07-25 15:54:40+00:00,11.66666666790843
3537,2018-07-25 15:54:45+00:00,8.0
3538,2018-07-25 15:54:50+00:00,10.0
3539,2018-07-25 15:54:55+00:00,10.0
3540,2018-07-25 15:55:00+00:00,8.5
3541,2018-07-25 15:55:05+00:00,8.5
3542,2018-07-25 15:55:10+00:00,10.66666666790843
3543,2018-07-25 15:55:15+00:00,10.33333333209157
3544,2018-07-25 15:55:20+00:00,8.0
3545,2018-07-25 15:55:25+00:00,10.66666666790843
3546,2018-07-25 15:55:30+00:00,11.33333333209157
3547,2018-07-25 15:55:35+00:00,8.0
3548,2018-07-25 15:55:40+00:00,10.66666666790843
3549,2018-07-25 15:55:45+00:00,10.33333333209157
3550,2018-07-25 15:55:50+00:00,9.5
3551,2018-07-25 15:55:55+00:00,9.5
3552,2018-07-25 15:56:00+00:00,10.0
3553,2018-07-25 15:56:05+00:00,10.0
3554,2018-07-25 15:56:10+00:00,8.5
3555,2018-07-25 15:56:15+00:00,10.5
3556,2018-07-25 15:56:20+00:00,10.0
3557,2018-07-25 15:56:25+00:00,8.0
3558,2018-07-25 15:56:30+00:00,10.66666666790843
3559,2018-07-25 15:56:35+00:00,11.33333333209157
3560,2018-07-25 15:56:40+00:00,9.0
3561,2018-07-25 15:56:45+00:00,8.0
3562,2018-07-25 15:56:50+00:00,10.0
3563,2018-07-25 15:56:55+00:00,10.0
3564,2018-07-25 15:57:00+00:00,8.0
3565,2018-07-25 15:57:05+00:00,10.0
3566,2018-07-25 15:57:10+00:00,11.0
3567,2018-07-25 15:57:15+00:00,8.0
3568,2018-07-25 15:57:20+00:00,10.0
3569,2018-07-25 15:57:25+00:00,10.0
3570,2018-07-25 15:57:30+00:00,8.0
3571,2018-07-25 15:57:35+00:00,8.5
3572,2018-07-25 15:57:40+00:00,11.16666666790843
3573,2018-07-25 15:57:45+00:00,10.33333333209157
3574,2018-07-25 15:57:50+00:00,8.0
3575,2018-07-25 15:57:55+00:00,10.0
3576,2018-07-25 15:58:00+00:00,10.0
3577,2018-07-25 15:58:05+00:00,8.0
3578,2018-07-25 15:58:10+00:00,8.5
3579,2018-07-25 15:58:15+00:00,10.5
3580,2018-07-25 15:58:20+00:00,10.5
3581,2018-07-25 15:58:25+00:00,9.5
3582,2018-07-25 15:58:30+00:00,8.0
3583,2018-07-25 15:58:35+00:00,10.0
3584,2018-07-25 15:58:40+00:00,11.5
3585,2018-07-25 15:58:45+00:00,10.5
3586,2018-07-25 15:58:50+00:00,8.0
3587,2018-07-25 15:58:55+00:00,10.0
3588,2018-07-25 15:59:00+00:00,13.5
3589,2018-07-25 15:59:05+00:00,9.5
3590,2018-07-25 15:59:10+00:00,9.0
3591,2018-07-25 15:59:15+00:00,8.0
3592,2018-07-25 15:59:20+00:00,10.0
3593,2018-07-25 15:59:25+00:00,10.0
3594,2018-07-25 15:59:30+00:00,8.0
3595,2018-07-25 15:59:35+00:00,8.0
3596,2018-07-25 15:59:40+00:00,9.5
3597,2018-07-25 15:59:45+00:00,10.5
3598,2018-07-25 15:59:50+00:00,10.0
3599,2018-07-25 15:59:55+00:00,8.5
