,Time,Bus_Voltage12
3283,2018-07-25 15:33:35+00:00,4.792
3284,2018-07-25 15:33:40+00:00,4.7940000000000005
3285,2018-07-25 15:33:45+00:00,4.793333333333334
3286,2018-07-25 15:33:50+00:00,4.7799999999999985
3287,2018-07-25 15:33:55+00:00,4.788
3288,2018-07-25 15:34:00+00:00,4.803999999999999
3289,2018-07-25 15:34:05+00:00,4.786666666666666
3290,2018-07-25 15:34:10+00:00,4.8100000000000005
3291,2018-07-25 15:34:15+00:00,4.814
3292,2018-07-25 15:34:20+00:00,4.822
3293,2018-07-25 15:34:25+00:00,4.814666666666667
3294,2018-07-25 15:34:30+00:00,4.803999999999999
3295,2018-07-25 15:34:35+00:00,4.814
3296,2018-07-25 15:34:40+00:00,4.801333333333333
3297,2018-07-25 15:34:45+00:00,4.792
3298,2018-07-25 15:34:50+00:00,4.792
3299,2018-07-25 15:34:55+00:00,4.786666666666666
3300,2018-07-25 15:35:00+00:00,4.782
3301,2018-07-25 15:35:05+00:00,4.7780000000000005
3302,2018-07-25 15:35:10+00:00,4.782666666666667
3303,2018-07-25 15:35:15+00:00,4.79
3304,2018-07-25 15:35:20+00:00,4.7959999999999985
3305,2018-07-25 15:35:25+00:00,4.789333333333333
3306,2018-07-25 15:35:30+00:00,4.7780000000000005
3307,2018-07-25 15:35:35+00:00,4.79
3308,2018-07-25 15:35:40+00:00,4.792000000000002
3309,2018-07-25 15:35:45+00:00,4.78
3310,2018-07-25 15:35:50+00:00,4.800000000000002
3311,2018-07-25 15:35:55+00:00,4.7893333333333326
3312,2018-07-25 15:36:00+00:00,4.7959999999999985
3313,2018-07-25 15:36:05+00:00,4.79
3314,2018-07-25 15:36:10+00:00,4.7620000000000005
3315,2018-07-25 15:36:15+00:00,4.756
3316,2018-07-25 15:36:20+00:00,4.752
3317,2018-07-25 15:36:25+00:00,4.756
3318,2018-07-25 15:36:30+00:00,4.776
3319,2018-07-25 15:36:35+00:00,4.784
3320,2018-07-25 15:36:40+00:00,4.76
3321,2018-07-25 15:36:45+00:00,4.785333333333333
3322,2018-07-25 15:36:50+00:00,4.7940000000000005
3323,2018-07-25 15:36:55+00:00,4.7860000000000005
3324,2018-07-25 15:37:00+00:00,4.782
3325,2018-07-25 15:37:05+00:00,4.748
3326,2018-07-25 15:37:10+00:00,4.756
3327,2018-07-25 15:37:15+00:00,4.766
3328,2018-07-25 15:37:20+00:00,4.752
3329,2018-07-25 15:37:25+00:00,4.776
3330,2018-07-25 15:37:30+00:00,4.744
3331,2018-07-25 15:37:35+00:00,4.765333333333333
3332,2018-07-25 15:37:40+00:00,4.756
3333,2018-07-25 15:37:45+00:00,4.758
3334,2018-07-25 15:37:50+00:00,4.746666666666666
3335,2018-07-25 15:37:55+00:00,4.758
3336,2018-07-25 15:38:00+00:00,4.796
3337,2018-07-25 15:38:05+00:00,4.7860000000000005
3338,2018-07-25 15:38:10+00:00,4.788
3339,2018-07-25 15:38:15+00:00,4.78
3340,2018-07-25 15:38:20+00:00,4.772
3341,2018-07-25 15:38:25+00:00,4.784000000000002
3342,2018-07-25 15:38:30+00:00,4.78
3343,2018-07-25 15:38:35+00:00,4.7860000000000005
3344,2018-07-25 15:38:40+00:00,4.7780000000000005
3345,2018-07-25 15:38:45+00:00,4.778666666666666
3346,2018-07-25 15:38:50+00:00,4.788
3347,2018-07-25 15:38:55+00:00,4.798
3348,2018-07-25 15:39:00+00:00,4.778666666666667
3349,2018-07-25 15:39:05+00:00,4.776
3350,2018-07-25 15:39:10+00:00,4.734
3351,2018-07-25 15:39:15+00:00,4.749333333333333
3352,2018-07-25 15:39:20+00:00,4.74
3353,2018-07-25 15:39:25+00:00,4.744
3354,2018-07-25 15:39:30+00:00,4.736000000000001
3355,2018-07-25 15:39:35+00:00,4.736000000000001
3356,2018-07-25 15:39:40+00:00,4.742
3357,2018-07-25 15:39:45+00:00,4.738666666666667
3358,2018-07-25 15:39:50+00:00,4.746
3359,2018-07-25 15:39:55+00:00,4.747999999999998
3360,2018-07-25 15:40:00+00:00,4.789333333333333
3361,2018-07-25 15:40:05+00:00,4.8
3362,2018-07-25 15:40:10+00:00,4.800000000000002
3363,2018-07-25 15:40:15+00:00,4.798666666666667
3364,2018-07-25 15:40:20+00:00,4.798
3365,2018-07-25 15:40:25+00:00,4.7959999999999985
3366,2018-07-25 15:40:30+00:00,4.7940000000000005
3367,2018-07-25 15:40:35+00:00,4.798666666666667
3368,2018-07-25 15:40:40+00:00,4.788
3369,2018-07-25 15:40:45+00:00,4.78
3370,2018-07-25 15:40:50+00:00,4.777333333333333
3371,2018-07-25 15:40:55+00:00,4.774
3372,2018-07-25 15:41:00+00:00,4.79
3373,2018-07-25 15:41:05+00:00,4.778666666666667
3374,2018-07-25 15:41:10+00:00,4.774
3375,2018-07-25 15:41:15+00:00,4.77
3376,2018-07-25 15:41:20+00:00,4.7780000000000005
3377,2018-07-25 15:41:25+00:00,4.769333333333333
3378,2018-07-25 15:41:30+00:00,4.768000000000002
3379,2018-07-25 15:41:35+00:00,4.768
3380,2018-07-25 15:41:40+00:00,4.794666666666666
3381,2018-07-25 15:41:45+00:00,4.772
3382,2018-07-25 15:41:50+00:00,4.7860000000000005
3383,2018-07-25 15:41:55+00:00,4.782666666666667
3384,2018-07-25 15:42:00+00:00,4.746
3385,2018-07-25 15:42:05+00:00,4.782
3386,2018-07-25 15:42:10+00:00,4.77
3387,2018-07-25 15:42:15+00:00,4.793333333333333
3388,2018-07-25 15:42:20+00:00,4.7959999999999985
3389,2018-07-25 15:42:25+00:00,4.802
3390,2018-07-25 15:42:30+00:00,4.810666666666667
3391,2018-07-25 15:42:35+00:00,4.802
3392,2018-07-25 15:42:40+00:00,4.7959999999999985
3393,2018-07-25 15:42:45+00:00,4.810666666666667
3394,2018-07-25 15:42:50+00:00,4.8100000000000005
3395,2018-07-25 15:42:55+00:00,4.8
3396,2018-07-25 15:43:00+00:00,4.803999999999999
3397,2018-07-25 15:43:05+00:00,4.78
3398,2018-07-25 15:43:10+00:00,4.766
3399,2018-07-25 15:43:15+00:00,4.766
3400,2018-07-25 15:43:20+00:00,4.792
3401,2018-07-25 15:43:25+00:00,4.768
3402,2018-07-25 15:43:30+00:00,4.784000000000002
3403,2018-07-25 15:43:35+00:00,4.763999999999999
3404,2018-07-25 15:43:40+00:00,4.728
3405,2018-07-25 15:43:45+00:00,4.774
3406,2018-07-25 15:43:50+00:00,4.782
3407,2018-07-25 15:43:55+00:00,4.778666666666666
3408,2018-07-25 15:44:00+00:00,4.8100000000000005
3409,2018-07-25 15:44:05+00:00,4.814
3410,2018-07-25 15:44:10+00:00,4.808
3411,2018-07-25 15:44:15+00:00,4.79
3412,2018-07-25 15:44:20+00:00,4.79
3413,2018-07-25 15:44:25+00:00,4.808000000000002
3414,2018-07-25 15:44:30+00:00,4.7940000000000005
3415,2018-07-25 15:44:35+00:00,4.784
3416,2018-07-25 15:44:40+00:00,4.806
3417,2018-07-25 15:44:45+00:00,4.792
3418,2018-07-25 15:44:50+00:00,4.802666666666666
3419,2018-07-25 15:44:55+00:00,4.808
3420,2018-07-25 15:45:00+00:00,4.8100000000000005
3421,2018-07-25 15:45:05+00:00,4.8100000000000005
3422,2018-07-25 15:45:10+00:00,4.8133333333333335
3423,2018-07-25 15:45:15+00:00,4.824
3424,2018-07-25 15:45:20+00:00,4.822
3425,2018-07-25 15:45:25+00:00,4.8
3426,2018-07-25 15:45:30+00:00,4.8260000000000005
3427,2018-07-25 15:45:35+00:00,4.7860000000000005
3428,2018-07-25 15:45:40+00:00,4.808
3429,2018-07-25 15:45:45+00:00,4.83
3430,2018-07-25 15:45:50+00:00,4.7940000000000005
3431,2018-07-25 15:45:55+00:00,4.8180000000000005
3432,2018-07-25 15:46:00+00:00,4.822
3433,2018-07-25 15:46:05+00:00,4.8100000000000005
3434,2018-07-25 15:46:10+00:00,4.814
3435,2018-07-25 15:46:15+00:00,4.7780000000000005
3436,2018-07-25 15:46:20+00:00,4.82
3437,2018-07-25 15:46:25+00:00,4.834
3438,2018-07-25 15:46:30+00:00,4.806
3439,2018-07-25 15:46:35+00:00,4.8100000000000005
3440,2018-07-25 15:46:40+00:00,4.812
3441,2018-07-25 15:46:45+00:00,4.768
3442,2018-07-25 15:46:50+00:00,4.822
3443,2018-07-25 15:46:55+00:00,4.814
3444,2018-07-25 15:47:00+00:00,4.818666666666667
3445,2018-07-25 15:47:05+00:00,4.803999999999999
3446,2018-07-25 15:47:10+00:00,4.822
3447,2018-07-25 15:47:15+00:00,4.82
3448,2018-07-25 15:47:20+00:00,4.812
3449,2018-07-25 15:47:25+00:00,4.814
3450,2018-07-25 15:47:30+00:00,4.814
3451,2018-07-25 15:47:35+00:00,4.8180000000000005
3452,2018-07-25 15:47:40+00:00,4.810666666666667
3453,2018-07-25 15:47:45+00:00,4.8119999999999985
3454,2018-07-25 15:47:50+00:00,4.82
3455,2018-07-25 15:47:55+00:00,4.8100000000000005
3456,2018-07-25 15:48:00+00:00,4.824000000000002
3457,2018-07-25 15:48:05+00:00,4.78
3458,2018-07-25 15:48:10+00:00,4.825333333333334
3459,2018-07-25 15:48:15+00:00,4.802
3460,2018-07-25 15:48:20+00:00,4.8100000000000005
3461,2018-07-25 15:48:25+00:00,4.782
3462,2018-07-25 15:48:30+00:00,4.793333333333333
3463,2018-07-25 15:48:35+00:00,4.7780000000000005
3464,2018-07-25 15:48:40+00:00,4.784000000000002
3465,2018-07-25 15:48:45+00:00,4.798
3466,2018-07-25 15:48:50+00:00,4.784
3467,2018-07-25 15:48:55+00:00,4.79
3468,2018-07-25 15:49:00+00:00,4.7940000000000005
3469,2018-07-25 15:49:05+00:00,4.792
3470,2018-07-25 15:49:10+00:00,4.789333333333333
3471,2018-07-25 15:49:15+00:00,4.776
3472,2018-07-25 15:49:20+00:00,4.798666666666667
3473,2018-07-25 15:49:25+00:00,4.788
3474,2018-07-25 15:49:30+00:00,4.785333333333334
3475,2018-07-25 15:49:35+00:00,4.788
3476,2018-07-25 15:49:40+00:00,4.796
3477,2018-07-25 15:49:45+00:00,4.7780000000000005
3478,2018-07-25 15:49:50+00:00,4.7799999999999985
3479,2018-07-25 15:49:55+00:00,4.78
3480,2018-07-25 15:50:00+00:00,4.790666666666667
3481,2018-07-25 15:50:05+00:00,4.7959999999999985
3482,2018-07-25 15:50:10+00:00,4.802
3483,2018-07-25 15:50:15+00:00,4.82
3484,2018-07-25 15:50:20+00:00,4.825333333333333
3485,2018-07-25 15:50:25+00:00,4.816000000000002
3486,2018-07-25 15:50:30+00:00,4.822
3487,2018-07-25 15:50:35+00:00,4.8279999999999985
3488,2018-07-25 15:50:40+00:00,4.806666666666668
3489,2018-07-25 15:50:45+00:00,4.800000000000002
3490,2018-07-25 15:50:50+00:00,4.782
3491,2018-07-25 15:50:55+00:00,4.7940000000000005
3492,2018-07-25 15:51:00+00:00,4.776
3493,2018-07-25 15:51:05+00:00,4.788
3494,2018-07-25 15:51:10+00:00,4.784000000000002
3495,2018-07-25 15:51:15+00:00,4.7780000000000005
3496,2018-07-25 15:51:20+00:00,4.790666666666668
3497,2018-07-25 15:51:25+00:00,4.788
3498,2018-07-25 15:51:30+00:00,4.7940000000000005
3499,2018-07-25 15:51:35+00:00,4.788
3500,2018-07-25 15:51:40+00:00,4.782666666666667
3501,2018-07-25 15:51:45+00:00,4.78
3502,2018-07-25 15:51:50+00:00,4.782666666666667
3503,2018-07-25 15:51:55+00:00,4.79
3504,2018-07-25 15:52:00+00:00,4.782
3505,2018-07-25 15:52:05+00:00,4.776
3506,2018-07-25 15:52:10+00:00,4.788
3507,2018-07-25 15:52:15+00:00,4.802
3508,2018-07-25 15:52:20+00:00,4.785333333333334
3509,2018-07-25 15:52:25+00:00,4.7940000000000005
3510,2018-07-25 15:52:30+00:00,4.798
3511,2018-07-25 15:52:35+00:00,4.809333333333334
3512,2018-07-25 15:52:40+00:00,4.808
3513,2018-07-25 15:52:45+00:00,4.7940000000000005
3514,2018-07-25 15:52:50+00:00,4.762666666666667
3515,2018-07-25 15:52:55+00:00,4.788
3516,2018-07-25 15:53:00+00:00,4.752000000000002
3517,2018-07-25 15:53:05+00:00,4.7719999999999985
3518,2018-07-25 15:53:10+00:00,4.7799999999999985
3519,2018-07-25 15:53:15+00:00,4.7940000000000005
3520,2018-07-25 15:53:20+00:00,4.808
3521,2018-07-25 15:53:25+00:00,4.796
3522,2018-07-25 15:53:30+00:00,4.79
3523,2018-07-25 15:53:35+00:00,4.810666666666666
3524,2018-07-25 15:53:40+00:00,4.808
3525,2018-07-25 15:53:45+00:00,4.788
3526,2018-07-25 15:53:50+00:00,4.8039999999999985
3527,2018-07-25 15:53:55+00:00,4.8180000000000005
3528,2018-07-25 15:54:00+00:00,4.79
3529,2018-07-25 15:54:05+00:00,4.828
3530,2018-07-25 15:54:10+00:00,4.822
3531,2018-07-25 15:54:15+00:00,4.8180000000000005
3532,2018-07-25 15:54:20+00:00,4.8213333333333335
3533,2018-07-25 15:54:25+00:00,4.8100000000000005
3534,2018-07-25 15:54:30+00:00,4.788
3535,2018-07-25 15:54:35+00:00,4.8213333333333335
3536,2018-07-25 15:54:40+00:00,4.82
3537,2018-07-25 15:54:45+00:00,4.8260000000000005
3538,2018-07-25 15:54:50+00:00,4.832
3539,2018-07-25 15:54:55+00:00,4.846
3540,2018-07-25 15:55:00+00:00,4.8260000000000005
3541,2018-07-25 15:55:05+00:00,4.838
3542,2018-07-25 15:55:10+00:00,4.854666666666667
3543,2018-07-25 15:55:15+00:00,4.838
3544,2018-07-25 15:55:20+00:00,4.8439999999999985
3545,2018-07-25 15:55:25+00:00,4.834666666666666
3546,2018-07-25 15:55:30+00:00,4.798
3547,2018-07-25 15:55:35+00:00,4.824
3548,2018-07-25 15:55:40+00:00,4.826666666666667
3549,2018-07-25 15:55:45+00:00,4.802
3550,2018-07-25 15:55:50+00:00,4.75
3551,2018-07-25 15:55:55+00:00,4.806
3552,2018-07-25 15:56:00+00:00,4.826666666666667
3553,2018-07-25 15:56:05+00:00,4.824
3554,2018-07-25 15:56:10+00:00,4.806
3555,2018-07-25 15:56:15+00:00,4.830666666666667
3556,2018-07-25 15:56:20+00:00,4.856
3557,2018-07-25 15:56:25+00:00,4.846
3558,2018-07-25 15:56:30+00:00,4.8519999999999985
3559,2018-07-25 15:56:35+00:00,4.854
3560,2018-07-25 15:56:40+00:00,4.85
3561,2018-07-25 15:56:45+00:00,4.872
3562,2018-07-25 15:56:50+00:00,4.858666666666667
3563,2018-07-25 15:56:55+00:00,4.8740000000000006
3564,2018-07-25 15:57:00+00:00,4.8599999999999985
3565,2018-07-25 15:57:05+00:00,4.873333333333334
3566,2018-07-25 15:57:10+00:00,4.868
3567,2018-07-25 15:57:15+00:00,4.85
3568,2018-07-25 15:57:20+00:00,4.849333333333334
3569,2018-07-25 15:57:25+00:00,4.85
3570,2018-07-25 15:57:30+00:00,4.8660000000000005
3571,2018-07-25 15:57:35+00:00,4.8580000000000005
3572,2018-07-25 15:57:40+00:00,4.866666666666666
3573,2018-07-25 15:57:45+00:00,4.856
3574,2018-07-25 15:57:50+00:00,4.862
3575,2018-07-25 15:57:55+00:00,4.8613333333333335
3576,2018-07-25 15:58:00+00:00,4.864000000000001
3577,2018-07-25 15:58:05+00:00,4.856
3578,2018-07-25 15:58:10+00:00,4.868
3579,2018-07-25 15:58:15+00:00,4.866666666666666
3580,2018-07-25 15:58:20+00:00,4.878
3581,2018-07-25 15:58:25+00:00,4.872
3582,2018-07-25 15:58:30+00:00,4.864
3583,2018-07-25 15:58:35+00:00,4.856000000000001
3584,2018-07-25 15:58:40+00:00,4.852
3585,2018-07-25 15:58:45+00:00,4.8660000000000005
3586,2018-07-25 15:58:50+00:00,4.862
3587,2018-07-25 15:58:55+00:00,4.86
3588,2018-07-25 15:59:00+00:00,4.86
3589,2018-07-25 15:59:05+00:00,4.868
3590,2018-07-25 15:59:10+00:00,4.8660000000000005
3591,2018-07-25 15:59:15+00:00,4.864000000000001
3592,2018-07-25 15:59:20+00:00,4.832
3593,2018-07-25 15:59:25+00:00,4.85
3594,2018-07-25 15:59:30+00:00,4.864
3595,2018-07-25 15:59:35+00:00,4.8599999999999985
3596,2018-07-25 15:59:40+00:00,4.852
3597,2018-07-25 15:59:45+00:00,4.865333333333333
3598,2018-07-25 15:59:50+00:00,4.864000000000001
3599,2018-07-25 15:59:55+00:00,4.846
