,Time,net_TX
3481,2018-07-25 15:50:05+00:00,100.16666666790844
3482,2018-07-25 15:50:10+00:00,80.0
3483,2018-07-25 15:50:15+00:00,96.5
3484,2018-07-25 15:50:20+00:00,117.33333333209156
3485,2018-07-25 15:50:25+00:00,101.16666666790844
3486,2018-07-25 15:50:30+00:00,80.0
3487,2018-07-25 15:50:35+00:00,116.5
3488,2018-07-25 15:50:40+00:00,99.33333333209156
3489,2018-07-25 15:50:45+00:00,100.16666666790844
3490,2018-07-25 15:50:50+00:00,97.5
3491,2018-07-25 15:50:55+00:00,97.5
3492,2018-07-25 15:51:00+00:00,99.5
3493,2018-07-25 15:51:05+00:00,98.5
3494,2018-07-25 15:51:10+00:00,78.0
3495,2018-07-25 15:51:15+00:00,28.5
3496,2018-07-25 15:51:20+00:00,15.0
3497,2018-07-25 15:51:25+00:00,15.0
3498,2018-07-25 15:51:30+00:00,12.0
3499,2018-07-25 15:51:35+00:00,12.0
3500,2018-07-25 15:51:40+00:00,15.0
3501,2018-07-25 15:51:45+00:00,15.0
3502,2018-07-25 15:51:50+00:00,15.0
3503,2018-07-25 15:51:55+00:00,15.0
3504,2018-07-25 15:52:00+00:00,12.0
3505,2018-07-25 15:52:05+00:00,15.0
3506,2018-07-25 15:52:10+00:00,15.0
3507,2018-07-25 15:52:15+00:00,12.0
3508,2018-07-25 15:52:20+00:00,15.0
3509,2018-07-25 15:52:25+00:00,15.0
3510,2018-07-25 15:52:30+00:00,12.0
3511,2018-07-25 15:52:35+00:00,15.0
3512,2018-07-25 15:52:40+00:00,15.0
3513,2018-07-25 15:52:45+00:00,12.0
3514,2018-07-25 15:52:50+00:00,15.0
3515,2018-07-25 15:52:55+00:00,15.0
3516,2018-07-25 15:53:00+00:00,12.0
3517,2018-07-25 15:53:05+00:00,15.0
3518,2018-07-25 15:53:10+00:00,15.0
3519,2018-07-25 15:53:15+00:00,12.0
3520,2018-07-25 15:53:20+00:00,15.0
3521,2018-07-25 15:53:25+00:00,15.0
3522,2018-07-25 15:53:30+00:00,12.0
3523,2018-07-25 15:53:35+00:00,15.0
3524,2018-07-25 15:53:40+00:00,15.0
3525,2018-07-25 15:53:45+00:00,12.0
3526,2018-07-25 15:53:50+00:00,15.0
3527,2018-07-25 15:53:55+00:00,64.5
3528,2018-07-25 15:54:00+00:00,78.0
3529,2018-07-25 15:54:05+00:00,108.83333333209156
3530,2018-07-25 15:54:10+00:00,120.16666666790844
3531,2018-07-25 15:54:15+00:00,78.0
3532,2018-07-25 15:54:20+00:00,97.5
3533,2018-07-25 15:54:25+00:00,97.5
3534,2018-07-25 15:54:30+00:00,78.0
3535,2018-07-25 15:54:35+00:00,120.83333333209156
3536,2018-07-25 15:54:40+00:00,109.16666666790844
3537,2018-07-25 15:54:45+00:00,78.0
3538,2018-07-25 15:54:50+00:00,97.5
3539,2018-07-25 15:54:55+00:00,97.5
3540,2018-07-25 15:55:00+00:00,95.0
3541,2018-07-25 15:55:05+00:00,95.0
3542,2018-07-25 15:55:10+00:00,97.5
3543,2018-07-25 15:55:15+00:00,97.5
3544,2018-07-25 15:55:20+00:00,78.0
3545,2018-07-25 15:55:25+00:00,120.16666666790844
3546,2018-07-25 15:55:30+00:00,109.83333333209156
3547,2018-07-25 15:55:35+00:00,78.0
3548,2018-07-25 15:55:40+00:00,97.5
3549,2018-07-25 15:55:45+00:00,97.5
3550,2018-07-25 15:55:50+00:00,96.0
3551,2018-07-25 15:55:55+00:00,96.0
3552,2018-07-25 15:56:00+00:00,97.5
3553,2018-07-25 15:56:05+00:00,97.5
3554,2018-07-25 15:56:10+00:00,78.0
3555,2018-07-25 15:56:15+00:00,108.5
3556,2018-07-25 15:56:20+00:00,119.5
3557,2018-07-25 15:56:25+00:00,78.0
3558,2018-07-25 15:56:30+00:00,97.5
3559,2018-07-25 15:56:35+00:00,97.5
3560,2018-07-25 15:56:40+00:00,78.0
3561,2018-07-25 15:56:45+00:00,94.5
3562,2018-07-25 15:56:50+00:00,114.0
3563,2018-07-25 15:56:55+00:00,97.5
3564,2018-07-25 15:57:00+00:00,78.0
3565,2018-07-25 15:57:05+00:00,97.5
3566,2018-07-25 15:57:10+00:00,130.5
3567,2018-07-25 15:57:15+00:00,78.0
3568,2018-07-25 15:57:20+00:00,97.5
3569,2018-07-25 15:57:25+00:00,97.5
3570,2018-07-25 15:57:30+00:00,78.0
3571,2018-07-25 15:57:35+00:00,95.0
3572,2018-07-25 15:57:40+00:00,114.5
3573,2018-07-25 15:57:45+00:00,97.5
3574,2018-07-25 15:57:50+00:00,78.0
3575,2018-07-25 15:57:55+00:00,163.5
3576,2018-07-25 15:58:00+00:00,196.5
3577,2018-07-25 15:58:05+00:00,193.5
3578,2018-07-25 15:58:10+00:00,144.0
3579,2018-07-25 15:58:15+00:00,180.0
3580,2018-07-25 15:58:20+00:00,197.0
3581,2018-07-25 15:58:25+00:00,195.0
3582,2018-07-25 15:58:30+00:00,144.0
3583,2018-07-25 15:58:35+00:00,180.0
3584,2018-07-25 15:58:40+00:00,197.0
3585,2018-07-25 15:58:45+00:00,196.0
3586,2018-07-25 15:58:50+00:00,144.0
3587,2018-07-25 15:58:55+00:00,180.0
3588,2018-07-25 15:59:00+00:00,249.5
3589,2018-07-25 15:59:05+00:00,145.5
3590,2018-07-25 15:59:10+00:00,144.0
3591,2018-07-25 15:59:15+00:00,144.0
3592,2018-07-25 15:59:20+00:00,235.0
3593,2018-07-25 15:59:25+00:00,191.0
3594,2018-07-25 15:59:30+00:00,144.0
3595,2018-07-25 15:59:35+00:00,144.0
3596,2018-07-25 15:59:40+00:00,194.5
3597,2018-07-25 15:59:45+00:00,196.5
3598,2018-07-25 15:59:50+00:00,180.0
3599,2018-07-25 15:59:55+00:00,161.0
