,Time,disk_io_time host raspberrypi_pc008 instance mmcblk0 type disk_io_time,disk_io_time host raspberrypi_pc008 instance mmcblk0p1 type disk_io_time,disk_io_time host raspberrypi_pc008 instance mmcblk0p2 type disk_io_time
6425,2018-06-29 06:56:10+00:00,0.0,0,0.0
6426,2018-06-29 06:56:15+00:00,0.0,0,0.0
6427,2018-06-29 06:56:20+00:00,0.0,0,0.0
6428,2018-06-29 06:56:25+00:00,0.0,0,0.0
6429,2018-06-29 06:56:30+00:00,0.0,0,0.0
6430,2018-06-29 06:56:35+00:00,0.0,0,0.0
6431,2018-06-29 06:56:40+00:00,0.0,0,0.0
6432,2018-06-29 06:56:45+00:00,0.0,0,0.0
6433,2018-06-29 06:56:50+00:00,0.0,0,0.0
6434,2018-06-29 06:56:55+00:00,0.0,0,0.0
6435,2018-06-29 06:57:00+00:00,0.0,0,0.0
6436,2018-06-29 06:57:05+00:00,0.0,0,0.0
6437,2018-06-29 06:57:10+00:00,0.0,0,0.0
6438,2018-06-29 06:57:15+00:00,0.0,0,0.0
6439,2018-06-29 06:57:20+00:00,0.0,0,0.0
6440,2018-06-29 06:57:25+00:00,0.0,0,0.0
6441,2018-06-29 06:57:30+00:00,0.0,0,0.0
6442,2018-06-29 06:57:35+00:00,0.0,0,0.0
6443,2018-06-29 06:57:40+00:00,0.0,0,0.0
6444,2018-06-29 06:57:45+00:00,0.0,0,0.0
6445,2018-06-29 06:57:50+00:00,0.0,0,0.0
6446,2018-06-29 06:57:55+00:00,0.0,0,0.0
6447,2018-06-29 06:58:00+00:00,0.0,0,0.0
6448,2018-06-29 06:58:05+00:00,0.0,0,0.0
6449,2018-06-29 06:58:10+00:00,866.6666666641833,0,866.6666666641833
6450,2018-06-29 06:58:15+00:00,1063.3333333358169,0,853.3333333358167
6451,2018-06-29 06:58:20+00:00,1260.0,0,1470.0
6452,2018-06-29 06:58:25+00:00,1080.0,0,1080.0
6453,2018-06-29 06:58:30+00:00,1213.3333333358169,0,1213.3333333358169
6454,2018-06-29 06:58:35+00:00,1101.6666666641831,0,1101.6666666641831
6455,2018-06-29 06:58:40+00:00,1215.0,0,1215.0
6456,2018-06-29 06:58:45+00:00,1100.0,0,1100.0
6457,2018-06-29 06:58:50+00:00,1163.3333333358169,0,1163.3333333358169
6458,2018-06-29 06:58:55+00:00,1096.6666666641831,0,1096.6666666641831
6459,2018-06-29 06:59:00+00:00,786.6666666641833,0,786.6666666641833
6460,2018-06-29 06:59:05+00:00,123.33333333581686,0,123.33333333581686
6461,2018-06-29 06:59:10+00:00,0.0,0,0.0
6462,2018-06-29 06:59:15+00:00,0.0,0,0.0
6463,2018-06-29 06:59:20+00:00,0.0,0,0.0
6464,2018-06-29 06:59:25+00:00,0.0,0,0.0
6465,2018-06-29 06:59:30+00:00,0.0,0,0.0
6466,2018-06-29 06:59:35+00:00,0.0,0,0.0
6467,2018-06-29 06:59:40+00:00,0.0,0,0.0
6468,2018-06-29 06:59:45+00:00,0.0,0,0.0
6469,2018-06-29 06:59:50+00:00,0.0,0,0.0
6470,2018-06-29 06:59:55+00:00,0.0,0,0.0
6471,2018-06-29 07:00:05+00:00,0.0,0,0.0
6472,2018-06-29 07:00:10+00:00,0.0,0,0.0
6473,2018-06-29 07:00:15+00:00,0.0,0,0.0
6474,2018-06-29 07:00:20+00:00,0.0,0,0.0
6475,2018-06-29 07:00:25+00:00,0.0,0,0.0
6476,2018-06-29 07:00:30+00:00,0.0,0,0.0
6477,2018-06-29 07:00:35+00:00,0.0,0,0.0
6478,2018-06-29 07:00:40+00:00,0.0,0,0.0
6479,2018-06-29 07:00:45+00:00,70.0,0,70.0
6480,2018-06-29 07:00:50+00:00,1016.6666666641833,0,1016.6666666641833
6481,2018-06-29 07:00:55+00:00,1063.3333333358169,0,1063.3333333358169
6482,2018-06-29 07:01:00+00:00,1200.0,0,1200.0
6483,2018-06-29 07:01:05+00:00,1045.0,0,1045.0
6484,2018-06-29 07:01:10+00:00,1171.6666666641831,0,1171.6666666641831
6485,2018-06-29 07:01:15+00:00,1058.3333333358169,0,1058.3333333358169
6486,2018-06-29 07:01:20+00:00,1211.6666666641831,0,1211.6666666641831
6487,2018-06-29 07:01:25+00:00,1023.3333333358167,0,1023.3333333358167
6488,2018-06-29 07:01:30+00:00,1210.0,0,1210.0
6489,2018-06-29 07:01:35+00:00,1025.0,0,1025.0
6490,2018-06-29 07:01:40+00:00,851.6666666641833,0,851.6666666641833
6491,2018-06-29 07:01:45+00:00,83.33333333581686,0,83.33333333581686
6492,2018-06-29 07:01:50+00:00,0.0,0,0.0
6493,2018-06-29 07:01:55+00:00,0.0,0,0.0
6494,2018-06-29 07:02:00+00:00,0.0,0,0.0
6495,2018-06-29 07:02:05+00:00,0.0,0,0.0
6496,2018-06-29 07:02:10+00:00,0.0,0,0.0
6497,2018-06-29 07:02:15+00:00,0.0,0,0.0
6498,2018-06-29 07:02:20+00:00,0.0,0,0.0
6499,2018-06-29 07:02:25+00:00,0.0,0,0.0
6500,2018-06-29 07:02:30+00:00,0.0,0,0.0
6501,2018-06-29 07:02:35+00:00,0.0,0,0.0
6502,2018-06-29 07:02:40+00:00,0.0,0,0.0
6503,2018-06-29 07:02:45+00:00,0.0,0,0.0
6504,2018-06-29 07:02:50+00:00,0.0,0,0.0
6505,2018-06-29 07:02:55+00:00,0.0,0,0.0
6506,2018-06-29 07:03:00+00:00,0.0,0,0.0
6507,2018-06-29 07:03:05+00:00,0.0,0,0.0
6508,2018-06-29 07:03:10+00:00,0.0,0,0.0
6509,2018-06-29 07:03:15+00:00,0.0,0,0.0
6510,2018-06-29 07:03:20+00:00,0.0,0,0.0
6511,2018-06-29 07:03:25+00:00,0.0,0,0.0
6512,2018-06-29 07:03:30+00:00,0.0,0,0.0
6513,2018-06-29 07:03:35+00:00,0.0,0,0.0
6514,2018-06-29 07:03:40+00:00,0.0,0,0.0
6515,2018-06-29 07:03:45+00:00,5.0,0,5.0
6516,2018-06-29 07:03:50+00:00,105.0,0,105.0
6517,2018-06-29 07:03:55+00:00,840.0,0,840.0
6518,2018-06-29 07:04:00+00:00,1243.3333333358169,0,1243.3333333358169
6519,2018-06-29 07:04:05+00:00,1201.6666666641831,0,1201.6666666641831
6520,2018-06-29 07:04:10+00:00,1115.0,0,1115.0
6521,2018-06-29 07:04:15+00:00,1155.0,0,1155.0
6522,2018-06-29 07:04:20+00:00,1101.6666666641831,0,1101.6666666641831
6523,2018-06-29 07:04:25+00:00,1178.3333333358169,0,1178.3333333358169
6524,2018-06-29 07:04:30+00:00,1178.3333333358169,0,1178.3333333358169
6525,2018-06-29 07:04:35+00:00,1261.6666666641831,0,1261.6666666641831
6526,2018-06-29 07:04:40+00:00,1085.0,0,1085.0
6527,2018-06-29 07:04:45+00:00,730.0,0,730.0
6528,2018-06-29 07:04:50+00:00,50.0,0,50.0
6529,2018-06-29 07:04:55+00:00,0.0,0,0.0
6530,2018-06-29 07:05:00+00:00,0.0,0,0.0
6531,2018-06-29 07:05:05+00:00,0.0,0,0.0
6532,2018-06-29 07:05:10+00:00,0.0,0,0.0
6533,2018-06-29 07:05:15+00:00,0.0,0,0.0
6534,2018-06-29 07:05:20+00:00,0.0,0,0.0
6535,2018-06-29 07:05:25+00:00,0.0,0,0.0
6536,2018-06-29 07:05:30+00:00,0.0,0,0.0
6537,2018-06-29 07:05:35+00:00,0.0,0,0.0
6538,2018-06-29 07:05:40+00:00,0.0,0,0.0
6539,2018-06-29 07:05:45+00:00,0.0,0,0.0
6540,2018-06-29 07:05:50+00:00,0.0,0,0.0
6541,2018-06-29 07:05:55+00:00,0.0,0,0.0
6542,2018-06-29 07:06:00+00:00,0.0,0,0.0
6543,2018-06-29 07:06:05+00:00,425.0,0,425.0
6544,2018-06-29 07:06:10+00:00,1085.0,0,1085.0
6545,2018-06-29 07:06:15+00:00,1200.0,0,1200.0
6546,2018-06-29 07:06:20+00:00,1096.6666666641831,0,1096.6666666641831
6547,2018-06-29 07:06:25+00:00,1203.3333333358169,0,1203.3333333358169
6548,2018-06-29 07:06:30+00:00,1096.6666666641831,0,1096.6666666641831
6549,2018-06-29 07:06:35+00:00,1243.3333333358169,0,1243.3333333358169
6550,2018-06-29 07:06:40+00:00,1046.6666666641831,0,1046.6666666641831
6551,2018-06-29 07:06:45+00:00,1193.3333333358169,0,1193.3333333358169
6552,2018-06-29 07:06:50+00:00,1106.6666666641831,0,1106.6666666641831
6553,2018-06-29 07:06:55+00:00,1158.3333333358169,0,1158.3333333358169
6554,2018-06-29 07:07:00+00:00,161.6666666641831,0,161.6666666641831
6555,2018-06-29 07:07:05+00:00,3.3333333358168598,0,3.3333333358168598
6556,2018-06-29 07:07:10+00:00,0.0,0,0.0
6557,2018-06-29 07:07:15+00:00,0.0,0,0.0
6558,2018-06-29 07:07:20+00:00,290.0,0,290.0
6559,2018-06-29 07:07:25+00:00,975.0,0,975.0
6560,2018-06-29 07:07:30+00:00,1235.0,0,1235.0
6561,2018-06-29 07:07:35+00:00,1130.0,0,1130.0
6562,2018-06-29 07:07:40+00:00,1183.3333333358169,0,1183.3333333358169
6563,2018-06-29 07:07:45+00:00,1071.6666666641831,0,1071.6666666641831
6564,2018-06-29 07:07:50+00:00,1165.0,0,1165.0
6565,2018-06-29 07:07:55+00:00,1025.0,0,1025.0
6566,2018-06-29 07:08:00+00:00,1105.0,0,1105.0
6567,2018-06-29 07:08:05+00:00,1035.0,0,1035.0
6568,2018-06-29 07:08:10+00:00,1165.0,0,1165.0
6569,2018-06-29 07:08:15+00:00,580.0,0,580.0
6570,2018-06-29 07:08:20+00:00,0.0,0,0.0
6571,2018-06-29 07:08:25+00:00,0.0,0,0.0
6572,2018-06-29 07:08:30+00:00,0.0,0,0.0
6573,2018-06-29 07:08:35+00:00,0.0,0,0.0
6574,2018-06-29 07:08:40+00:00,0.0,0,0.0
6575,2018-06-29 07:08:45+00:00,0.0,0,0.0
6576,2018-06-29 07:08:50+00:00,0.0,0,0.0
6577,2018-06-29 07:08:55+00:00,0.0,0,0.0
6578,2018-06-29 07:09:00+00:00,0.0,0,0.0
6579,2018-06-29 07:09:05+00:00,0.0,0,0.0
6580,2018-06-29 07:09:10+00:00,0.0,0,0.0
6581,2018-06-29 07:09:15+00:00,0.0,0,0.0
6582,2018-06-29 07:09:20+00:00,0.0,0,0.0
6583,2018-06-29 07:09:25+00:00,20.0,0,20.0
6584,2018-06-29 07:09:30+00:00,0.0,0,0.0
6585,2018-06-29 07:09:35+00:00,10.0,0,10.0
6586,2018-06-29 07:09:40+00:00,13.33333333581686,0,13.33333333581686
6587,2018-06-29 07:09:45+00:00,26.66666666418314,0,26.66666666418314
6588,2018-06-29 07:09:50+00:00,0.0,0,0.0
6589,2018-06-29 07:09:55+00:00,0.0,0,0.0
6590,2018-06-29 07:10:00+00:00,0.0,0,0.0
6591,2018-06-29 07:10:05+00:00,0.0,0,0.0
6592,2018-06-29 07:10:10+00:00,0.0,0,0.0
6593,2018-06-29 07:10:15+00:00,0.0,0,0.0
6594,2018-06-29 07:10:20+00:00,0.0,0,0.0
6595,2018-06-29 07:10:25+00:00,0.0,0,0.0
6596,2018-06-29 07:10:30+00:00,0.0,0,0.0
6597,2018-06-29 07:10:35+00:00,0.0,0,0.0
6598,2018-06-29 07:10:40+00:00,0.0,0,0.0
6599,2018-06-29 07:10:45+00:00,0.0,0,0.0
6600,2018-06-29 07:10:50+00:00,0.0,0,0.0
6601,2018-06-29 07:10:55+00:00,0.0,0,0.0
6602,2018-06-29 07:11:00+00:00,0.0,0,0.0
6603,2018-06-29 07:11:05+00:00,0.0,0,0.0
6604,2018-06-29 07:11:10+00:00,0.0,0,0.0
6605,2018-06-29 07:11:15+00:00,0.0,0,0.0
6606,2018-06-29 07:11:20+00:00,0.0,0,0.0
6607,2018-06-29 07:11:25+00:00,110.0,0,110.0
6608,2018-06-29 07:11:30+00:00,1010.0,0,1010.0
6609,2018-06-29 07:11:35+00:00,1215.0,0,1215.0
6610,2018-06-29 07:11:40+00:00,1051.6666666641831,0,1051.6666666641831
6611,2018-06-29 07:11:45+00:00,1203.3333333358169,0,1203.3333333358169
6612,2018-06-29 07:11:50+00:00,1076.6666666641831,0,1076.6666666641831
6613,2018-06-29 07:11:55+00:00,1198.3333333358169,0,1198.3333333358169
6614,2018-06-29 07:12:00+00:00,1025.0,0,1025.0
6615,2018-06-29 07:12:05+00:00,1145.0,0,1145.0
6616,2018-06-29 07:12:10+00:00,1105.0,0,1105.0
6617,2018-06-29 07:12:15+00:00,1275.0,0,1275.0
6618,2018-06-29 07:12:20+00:00,668.3333333358169,0,668.3333333358169
6619,2018-06-29 07:12:25+00:00,6.66666666418314,0,6.66666666418314
6620,2018-06-29 07:12:30+00:00,0.0,0,0.0
6621,2018-06-29 07:12:35+00:00,0.0,0,0.0
6622,2018-06-29 07:12:40+00:00,0.0,0,0.0
6623,2018-06-29 07:12:45+00:00,0.0,0,0.0
6624,2018-06-29 07:12:50+00:00,0.0,0,0.0
6625,2018-06-29 07:12:55+00:00,0.0,0,0.0
6626,2018-06-29 07:13:00+00:00,0.0,0,0.0
6627,2018-06-29 07:13:05+00:00,0.0,0,0.0
6628,2018-06-29 07:13:10+00:00,0.0,0,0.0
6629,2018-06-29 07:13:15+00:00,0.0,0,0.0
6630,2018-06-29 07:13:20+00:00,0.0,0,0.0
6631,2018-06-29 07:13:25+00:00,0.0,0,0.0
6632,2018-06-29 07:13:30+00:00,0.0,0,0.0
6633,2018-06-29 07:13:35+00:00,0.0,0,0.0
6634,2018-06-29 07:13:40+00:00,0.0,0,0.0
6635,2018-06-29 07:13:45+00:00,0.0,0,0.0
6636,2018-06-29 07:13:50+00:00,0.0,0,0.0
6637,2018-06-29 07:13:55+00:00,0.0,0,0.0
6638,2018-06-29 07:14:00+00:00,0.0,0,0.0
6639,2018-06-29 07:14:05+00:00,0.0,0,0.0
6640,2018-06-29 07:14:10+00:00,0.0,0,0.0
6641,2018-06-29 07:14:15+00:00,0.0,0,0.0
6642,2018-06-29 07:14:20+00:00,0.0,0,0.0
6643,2018-06-29 07:14:25+00:00,0.0,0,0.0
6644,2018-06-29 07:14:30+00:00,0.0,0,0.0
6645,2018-06-29 07:14:35+00:00,0.0,0,0.0
6646,2018-06-29 07:14:40+00:00,0.0,0,0.0
6647,2018-06-29 07:14:45+00:00,0.0,0,0.0
6648,2018-06-29 07:14:50+00:00,0.0,0,0.0
6649,2018-06-29 07:14:55+00:00,0.0,0,0.0
6650,2018-06-29 07:15:00+00:00,0.0,0,0.0
6651,2018-06-29 07:15:05+00:00,0.0,0,0.0
6652,2018-06-29 07:15:10+00:00,0.0,0,0.0
6653,2018-06-29 07:15:15+00:00,0.0,0,0.0
6654,2018-06-29 07:15:20+00:00,0.0,0,0.0
6655,2018-06-29 07:15:25+00:00,0.0,0,0.0
6656,2018-06-29 07:15:30+00:00,0.0,0,0.0
6657,2018-06-29 07:15:35+00:00,0.0,0,0.0
6658,2018-06-29 07:15:40+00:00,0.0,0,0.0
6659,2018-06-29 07:15:45+00:00,0.0,0,0.0
6660,2018-06-29 07:15:50+00:00,0.0,0,0.0
6661,2018-06-29 07:15:55+00:00,0.0,0,0.0
6662,2018-06-29 07:16:00+00:00,0.0,0,0.0
6663,2018-06-29 07:16:05+00:00,0.0,0,0.0
6664,2018-06-29 07:16:10+00:00,0.0,0,0.0
6665,2018-06-29 07:16:15+00:00,0.0,0,0.0
6666,2018-06-29 07:16:20+00:00,0.0,0,0.0
6667,2018-06-29 07:16:25+00:00,15.0,0,15.0
6668,2018-06-29 07:16:30+00:00,821.6666666641833,0,821.6666666641833
6669,2018-06-29 07:16:35+00:00,1198.3333333358169,0,1198.3333333358169
6670,2018-06-29 07:16:40+00:00,1031.6666666641831,0,1031.6666666641831
6671,2018-06-29 07:16:45+00:00,1188.3333333358169,0,1188.3333333358169
6672,2018-06-29 07:16:50+00:00,1058.3333333358169,0,1058.3333333358169
6673,2018-06-29 07:16:55+00:00,1246.6666666641831,0,1246.6666666641831
6674,2018-06-29 07:17:00+00:00,1106.6666666641831,0,1106.6666666641831
6675,2018-06-29 07:17:05+00:00,1228.3333333358169,0,1228.3333333358169
6676,2018-06-29 07:17:10+00:00,1225.0,0,1225.0
6677,2018-06-29 07:17:15+00:00,1225.0,0,1225.0
6678,2018-06-29 07:17:20+00:00,865.0,0,865.0
6679,2018-06-29 07:17:25+00:00,60.0,0,60.0
6680,2018-06-29 07:17:30+00:00,10.0,0,10.0
6681,2018-06-29 07:17:35+00:00,20.0,0,20.0
6682,2018-06-29 07:17:40+00:00,0.0,0,0.0
6683,2018-06-29 07:17:45+00:00,0.0,0,0.0
6684,2018-06-29 07:17:50+00:00,0.0,0,0.0
6685,2018-06-29 07:17:55+00:00,0.0,0,0.0
6686,2018-06-29 07:18:00+00:00,60.0,0,60.0
6687,2018-06-29 07:18:05+00:00,770.0,0,770.0
6688,2018-06-29 07:18:10+00:00,1273.3333333358169,0,1273.3333333358169
6689,2018-06-29 07:18:15+00:00,1111.6666666641831,0,1111.6666666641831
6690,2018-06-29 07:18:20+00:00,1241.6666666641831,0,1241.6666666641831
6691,2018-06-29 07:18:25+00:00,1303.3333333358169,0,1303.3333333358169
6692,2018-06-29 07:18:30+00:00,1143.3333333358169,0,1143.3333333358169
6693,2018-06-29 07:18:35+00:00,1301.6666666641831,0,1301.6666666641831
6694,2018-06-29 07:18:40+00:00,1148.3333333358169,0,1148.3333333358169
6695,2018-06-29 07:18:45+00:00,1216.6666666641831,0,1216.6666666641831
6696,2018-06-29 07:18:50+00:00,1076.6666666641831,0,1076.6666666641831
6697,2018-06-29 07:18:55+00:00,883.3333333358167,0,883.3333333358167
6698,2018-06-29 07:19:00+00:00,0.0,0,0.0
6699,2018-06-29 07:19:05+00:00,0.0,0,0.0
6700,2018-06-29 07:19:10+00:00,0.0,0,0.0
6701,2018-06-29 07:19:15+00:00,0.0,0,0.0
6702,2018-06-29 07:19:20+00:00,0.0,0,0.0
6703,2018-06-29 07:19:25+00:00,0.0,0,0.0
6704,2018-06-29 07:19:30+00:00,0.0,0,0.0
6705,2018-06-29 07:19:35+00:00,0.0,0,0.0
6706,2018-06-29 07:19:40+00:00,0.0,0,0.0
6707,2018-06-29 07:19:45+00:00,0.0,0,0.0
6708,2018-06-29 07:19:50+00:00,0.0,0,0.0
6709,2018-06-29 07:19:55+00:00,0.0,0,0.0
6710,2018-06-29 07:20:00+00:00,0.0,0,0.0
6711,2018-06-29 07:20:05+00:00,0.0,0,0.0
6712,2018-06-29 07:20:10+00:00,0.0,0,0.0
6713,2018-06-29 07:20:15+00:00,0.0,0,0.0
6714,2018-06-29 07:20:20+00:00,0.0,0,0.0
6715,2018-06-29 07:20:25+00:00,0.0,0,0.0
6716,2018-06-29 07:20:30+00:00,0.0,0,0.0
6717,2018-06-29 07:20:35+00:00,0.0,0,0.0
6718,2018-06-29 07:20:40+00:00,0.0,0,0.0
6719,2018-06-29 07:20:45+00:00,0.0,0,0.0
6720,2018-06-29 07:20:50+00:00,0.0,0,0.0
6721,2018-06-29 07:20:55+00:00,0.0,0,0.0
6722,2018-06-29 07:21:00+00:00,0.0,0,0.0
6723,2018-06-29 07:21:05+00:00,0.0,0,0.0
6724,2018-06-29 07:21:10+00:00,0.0,0,0.0
6725,2018-06-29 07:21:15+00:00,0.0,0,0.0
6726,2018-06-29 07:21:20+00:00,0.0,0,0.0
6727,2018-06-29 07:21:25+00:00,0.0,0,0.0
6728,2018-06-29 07:21:30+00:00,0.0,0,0.0
6729,2018-06-29 07:21:35+00:00,0.0,0,0.0
6730,2018-06-29 07:21:40+00:00,0.0,0,0.0
6731,2018-06-29 07:21:45+00:00,0.0,0,0.0
6732,2018-06-29 07:21:50+00:00,0.0,0,0.0
6733,2018-06-29 07:21:55+00:00,0.0,0,0.0
6734,2018-06-29 07:22:00+00:00,0.0,0,0.0
6735,2018-06-29 07:22:05+00:00,0.0,0,0.0
6736,2018-06-29 07:22:10+00:00,0.0,0,0.0
6737,2018-06-29 07:22:15+00:00,0.0,0,0.0
6738,2018-06-29 07:22:20+00:00,0.0,0,0.0
6739,2018-06-29 07:22:25+00:00,0.0,0,0.0
6740,2018-06-29 07:22:30+00:00,0.0,0,0.0
6741,2018-06-29 07:22:35+00:00,0.0,0,0.0
6742,2018-06-29 07:22:40+00:00,0.0,0,0.0
6743,2018-06-29 07:22:45+00:00,0.0,0,0.0
6744,2018-06-29 07:22:50+00:00,0.0,0,0.0
6745,2018-06-29 07:22:55+00:00,0.0,0,0.0
6746,2018-06-29 07:23:00+00:00,0.0,0,0.0
6747,2018-06-29 07:23:05+00:00,0.0,0,0.0
6748,2018-06-29 07:23:10+00:00,0.0,0,0.0
6749,2018-06-29 07:23:15+00:00,0.0,0,0.0
6750,2018-06-29 07:23:20+00:00,0.0,0,0.0
6751,2018-06-29 07:23:25+00:00,0.0,0,0.0
6752,2018-06-29 07:23:30+00:00,0.0,0,0.0
6753,2018-06-29 07:23:35+00:00,0.0,0,0.0
6754,2018-06-29 07:23:40+00:00,0.0,0,0.0
6755,2018-06-29 07:23:45+00:00,0.0,0,0.0
6756,2018-06-29 07:23:50+00:00,850.0,0,850.0
6757,2018-06-29 07:23:55+00:00,1045.0,0,1045.0
6758,2018-06-29 07:24:00+00:00,1138.3333333358169,0,1138.3333333358169
6759,2018-06-29 07:24:05+00:00,1196.6666666641831,0,1196.6666666641831
6760,2018-06-29 07:24:10+00:00,1943.3333333358166,0,1943.3333333358166
6761,2018-06-29 07:24:15+00:00,2016.6666666641834,0,2016.6666666641834
6762,2018-06-29 07:24:20+00:00,2086.666666664183,0,2086.666666664183
6763,2018-06-29 07:24:25+00:00,1508.3333333358166,0,1508.3333333358166
6764,2018-06-29 07:24:30+00:00,1045.0,0,1045.0
6765,2018-06-29 07:24:35+00:00,1185.0,0,1185.0
6766,2018-06-29 07:24:40+00:00,1041.6666666641831,0,1041.6666666641831
6767,2018-06-29 07:24:45+00:00,1173.3333333358169,0,1173.3333333358169
6768,2018-06-29 07:24:50+00:00,1106.6666666641831,0,1106.6666666641831
6769,2018-06-29 07:24:55+00:00,1233.3333333358169,0,1233.3333333358169
6770,2018-06-29 07:25:00+00:00,610.0,0,610.0
6771,2018-06-29 07:25:05+00:00,0.0,0,0.0
6772,2018-06-29 07:25:10+00:00,0.0,0,0.0
6773,2018-06-29 07:25:15+00:00,0.0,0,0.0
6774,2018-06-29 07:25:20+00:00,10.0,0,10.0
6775,2018-06-29 07:25:25+00:00,0.0,0,0.0
6776,2018-06-29 07:25:30+00:00,0.0,0,0.0
6777,2018-06-29 07:25:35+00:00,0.0,0,0.0
6778,2018-06-29 07:25:40+00:00,0.0,0,0.0
6779,2018-06-29 07:25:45+00:00,0.0,0,0.0
6780,2018-06-29 07:25:50+00:00,0.0,0,0.0
6781,2018-06-29 07:25:55+00:00,0.0,0,0.0
6782,2018-06-29 07:26:00+00:00,0.0,0,0.0
6783,2018-06-29 07:26:05+00:00,0.0,0,0.0
6784,2018-06-29 07:26:10+00:00,0.0,0,0.0
6785,2018-06-29 07:26:15+00:00,0.0,0,0.0
6786,2018-06-29 07:26:20+00:00,0.0,0,0.0
6787,2018-06-29 07:26:25+00:00,0.0,0,0.0
6788,2018-06-29 07:26:30+00:00,0.0,0,0.0
6789,2018-06-29 07:26:35+00:00,0.0,0,0.0
6790,2018-06-29 07:26:40+00:00,0.0,0,0.0
6791,2018-06-29 07:26:45+00:00,0.0,0,0.0
6792,2018-06-29 07:26:50+00:00,0.0,0,0.0
6793,2018-06-29 07:26:55+00:00,0.0,0,0.0
6794,2018-06-29 07:27:00+00:00,0.0,0,0.0
6795,2018-06-29 07:27:05+00:00,0.0,0,0.0
6796,2018-06-29 07:27:10+00:00,0.0,0,0.0
6797,2018-06-29 07:27:15+00:00,0.0,0,0.0
6798,2018-06-29 07:27:20+00:00,0.0,0,0.0
6799,2018-06-29 07:27:25+00:00,0.0,0,0.0
6800,2018-06-29 07:27:30+00:00,0.0,0,0.0
6801,2018-06-29 07:27:35+00:00,0.0,0,0.0
6802,2018-06-29 07:27:40+00:00,3.3333333358168598,0,3.3333333358168598
6803,2018-06-29 07:27:45+00:00,11.66666666418314,0,11.66666666418314
6804,2018-06-29 07:27:50+00:00,15.0,0,15.0
6805,2018-06-29 07:27:55+00:00,0.0,0,0.0
6806,2018-06-29 07:28:00+00:00,0.0,0,0.0
6807,2018-06-29 07:28:05+00:00,0.0,0,0.0
6808,2018-06-29 07:28:10+00:00,0.0,0,0.0
6809,2018-06-29 07:28:15+00:00,0.0,0,0.0
6810,2018-06-29 07:28:20+00:00,0.0,0,0.0
6811,2018-06-29 07:28:25+00:00,0.0,0,0.0
6812,2018-06-29 07:28:30+00:00,0.0,0,0.0
6813,2018-06-29 07:28:35+00:00,0.0,0,0.0
6814,2018-06-29 07:28:40+00:00,0.0,0,0.0
6815,2018-06-29 07:28:45+00:00,0.0,0,0.0
6816,2018-06-29 07:28:50+00:00,0.0,0,0.0
6817,2018-06-29 07:28:55+00:00,0.0,0,0.0
6818,2018-06-29 07:29:00+00:00,0.0,0,0.0
6819,2018-06-29 07:29:05+00:00,0.0,0,0.0
6820,2018-06-29 07:29:10+00:00,0.0,0,0.0
6821,2018-06-29 07:29:15+00:00,0.0,0,0.0
6822,2018-06-29 07:29:20+00:00,0.0,0,0.0
6823,2018-06-29 07:29:25+00:00,0.0,0,0.0
6824,2018-06-29 07:29:30+00:00,0.0,0,0.0
6825,2018-06-29 07:29:35+00:00,0.0,0,0.0
6826,2018-06-29 07:29:40+00:00,0.0,0,0.0
6827,2018-06-29 07:29:45+00:00,0.0,0,0.0
6828,2018-06-29 07:29:50+00:00,0.0,0,0.0
6829,2018-06-29 07:29:55+00:00,0.0,0,0.0
6830,2018-06-29 07:30:00+00:00,10.0,0,10.0
6831,2018-06-29 07:30:05+00:00,0.0,0,0.0
6832,2018-06-29 07:30:10+00:00,0.0,0,0.0
6833,2018-06-29 07:30:15+00:00,0.0,0,0.0
6834,2018-06-29 07:30:20+00:00,0.0,0,0.0
6835,2018-06-29 07:30:25+00:00,0.0,0,0.0
6836,2018-06-29 07:30:30+00:00,0.0,0,0.0
6837,2018-06-29 07:30:35+00:00,0.0,0,0.0
6838,2018-06-29 07:30:40+00:00,0.0,0,0.0
6839,2018-06-29 07:30:45+00:00,0.0,0,0.0
6840,2018-06-29 07:30:50+00:00,0.0,0,0.0
6841,2018-06-29 07:30:55+00:00,0.0,0,0.0
6842,2018-06-29 07:31:00+00:00,0.0,0,0.0
6843,2018-06-29 07:31:05+00:00,0.0,0,0.0
6844,2018-06-29 07:31:10+00:00,0.0,0,0.0
6845,2018-06-29 07:31:15+00:00,0.0,0,0.0
6846,2018-06-29 07:31:20+00:00,0.0,0,0.0
6847,2018-06-29 07:31:25+00:00,0.0,0,0.0
6848,2018-06-29 07:31:30+00:00,0.0,0,0.0
6849,2018-06-29 07:31:35+00:00,0.0,0,0.0
6850,2018-06-29 07:31:40+00:00,0.0,0,0.0
6851,2018-06-29 07:31:45+00:00,0.0,0,0.0
6852,2018-06-29 07:31:50+00:00,0.0,0,0.0
6853,2018-06-29 07:31:55+00:00,0.0,0,0.0
6854,2018-06-29 07:32:00+00:00,0.0,0,0.0
6855,2018-06-29 07:32:05+00:00,0.0,0,0.0
6856,2018-06-29 07:32:10+00:00,0.0,0,0.0
6857,2018-06-29 07:32:15+00:00,0.0,0,0.0
6858,2018-06-29 07:32:20+00:00,0.0,0,0.0
6859,2018-06-29 07:32:25+00:00,0.0,0,0.0
6860,2018-06-29 07:32:30+00:00,0.0,0,0.0
6861,2018-06-29 07:32:35+00:00,0.0,0,0.0
