,Time,Power8 type Power8
6248,2018-06-29 06:40:40+00:00,1922.3577235766668
6249,2018-06-29 06:40:45+00:00,2015.24390244
6250,2018-06-29 06:40:50+00:00,1989.024390245
6251,2018-06-29 06:40:55+00:00,1594.30894309
6252,2018-06-29 06:41:00+00:00,1530.48780488
6253,2018-06-29 06:41:05+00:00,1527.43902439
6254,2018-06-29 06:41:10+00:00,1600.0
6255,2018-06-29 06:41:15+00:00,1536.585365855
6256,2018-06-29 06:41:20+00:00,1612.804878045
6257,2018-06-29 06:41:25+00:00,1603.25203252
6258,2018-06-29 06:41:30+00:00,1607.926829265
6259,2018-06-29 06:41:35+00:00,1630.48780488
6260,2018-06-29 06:41:40+00:00,1590.24390244
6261,2018-06-29 06:41:45+00:00,1630.48780488
6262,2018-06-29 06:41:50+00:00,1591.46341463
6263,2018-06-29 06:41:55+00:00,1792.2764227666669
6264,2018-06-29 06:42:00+00:00,1856.707317075
6265,2018-06-29 06:42:05+00:00,1644.51219512
6266,2018-06-29 06:42:10+00:00,1695.1219512199998
6267,2018-06-29 06:42:15+00:00,1623.17073171
6268,2018-06-29 06:42:20+00:00,1803.048780485
6269,2018-06-29 06:42:25+00:00,1454.4715447166666
6270,2018-06-29 06:42:30+00:00,1713.414634145
6271,2018-06-29 06:42:35+00:00,1827.43902439
6272,2018-06-29 06:42:40+00:00,1687.8048780466668
6273,2018-06-29 06:42:45+00:00,1688.414634145
6274,2018-06-29 06:42:50+00:00,1650.6097560950002
6275,2018-06-29 06:42:55+00:00,1695.528455286667
6276,2018-06-29 06:43:00+00:00,1677.43902439
6277,2018-06-29 06:43:05+00:00,1646.951219515
6278,2018-06-29 06:43:10+00:00,1701.219512195
6279,2018-06-29 06:43:15+00:00,1762.1951219533332
6280,2018-06-29 06:43:20+00:00,1634.146341465
6281,2018-06-29 06:43:25+00:00,1408.536585365
6282,2018-06-29 06:43:30+00:00,1523.1707317066666
6283,2018-06-29 06:43:35+00:00,1454.2682926799996
6284,2018-06-29 06:43:40+00:00,1404.87804878
6285,2018-06-29 06:43:45+00:00,1363.0081300833333
6286,2018-06-29 06:43:50+00:00,1378.658536585
6287,2018-06-29 06:43:55+00:00,1935.36585366
6288,2018-06-29 06:44:00+00:00,1649.1869918700004
6289,2018-06-29 06:44:05+00:00,1623.17073171
6290,2018-06-29 06:44:10+00:00,1622.5609756049996
6291,2018-06-29 06:44:15+00:00,1650.4065040633334
6292,2018-06-29 06:44:20+00:00,1875.609756095
6293,2018-06-29 06:44:25+00:00,1555.4878048750004
6294,2018-06-29 06:44:30+00:00,1640.24390244
6295,2018-06-29 06:44:35+00:00,1604.4715447166666
6296,2018-06-29 06:44:40+00:00,1558.536585365
6297,2018-06-29 06:44:45+00:00,1561.38211382
6298,2018-06-29 06:44:50+00:00,1627.43902439
6299,2018-06-29 06:44:55+00:00,1612.195121955
6300,2018-06-29 06:45:00+00:00,1656.70731707
6301,2018-06-29 06:45:05+00:00,1682.92682927
6302,2018-06-29 06:45:10+00:00,1581.09756098
6303,2018-06-29 06:45:15+00:00,1658.536585365
6304,2018-06-29 06:45:20+00:00,1591.8699187000002
6305,2018-06-29 06:45:25+00:00,1640.853658535
6306,2018-06-29 06:45:30+00:00,1677.43902439
6307,2018-06-29 06:45:35+00:00,1605.2845528433334
6308,2018-06-29 06:45:40+00:00,1342.07317073
6309,2018-06-29 06:45:45+00:00,1457.92682927
6310,2018-06-29 06:45:50+00:00,1402.8455284533331
6311,2018-06-29 06:45:55+00:00,1394.51219512
6312,2018-06-29 06:46:00+00:00,1305.48780488
6313,2018-06-29 06:46:05+00:00,1342.2764227633334
6314,2018-06-29 06:46:10+00:00,1454.268292685
6315,2018-06-29 06:46:15+00:00,1569.51219512
6316,2018-06-29 06:46:20+00:00,1566.463414635
6317,2018-06-29 06:46:25+00:00,1686.5853658566666
6318,2018-06-29 06:46:30+00:00,1673.17073171
6319,2018-06-29 06:46:35+00:00,1650.6097561
6320,2018-06-29 06:46:40+00:00,1643.0894308966665
6321,2018-06-29 06:46:45+00:00,1534.75609756
6322,2018-06-29 06:46:50+00:00,1653.658536585
6323,2018-06-29 06:46:55+00:00,1654.06504065
6324,2018-06-29 06:47:00+00:00,1540.243902435
6325,2018-06-29 06:47:05+00:00,1812.19512195
6326,2018-06-29 06:47:10+00:00,1598.780487803333
6327,2018-06-29 06:47:15+00:00,1668.292682925
6328,2018-06-29 06:47:20+00:00,1610.9756097549996
6329,2018-06-29 06:47:25+00:00,1656.9105691033335
6330,2018-06-29 06:47:30+00:00,1545.12195122
6331,2018-06-29 06:47:35+00:00,1539.63414634
6332,2018-06-29 06:47:40+00:00,1645.93495935
6333,2018-06-29 06:47:45+00:00,1692.07317073
6334,2018-06-29 06:47:50+00:00,1679.268292685
6335,2018-06-29 06:47:55+00:00,1488.2113821100004
6336,2018-06-29 06:48:00+00:00,1482.3170731700004
6337,2018-06-29 06:48:05+00:00,1689.63414634
6338,2018-06-29 06:48:10+00:00,1633.33333333
6339,2018-06-29 06:48:15+00:00,1597.56097561
6340,2018-06-29 06:48:20+00:00,1615.853658535
6341,2018-06-29 06:48:25+00:00,1845.5284552833332
6342,2018-06-29 06:48:30+00:00,1805.48780488
6343,2018-06-29 06:48:35+00:00,1821.95121951
6344,2018-06-29 06:48:40+00:00,1895.5284552833332
6345,2018-06-29 06:48:45+00:00,1846.95121951
6346,2018-06-29 06:48:50+00:00,1915.853658535
6347,2018-06-29 06:48:55+00:00,1740.6504065033332
6348,2018-06-29 06:49:00+00:00,1883.536585365
6349,2018-06-29 06:49:05+00:00,1783.333333333333
6350,2018-06-29 06:49:10+00:00,1616.463414635
6351,2018-06-29 06:49:15+00:00,1578.658536585
6352,2018-06-29 06:49:20+00:00,1599.5934959366666
6353,2018-06-29 06:49:25+00:00,1773.170731705
6354,2018-06-29 06:49:30+00:00,1942.07317073
6355,2018-06-29 06:49:35+00:00,1901.219512196667
6356,2018-06-29 06:49:40+00:00,1981.707317075
6357,2018-06-29 06:49:45+00:00,1825.0
6358,2018-06-29 06:49:50+00:00,1879.6747967500007
6359,2018-06-29 06:49:55+00:00,1860.36585366
6360,2018-06-29 06:50:00+00:00,1830.48780488
6361,2018-06-29 06:50:05+00:00,1832.11382114
6362,2018-06-29 06:50:10+00:00,1813.41463415
6363,2018-06-29 06:50:15+00:00,1972.56097561
6364,2018-06-29 06:50:20+00:00,1773.1707317066666
6365,2018-06-29 06:50:25+00:00,1647.5609756049996
6366,2018-06-29 06:50:30+00:00,1690.243902435
6367,2018-06-29 06:50:35+00:00,1677.2357723566668
6368,2018-06-29 06:50:40+00:00,1917.07317073
6369,2018-06-29 06:50:45+00:00,1574.3902439
6370,2018-06-29 06:50:50+00:00,1713.00813008
6371,2018-06-29 06:50:55+00:00,1899.390243905
6372,2018-06-29 06:51:00+00:00,1958.5365853666665
6373,2018-06-29 06:51:05+00:00,1939.024390245
6374,2018-06-29 06:51:10+00:00,1940.853658535
6375,2018-06-29 06:51:15+00:00,1563.414634146667
6376,2018-06-29 06:51:20+00:00,1706.70731707
6377,2018-06-29 06:51:25+00:00,1555.48780488
6378,2018-06-29 06:51:30+00:00,1625.6097560966666
6379,2018-06-29 06:51:35+00:00,1552.43902439
6380,2018-06-29 06:51:40+00:00,1570.7317073200004
6381,2018-06-29 06:51:45+00:00,1783.7398373966669
6382,2018-06-29 06:51:50+00:00,1884.14634146
6383,2018-06-29 06:51:55+00:00,1941.46341463
6384,2018-06-29 06:52:00+00:00,1808.5365853666665
6385,2018-06-29 06:52:05+00:00,1843.902439025
6386,2018-06-29 06:52:10+00:00,1904.471544713333
6387,2018-06-29 06:52:15+00:00,1914.024390245
6388,2018-06-29 06:52:20+00:00,1821.341463415
6389,2018-06-29 06:52:25+00:00,1937.80487805
6390,2018-06-29 06:52:30+00:00,1818.29268293
6391,2018-06-29 06:52:35+00:00,1962.19512195
6392,2018-06-29 06:52:40+00:00,1824.3902439033332
6393,2018-06-29 06:52:45+00:00,1634.75609756
6394,2018-06-29 06:52:50+00:00,1662.1951219500004
6395,2018-06-29 06:52:55+00:00,1578.45528455
6396,2018-06-29 06:53:00+00:00,1673.170731705
6397,2018-06-29 06:53:05+00:00,1644.7154471533331
6398,2018-06-29 06:53:10+00:00,1653.658536585
6399,2018-06-29 06:53:15+00:00,1872.560975605
6400,2018-06-29 06:53:20+00:00,1912.6016260166666
6401,2018-06-29 06:53:25+00:00,1912.80487805
6402,2018-06-29 06:53:30+00:00,1993.292682925
6403,2018-06-29 06:53:35+00:00,1733.3333333366666
6404,2018-06-29 06:53:40+00:00,1935.365853655
6405,2018-06-29 06:53:45+00:00,1858.536585365
6406,2018-06-29 06:53:50+00:00,1926.8292682933331
6407,2018-06-29 06:53:55+00:00,1909.14634146
6408,2018-06-29 06:54:00+00:00,1967.68292683
6409,2018-06-29 06:54:05+00:00,1920.325203253333
6410,2018-06-29 06:54:10+00:00,1968.902439025
6411,2018-06-29 06:54:15+00:00,1939.024390243333
6412,2018-06-29 06:54:20+00:00,2062.804878045
6413,2018-06-29 06:54:25+00:00,2045.73170732
6414,2018-06-29 06:54:30+00:00,1676.422764226667
6415,2018-06-29 06:54:35+00:00,1582.3170731700004
6416,2018-06-29 06:54:40+00:00,1604.87804878
6417,2018-06-29 06:54:45+00:00,1618.902439025
6418,2018-06-29 06:54:50+00:00,1622.3577235766668
6419,2018-06-29 06:54:55+00:00,1546.341463415
6420,2018-06-29 06:55:00+00:00,1613.414634145
6421,2018-06-29 06:55:05+00:00,1414.634146345
6422,2018-06-29 06:55:10+00:00,1386.1788617900004
6423,2018-06-29 06:55:15+00:00,1871.951219515
6424,2018-06-29 06:55:20+00:00,1584.14634146
6425,2018-06-29 06:55:25+00:00,1649.3902439
6426,2018-06-29 06:55:30+00:00,1597.560975606667
6427,2018-06-29 06:55:35+00:00,1661.58536585
6428,2018-06-29 06:55:40+00:00,1782.926829265
6429,2018-06-29 06:55:45+00:00,1719.91869919
6430,2018-06-29 06:55:50+00:00,1774.3902439
6431,2018-06-29 06:55:55+00:00,1796.34146341
6432,2018-06-29 06:56:00+00:00,1759.14634146
6433,2018-06-29 06:56:05+00:00,1681.7073170733333
6434,2018-06-29 06:56:10+00:00,1469.51219512
6435,2018-06-29 06:56:15+00:00,1284.75609756
6436,2018-06-29 06:56:20+00:00,1418.6991869933331
6437,2018-06-29 06:56:25+00:00,1382.92682927
6438,2018-06-29 06:56:30+00:00,1416.463414635
6439,2018-06-29 06:56:35+00:00,1388.6178861766666
6440,2018-06-29 06:56:40+00:00,1607.31707317
6441,2018-06-29 06:56:45+00:00,1696.951219515
6442,2018-06-29 06:56:50+00:00,1582.5203252033334
6443,2018-06-29 06:56:55+00:00,1612.19512195
6444,2018-06-29 06:57:00+00:00,1620.731707315
6445,2018-06-29 06:57:05+00:00,1680.4878048766666
6446,2018-06-29 06:57:10+00:00,1763.414634145
6447,2018-06-29 06:57:15+00:00,1918.29268293
6448,2018-06-29 06:57:20+00:00,1928.04878049
6449,2018-06-29 06:57:25+00:00,1806.097560975
6450,2018-06-29 06:57:30+00:00,1869.51219512
6451,2018-06-29 06:57:35+00:00,1849.390243905
6452,2018-06-29 06:57:40+00:00,1882.31707317
6453,2018-06-29 06:57:45+00:00,1853.6585365833332
6454,2018-06-29 06:57:50+00:00,1968.29268293
6455,2018-06-29 06:57:55+00:00,1887.195121955
6456,2018-06-29 06:58:00+00:00,1922.7642276433328
6457,2018-06-29 06:58:05+00:00,1887.195121955
6458,2018-06-29 06:58:10+00:00,1862.19512195
6459,2018-06-29 06:58:15+00:00,1836.99186992
6460,2018-06-29 06:58:20+00:00,1926.219512195
6461,2018-06-29 06:58:25+00:00,1829.26829268
6462,2018-06-29 06:58:30+00:00,1609.3495934933335
6463,2018-06-29 06:58:35+00:00,1586.585365855
6464,2018-06-29 06:58:40+00:00,1742.68292683
6465,2018-06-29 06:58:45+00:00,2018.292682925
6466,2018-06-29 06:58:50+00:00,1921.341463415
6467,2018-06-29 06:58:55+00:00,1950.406504066667
6468,2018-06-29 06:59:00+00:00,1622.56097561
6469,2018-06-29 06:59:05+00:00,1848.170731705
6470,2018-06-29 06:59:10+00:00,1735.36585366
6471,2018-06-29 06:59:15+00:00,1834.146341465
6472,2018-06-29 06:59:20+00:00,1690.853658535
6473,2018-06-29 06:59:25+00:00,1641.869918696667
6474,2018-06-29 06:59:30+00:00,1965.853658535
6475,2018-06-29 06:59:35+00:00,1740.243902435
6476,2018-06-29 06:59:40+00:00,1626.422764226667
6477,2018-06-29 06:59:45+00:00,1642.07317073
6478,2018-06-29 06:59:50+00:00,1647.56097561
6479,2018-06-29 06:59:55+00:00,1691.463414635
6480,2018-06-29 07:00:00+00:00,1677.43902439
6481,2018-06-29 07:00:05+00:00,1826.422764226667
6482,2018-06-29 07:00:10+00:00,1892.07317073
6483,2018-06-29 07:00:15+00:00,1807.31707317
6484,2018-06-29 07:00:20+00:00,1827.23577236
6485,2018-06-29 07:00:25+00:00,1804.268292685
6486,2018-06-29 07:00:30+00:00,1796.34146341
6487,2018-06-29 07:00:35+00:00,1793.49593496
6488,2018-06-29 07:00:40+00:00,1804.268292685
6489,2018-06-29 07:00:45+00:00,1832.113821136667
6490,2018-06-29 07:00:50+00:00,1813.414634145
6491,2018-06-29 07:00:55+00:00,1876.219512195
6492,2018-06-29 07:01:00+00:00,1897.560975606667
6493,2018-06-29 07:01:05+00:00,1868.902439025
6494,2018-06-29 07:01:10+00:00,1932.31707317
6495,2018-06-29 07:01:15+00:00,1815.0406504066668
6496,2018-06-29 07:01:20+00:00,2019.51219512
6497,2018-06-29 07:01:25+00:00,1951.829268295
6498,2018-06-29 07:01:30+00:00,1865.0406504066668
6499,2018-06-29 07:01:35+00:00,1842.073170735
6500,2018-06-29 07:01:40+00:00,1931.097560975
6501,2018-06-29 07:01:45+00:00,2059.349593496667
6502,2018-06-29 07:01:50+00:00,1925.0
6503,2018-06-29 07:01:55+00:00,1829.6747967466665
6504,2018-06-29 07:02:00+00:00,1726.219512195
6505,2018-06-29 07:02:05+00:00,1673.17073171
6506,2018-06-29 07:02:10+00:00,1775.2032520333332
6507,2018-06-29 07:02:15+00:00,1392.07317073
6508,2018-06-29 07:02:20+00:00,1385.975609755
6509,2018-06-29 07:02:25+00:00,1505.2845528466669
6510,2018-06-29 07:02:30+00:00,1543.292682925
6511,2018-06-29 07:02:35+00:00,1561.585365855
6512,2018-06-29 07:02:40+00:00,1640.853658535
6513,2018-06-29 07:02:45+00:00,1589.024390243333
6514,2018-06-29 07:02:50+00:00,1553.658536585
6515,2018-06-29 07:02:55+00:00,1616.463414635
6516,2018-06-29 07:03:00+00:00,1674.3902439
6517,2018-06-29 07:03:05+00:00,1643.9024390266666
6518,2018-06-29 07:03:10+00:00,1697.56097561
6519,2018-06-29 07:03:15+00:00,1645.121951215
6520,2018-06-29 07:03:20+00:00,1623.57723577
6521,2018-06-29 07:03:25+00:00,1560.36585366
6522,2018-06-29 07:03:30+00:00,1563.414634145
6523,2018-06-29 07:03:35+00:00,1682.3170731700004
6524,2018-06-29 07:03:40+00:00,1585.7723577233335
6525,2018-06-29 07:03:45+00:00,1677.43902439
6526,2018-06-29 07:03:50+00:00,1648.170731705
6527,2018-06-29 07:03:55+00:00,1565.853658535
6528,2018-06-29 07:04:00+00:00,1565.0406504066668
6529,2018-06-29 07:04:05+00:00,1589.63414634
6530,2018-06-29 07:04:10+00:00,1671.34146341
6531,2018-06-29 07:04:15+00:00,1368.6991869933333
6532,2018-06-29 07:04:20+00:00,1620.73170732
6533,2018-06-29 07:04:25+00:00,1371.95121951
6534,2018-06-29 07:04:30+00:00,1793.9024390233335
6535,2018-06-29 07:04:35+00:00,1753.048780485
6536,2018-06-29 07:04:40+00:00,1729.87804878
6537,2018-06-29 07:04:45+00:00,1724.3902439033334
6538,2018-06-29 07:04:50+00:00,2015.24390244
6539,2018-06-29 07:04:55+00:00,2010.365853655
6540,2018-06-29 07:05:00+00:00,1964.2276422733328
6541,2018-06-29 07:05:05+00:00,2044.51219512
6542,2018-06-29 07:05:10+00:00,1934.75609756
6543,2018-06-29 07:05:15+00:00,1954.0650406533327
6544,2018-06-29 07:05:20+00:00,1622.56097561
6545,2018-06-29 07:05:25+00:00,1600.0
6546,2018-06-29 07:05:30+00:00,1638.414634145
6547,2018-06-29 07:05:35+00:00,1617.68292683
6548,2018-06-29 07:05:40+00:00,1580.4878048766666
6549,2018-06-29 07:05:45+00:00,1670.731707315
6550,2018-06-29 07:05:50+00:00,1765.24390244
6551,2018-06-29 07:05:55+00:00,1818.6991869933331
6552,2018-06-29 07:06:00+00:00,1826.219512195
6553,2018-06-29 07:06:05+00:00,1867.073170735
6554,2018-06-29 07:06:10+00:00,1932.113821136667
6555,2018-06-29 07:06:15+00:00,1906.097560975
6556,2018-06-29 07:06:20+00:00,1971.341463415
6557,2018-06-29 07:06:25+00:00,1927.6422764233328
6558,2018-06-29 07:06:30+00:00,1866.463414635
6559,2018-06-29 07:06:35+00:00,1658.94308943
6560,2018-06-29 07:06:40+00:00,1896.341463415
6561,2018-06-29 07:06:45+00:00,1823.17073171
6562,2018-06-29 07:06:50+00:00,1921.544715446667
6563,2018-06-29 07:06:55+00:00,1934.146341465
6564,2018-06-29 07:07:00+00:00,2001.219512195
6565,2018-06-29 07:07:05+00:00,2024.79674797
6566,2018-06-29 07:07:10+00:00,1933.536585365
6567,2018-06-29 07:07:15+00:00,1975.6097561
6568,2018-06-29 07:07:20+00:00,1861.38211382
6569,2018-06-29 07:07:25+00:00,1912.19512195
6570,2018-06-29 07:07:30+00:00,1864.6341463433332
6571,2018-06-29 07:07:35+00:00,1553.658536585
6572,2018-06-29 07:07:40+00:00,1418.292682925
6573,2018-06-29 07:07:45+00:00,1348.780487805
6574,2018-06-29 07:07:50+00:00,1392.682926825
6575,2018-06-29 07:07:55+00:00,1622.35772358
6576,2018-06-29 07:08:00+00:00,1845.121951215
6577,2018-06-29 07:08:05+00:00,1584.75609756
6578,2018-06-29 07:08:10+00:00,1747.5609756100002
6579,2018-06-29 07:08:15+00:00,1574.390243905
6580,2018-06-29 07:08:20+00:00,1589.63414634
6581,2018-06-29 07:08:25+00:00,1808.536585365
6582,2018-06-29 07:08:30+00:00,1611.38211382
6583,2018-06-29 07:08:35+00:00,1656.707317075
6584,2018-06-29 07:08:40+00:00,1767.073170735
6585,2018-06-29 07:08:45+00:00,1802.43902439
6586,2018-06-29 07:08:50+00:00,1441.869918696667
6587,2018-06-29 07:08:55+00:00,1385.36585366
6588,2018-06-29 07:09:00+00:00,1327.43902439
6589,2018-06-29 07:09:05+00:00,1945.12195122
6590,2018-06-29 07:09:10+00:00,1350.0
6591,2018-06-29 07:09:15+00:00,1309.75609756
6592,2018-06-29 07:09:20+00:00,1341.463414635
6593,2018-06-29 07:09:25+00:00,1326.8292682933334
6594,2018-06-29 07:09:30+00:00,1360.975609755
6595,2018-06-29 07:09:35+00:00,1318.90243902
6596,2018-06-29 07:09:40+00:00,1437.3983739833332
6597,2018-06-29 07:09:45+00:00,1355.4878048750004
6598,2018-06-29 07:09:50+00:00,1472.56097561
6599,2018-06-29 07:09:55+00:00,1384.55284553
6600,2018-06-29 07:10:00+00:00,1337.804878045
6601,2018-06-29 07:10:05+00:00,1323.780487805
6602,2018-06-29 07:10:10+00:00,1386.585365853333
6603,2018-06-29 07:10:15+00:00,1810.365853655
6604,2018-06-29 07:10:20+00:00,1729.268292685
6605,2018-06-29 07:10:25+00:00,1598.780487803333
6606,2018-06-29 07:10:30+00:00,1564.63414634
6607,2018-06-29 07:10:35+00:00,1544.51219512
6608,2018-06-29 07:10:40+00:00,1697.5609756100002
6609,2018-06-29 07:10:45+00:00,1671.95121951
6610,2018-06-29 07:10:50+00:00,1721.951219515
6611,2018-06-29 07:10:55+00:00,1841.463414635
6612,2018-06-29 07:11:00+00:00,1584.9593495933332
6613,2018-06-29 07:11:05+00:00,1629.87804878
6614,2018-06-29 07:11:10+00:00,1651.219512195
6615,2018-06-29 07:11:15+00:00,1688.6178861766666
6616,2018-06-29 07:11:20+00:00,1626.219512195
6617,2018-06-29 07:11:25+00:00,1914.02439024
6618,2018-06-29 07:11:30+00:00,1615.85365854
6619,2018-06-29 07:11:35+00:00,1652.4390243900002
6620,2018-06-29 07:11:40+00:00,1667.073170735
6621,2018-06-29 07:11:45+00:00,1597.967479676667
6622,2018-06-29 07:11:50+00:00,1783.53658537
6623,2018-06-29 07:11:55+00:00,1529.268292685
6624,2018-06-29 07:12:00+00:00,1443.90243902
6625,2018-06-29 07:12:05+00:00,1773.17073171
6626,2018-06-29 07:12:10+00:00,1869.51219512
6627,2018-06-29 07:12:15+00:00,1645.9349593466668
6628,2018-06-29 07:12:20+00:00,1860.97560976
6629,2018-06-29 07:12:25+00:00,1591.463414635
6630,2018-06-29 07:12:30+00:00,1679.6747967466665
6631,2018-06-29 07:12:35+00:00,1723.170731705
6632,2018-06-29 07:12:40+00:00,1729.87804878
6633,2018-06-29 07:12:45+00:00,1701.62601626
6634,2018-06-29 07:12:50+00:00,1692.07317073
6635,2018-06-29 07:12:55+00:00,1360.36585366
6636,2018-06-29 07:13:00+00:00,1516.463414635
6637,2018-06-29 07:13:05+00:00,1406.70731707
6638,2018-06-29 07:13:10+00:00,1378.658536585
6639,2018-06-29 07:13:15+00:00,1343.902439025
6640,2018-06-29 07:13:20+00:00,1419.51219512
6641,2018-06-29 07:13:25+00:00,1286.585365855
6642,2018-06-29 07:13:30+00:00,1500.0
6643,2018-06-29 07:13:35+00:00,1360.365853655
6644,2018-06-29 07:13:40+00:00,1420.12195122
6645,2018-06-29 07:13:45+00:00,1378.658536585
6646,2018-06-29 07:13:50+00:00,1691.463414635
6647,2018-06-29 07:13:55+00:00,1446.95121951
6648,2018-06-29 07:14:00+00:00,1337.80487805
6649,2018-06-29 07:14:05+00:00,1387.804878045
6650,2018-06-29 07:14:10+00:00,1333.536585365
6651,2018-06-29 07:14:15+00:00,1370.7317073200004
6652,2018-06-29 07:14:20+00:00,1351.219512195
6653,2018-06-29 07:14:25+00:00,1442.07317073
6654,2018-06-29 07:14:30+00:00,1432.92682927
6655,2018-06-29 07:14:35+00:00,1416.463414635
6656,2018-06-29 07:14:40+00:00,1306.70731707
6657,2018-06-29 07:14:45+00:00,1305.48780488
6658,2018-06-29 07:14:50+00:00,1279.87804878
6659,2018-06-29 07:14:55+00:00,1349.5934959366666
6660,2018-06-29 07:15:00+00:00,1352.43902439
6661,2018-06-29 07:15:05+00:00,1336.5853658533333
6662,2018-06-29 07:15:10+00:00,1331.70731707
6663,2018-06-29 07:15:15+00:00,1484.14634146
6664,2018-06-29 07:15:20+00:00,1545.12195122
6665,2018-06-29 07:15:25+00:00,1659.75609756
6666,2018-06-29 07:15:30+00:00,1846.951219515
6667,2018-06-29 07:15:35+00:00,1672.7642276433332
6668,2018-06-29 07:15:40+00:00,1620.731707315
6669,2018-06-29 07:15:45+00:00,1632.926829265
6670,2018-06-29 07:15:50+00:00,1661.585365855
6671,2018-06-29 07:15:55+00:00,1606.50406504
6672,2018-06-29 07:16:00+00:00,1887.195121955
6673,2018-06-29 07:16:05+00:00,1622.56097561
6674,2018-06-29 07:16:10+00:00,1678.0487804866668
6675,2018-06-29 07:16:15+00:00,1678.658536585
6676,2018-06-29 07:16:20+00:00,1571.544715446667
6677,2018-06-29 07:16:25+00:00,1628.658536585
6678,2018-06-29 07:16:30+00:00,1670.121951215
6679,2018-06-29 07:16:35+00:00,1966.6666666633332
6680,2018-06-29 07:16:40+00:00,1867.073170735
6681,2018-06-29 07:16:45+00:00,1946.341463415
6682,2018-06-29 07:16:50+00:00,1804.87804878
6683,2018-06-29 07:16:55+00:00,1776.82926829
6684,2018-06-29 07:17:00+00:00,1551.82926829
6685,2018-06-29 07:17:05+00:00,2008.1300813
6686,2018-06-29 07:17:10+00:00,2165.853658535
6687,2018-06-29 07:17:15+00:00,2098.170731705
6688,2018-06-29 07:17:20+00:00,2093.9024390266663
6689,2018-06-29 07:17:25+00:00,1899.390243905
6690,2018-06-29 07:17:30+00:00,2047.560975606667
6691,2018-06-29 07:17:35+00:00,2179.268292685
6692,2018-06-29 07:17:40+00:00,2023.780487805
6693,2018-06-29 07:17:45+00:00,1952.43902439
6694,2018-06-29 07:17:50+00:00,1945.73170732
6695,2018-06-29 07:17:55+00:00,1821.341463415
6696,2018-06-29 07:18:00+00:00,1675.6097561
6697,2018-06-29 07:18:05+00:00,1659.146341465
6698,2018-06-29 07:18:10+00:00,1543.29268293
6699,2018-06-29 07:18:15+00:00,1657.31707317
6700,2018-06-29 07:18:20+00:00,1594.30894309
6701,2018-06-29 07:18:25+00:00,1453.658536585
6702,2018-06-29 07:18:30+00:00,1361.585365855
6703,2018-06-29 07:18:35+00:00,1394.51219512
6704,2018-06-29 07:18:40+00:00,1717.88617886
6705,2018-06-29 07:18:45+00:00,1721.341463415
6706,2018-06-29 07:18:50+00:00,1790.85365854
