,Time,interface_tx host raspberrypi_pc008 instance lo type if_dropped,interface_tx host raspberrypi_pc008 instance lo type if_errors,interface_tx host raspberrypi_pc008 instance lo type if_octets,interface_tx host raspberrypi_pc008 instance lo type if_packets,interface_tx host raspberrypi_pc008 instance wlan0 type if_dropped,interface_tx host raspberrypi_pc008 instance wlan0 type if_errors,interface_tx host raspberrypi_pc008 instance wlan0 type if_octets,interface_tx host raspberrypi_pc008 instance wlan0 type if_packets
5425,2018-06-29 05:32:45+00:00,0,0,0,0,0,0,15875.0,22.666666666045785
5426,2018-06-29 05:32:50+00:00,0,0,0,0,0,0,17639.0,26.0
5427,2018-06-29 05:32:55+00:00,0,0,0,0,0,0,16243.5,25.0
5428,2018-06-29 05:33:00+00:00,0,0,0,0,0,0,16207.16666674614,25.0
5429,2018-06-29 05:33:05+00:00,0,0,0,0,0,0,16253.33333325386,25.0
5430,2018-06-29 05:33:10+00:00,0,0,0,0,0,0,16298.33333325386,25.0
5431,2018-06-29 05:33:15+00:00,0,0,0,0,0,0,15643.16666674614,20.5
5432,2018-06-29 05:33:20+00:00,0,0,0,0,0,0,15849.83333325386,23.5
5433,2018-06-29 05:33:25+00:00,0,0,0,0,0,0,16201.66666674614,25.0
5434,2018-06-29 05:33:30+00:00,0,0,0,0,0,0,17050.33333325386,25.666666666045785
5435,2018-06-29 05:33:35+00:00,0,0,0,0,0,0,16591.66666674614,25.33333333395421
5436,2018-06-29 05:33:40+00:00,0,0,0,0,0,0,16195.0,25.0
5437,2018-06-29 05:33:45+00:00,0,0,0,0,0,0,16251.0,25.0
5438,2018-06-29 05:33:50+00:00,0,0,0,0,0,0,15526.33333325386,20.0
5439,2018-06-29 05:33:55+00:00,0,0,0,0,0,0,16078.16666674614,24.0
5440,2018-06-29 05:34:00+00:00,0,0,0,0,0,0,17106.83333325386,25.666666666045785
5441,2018-06-29 05:34:05+00:00,0,0,0,0,0,0,16779.16666674614,25.33333333395421
5442,2018-06-29 05:34:10+00:00,0,0,0,0,0,0,16216.16666674614,25.0
5443,2018-06-29 05:34:15+00:00,0,0,0,0,0,0,16184.83333325386,25.0
5444,2018-06-29 05:34:20+00:00,0,0,0,0,0,0,16682.83333325386,25.33333333395421
5445,2018-06-29 05:34:25+00:00,0,0,0,0,0,0,16146.16666674614,19.666666666045785
5446,2018-06-29 05:34:30+00:00,0,0,0,0,0,0,16693.5,25.33333333395421
5447,2018-06-29 05:34:35+00:00,0,0,0,0,0,0,17136.5,25.666666666045785
5448,2018-06-29 05:34:40+00:00,0,0,0,0,0,0,16584.5,25.33333333395421
5449,2018-06-29 05:34:45+00:00,0,0,0,0,0,0,17049.0,25.666666666045785
5450,2018-06-29 05:34:50+00:00,0,0,0,0,0,0,16149.66666674614,25.0
5451,2018-06-29 05:34:55+00:00,0,0,0,0,0,0,17574.83333325386,26.0
5452,2018-06-29 05:35:00+00:00,0,0,0,0,0,0,15251.5,19.0
5453,2018-06-29 05:35:05+00:00,0,0,0,0,0,0,16192.0,25.0
5454,2018-06-29 05:35:10+00:00,0,0,0,0,0,0,16325.66666674614,25.0
5455,2018-06-29 05:35:15+00:00,0,0,0,0,0,0,16257.83333325386,25.0
5456,2018-06-29 05:35:20+00:00,0,0,0,0,0,0,17602.16666674614,26.0
5457,2018-06-29 05:35:25+00:00,0,0,0,0,0,0,16178.33333325386,25.0
5458,2018-06-29 05:35:30+00:00,0,0,0,0,0,0,16111.0,24.0
5459,2018-06-29 05:35:35+00:00,0,0,0,0,0,0,15452.0,20.0
5460,2018-06-29 05:35:40+00:00,0,0,0,0,0,0,16299.33333325386,25.0
5461,2018-06-29 05:35:45+00:00,0,0,0,0,0,0,16235.16666674614,25.0
5462,2018-06-29 05:35:50+00:00,0,0,0,0,0,0,16143.83333325386,25.0
5463,2018-06-29 05:35:55+00:00,0,0,0,0,0,0,16222.16666674614,25.0
5464,2018-06-29 05:36:00+00:00,0,0,0,0,0,0,17078.16666674614,25.666666666045785
5465,2018-06-29 05:36:05+00:00,0,0,0,0,0,0,16664.33333325386,25.33333333395421
5466,2018-06-29 05:36:10+00:00,0,0,0,0,0,0,15744.33333325386,19.33333333395421
5467,2018-06-29 05:36:15+00:00,0,0,0,0,0,0,17105.16666674614,25.666666666045785
5468,2018-06-29 05:36:20+00:00,0,0,0,0,0,0,17515.83333325386,26.0
5469,2018-06-29 05:36:25+00:00,0,0,0,0,0,0,16240.16666674614,25.0
5470,2018-06-29 05:36:30+00:00,0,0,0,0,0,0,16221.16666674614,25.0
5471,2018-06-29 05:36:35+00:00,0,0,0,0,0,0,16874.83333325386,25.5
5472,2018-06-29 05:36:40+00:00,0,0,0,0,0,0,16859.83333325386,25.5
5473,2018-06-29 05:36:45+00:00,0,0,0,0,0,0,15983.16666674614,19.5
5474,2018-06-29 05:36:50+00:00,0,0,0,0,0,0,18242.16666674614,26.5
5475,2018-06-29 05:36:55+00:00,0,0,0,0,0,0,16232.83333325386,25.0
5476,2018-06-29 05:37:00+00:00,0,0,0,0,0,0,16155.16666674614,25.0
5477,2018-06-29 05:37:05+00:00,0,0,0,0,0,0,16237.83333325386,25.0
5478,2018-06-29 05:37:10+00:00,0,0,0,0,0,0,16342.83333325386,25.0
5479,2018-06-29 05:37:15+00:00,0,0,0,0,0,0,16354.16666674614,25.0
5480,2018-06-29 05:37:20+00:00,0,0,0,0,0,0,15404.16666674614,19.0
5481,2018-06-29 05:37:25+00:00,0,0,0,0,0,0,16232.33333325386,25.0
5482,2018-06-29 05:37:30+00:00,0,0,0,0,0,0,16372.66666674614,25.0
5483,2018-06-29 05:37:35+00:00,0,0,0,0,0,0,16249.33333325386,25.0
5484,2018-06-29 05:37:40+00:00,0,0,0,0,0,0,16271.0,25.0
5485,2018-06-29 05:37:45+00:00,0,0,0,0,0,0,16340.5,25.0
5486,2018-06-29 05:37:50+00:00,0,0,0,0,0,0,16239.5,25.0
5487,2018-06-29 05:37:55+00:00,0,0,0,0,0,0,15340.0,19.0
5488,2018-06-29 05:38:00+00:00,0,0,0,0,0,0,16280.0,25.0
5489,2018-06-29 05:38:05+00:00,0,0,0,0,0,0,16244.0,25.0
5490,2018-06-29 05:38:10+00:00,0,0,0,0,0,0,16203.66666674614,25.0
5491,2018-06-29 05:38:15+00:00,0,0,0,0,0,0,16240.33333325386,25.0
5492,2018-06-29 05:38:20+00:00,0,0,0,0,0,0,16654.0,25.33333333395421
5493,2018-06-29 05:38:25+00:00,0,0,0,0,0,0,17056.5,25.666666666045785
5494,2018-06-29 05:38:30+00:00,0,0,0,0,0,0,15285.83333325386,19.0
5495,2018-06-29 05:38:35+00:00,0,0,0,0,0,0,17653.66666674614,26.0
5496,2018-06-29 05:38:40+00:00,0,0,0,0,0,0,16278.0,25.0
5497,2018-06-29 05:38:45+00:00,0,0,0,0,0,0,16278.5,25.0
5498,2018-06-29 05:38:50+00:00,0,0,0,0,0,0,16241.5,25.0
5499,2018-06-29 05:38:55+00:00,0,0,0,0,0,0,16206.5,25.0
5500,2018-06-29 05:39:00+00:00,0,0,0,0,0,0,15906.83333325386,23.0
5501,2018-06-29 05:39:05+00:00,0,0,0,0,0,0,17042.66666674614,22.0
5502,2018-06-29 05:39:10+00:00,0,0,0,0,0,0,16213.66666674614,25.0
5503,2018-06-29 05:39:15+00:00,0,0,0,0,0,0,16172.33333325386,25.0
5504,2018-06-29 05:39:20+00:00,0,0,0,0,0,0,16195.66666674614,25.0
5505,2018-06-29 05:39:25+00:00,0,0,0,0,0,0,16248.83333325386,25.0
5506,2018-06-29 05:39:30+00:00,0,0,0,0,0,0,17644.16666674614,26.0
5507,2018-06-29 05:39:35+00:00,0,0,0,0,0,0,16132.33333325386,23.5
5508,2018-06-29 05:39:40+00:00,0,0,0,0,0,0,65186.0,53.5
5509,2018-06-29 05:39:45+00:00,0,0,0,0,0,0,140585.0,107.5
5510,2018-06-29 05:39:50+00:00,0,0,0,0,0,0,140546.33333325386,107.5
5511,2018-06-29 05:39:55+00:00,0,0,0,0,0,0,140584.66666674614,107.5
5512,2018-06-29 05:40:00+00:00,0,0,0,0,0,0,140579.0,107.5
5513,2018-06-29 05:40:05+00:00,0,0,0,0,0,0,139934.5,103.0
5514,2018-06-29 05:40:10+00:00,0,0,0,0,0,0,141158.5,106.66666666604578
5515,2018-06-29 05:40:15+00:00,0,0,0,0,0,0,140979.0,107.83333333395422
5516,2018-06-29 05:40:20+00:00,0,0,0,0,0,0,140569.0,107.5
5517,2018-06-29 05:40:25+00:00,0,0,0,0,0,0,140521.0,107.5
5518,2018-06-29 05:40:30+00:00,0,0,0,0,0,0,140590.0,105.83333333395422
5519,2018-06-29 05:40:35+00:00,0,0,0,0,0,0,140830.5,104.16666666604578
5520,2018-06-29 05:40:40+00:00,0,0,0,0,0,0,140556.16666674614,107.5
5521,2018-06-29 05:40:45+00:00,0,0,0,0,0,0,140582.83333325386,107.5
5522,2018-06-29 05:40:50+00:00,0,0,0,0,0,0,140548.83333325386,107.5
5523,2018-06-29 05:40:55+00:00,0,0,0,0,0,0,141956.66666674614,108.5
5524,2018-06-29 05:41:00+00:00,0,0,0,0,0,0,139931.33333325386,103.5
5525,2018-06-29 05:41:05+00:00,0,0,0,0,0,0,140157.16666674614,105.5
5526,2018-06-29 05:41:10+00:00,0,0,0,0,0,0,140556.16666674614,107.5
5527,2018-06-29 05:41:15+00:00,0,0,0,0,0,0,140430.33333325386,107.5
5528,2018-06-29 05:41:20+00:00,0,0,0,0,0,0,140466.0,107.5
5529,2018-06-29 05:41:25+00:00,0,0,0,0,0,0,141944.5,108.5
5530,2018-06-29 05:41:30+00:00,0,0,0,0,0,0,139641.5,101.5
5531,2018-06-29 05:41:35+00:00,0,0,0,0,0,0,140500.5,107.5
5532,2018-06-29 05:41:40+00:00,0,0,0,0,0,0,140940.83333325386,107.83333333395422
5533,2018-06-29 05:41:45+00:00,0,0,0,0,0,0,141352.16666674614,108.16666666604578
5534,2018-06-29 05:41:50+00:00,0,0,0,0,0,0,140493.83333325386,107.5
5535,2018-06-29 05:41:55+00:00,0,0,0,0,0,0,139574.16666674614,101.5
5536,2018-06-29 05:42:00+00:00,0,0,0,0,0,0,290781.83333325386,208.83333333395424
5537,2018-06-29 05:42:05+00:00,0,0,0,0,0,0,388234.1666667461,272.1666666660458
5538,2018-06-29 05:42:10+00:00,0,0,0,0,0,0,387925.8333332538,269.5
5539,2018-06-29 05:42:15+00:00,0,0,0,0,0,0,389698.6666667461,272.0
5540,2018-06-29 05:42:20+00:00,0,0,0,0,0,0,388171.0,269.3333333339542
5541,2018-06-29 05:42:25+00:00,0,0,0,0,0,0,389498.0,273.6666666660458
5542,2018-06-29 05:42:30+00:00,0,0,0,0,0,0,387672.0,268.0
5543,2018-06-29 05:42:35+00:00,0,0,0,0,0,0,388277.5,271.0
5544,2018-06-29 05:42:40+00:00,0,0,0,0,0,0,388914.1666667461,269.0
5545,2018-06-29 05:42:45+00:00,0,0,0,0,0,0,387795.3333332538,268.0
5546,2018-06-29 05:42:50+00:00,0,0,0,0,0,0,388323.6666667461,273.6666666660458
5547,2018-06-29 05:42:55+00:00,0,0,0,0,0,0,390031.3333332538,273.3333333339542
5548,2018-06-29 05:43:00+00:00,0,0,0,0,0,0,388485.3333332538,271.3333333339542
5549,2018-06-29 05:43:05+00:00,0,0,0,0,0,0,389426.6666667461,273.6666666660458
5550,2018-06-29 05:43:10+00:00,0,0,0,0,0,0,387822.3333332538,269.6666666660458
5551,2018-06-29 05:43:15+00:00,0,0,0,0,0,0,388662.6666667461,274.3333333339542
5552,2018-06-29 05:43:20+00:00,0,0,0,0,0,0,389007.0,269.0
5553,2018-06-29 05:43:25+00:00,0,0,0,0,0,0,388558.0,273.0
5554,2018-06-29 05:43:30+00:00,0,0,0,0,0,0,387764.3333332538,269.0
5555,2018-06-29 05:43:35+00:00,0,0,0,0,0,0,388541.6666667461,273.0
5556,2018-06-29 05:43:40+00:00,0,0,0,0,0,0,239332.0,169.33333333395422
5557,2018-06-29 05:43:45+00:00,0,0,0,0,0,0,141416.5,108.16666666604578
5558,2018-06-29 05:43:50+00:00,0,0,0,0,0,0,140765.5,109.5
5559,2018-06-29 05:43:55+00:00,0,0,0,0,0,0,141516.0,111.0
5560,2018-06-29 05:44:00+00:00,0,0,0,0,0,0,140794.33333325386,106.0
5561,2018-06-29 05:44:05+00:00,0,0,0,0,0,0,140405.16666674614,107.5
5562,2018-06-29 05:44:10+00:00,0,0,0,0,0,0,141671.16666674614,110.16666666604578
5563,2018-06-29 05:44:15+00:00,0,0,0,0,0,0,141186.33333325386,109.83333333395422
5564,2018-06-29 05:44:20+00:00,0,0,0,0,0,0,140719.33333325386,109.5
5565,2018-06-29 05:44:25+00:00,0,0,0,0,0,0,139783.66666674614,103.5
5566,2018-06-29 05:44:30+00:00,0,0,0,0,0,0,141205.66666674614,109.83333333395422
5567,2018-06-29 05:44:35+00:00,0,0,0,0,0,0,141708.83333325386,110.16666666604578
5568,2018-06-29 05:44:40+00:00,0,0,0,0,0,0,142075.16666674614,110.5
5569,2018-06-29 05:44:45+00:00,0,0,0,0,0,0,141001.83333325386,112.5
5570,2018-06-29 05:44:50+00:00,0,0,0,0,0,0,142234.5,111.5
5571,2018-06-29 05:44:55+00:00,0,0,0,0,0,0,139900.5,104.5
5572,2018-06-29 05:45:00+00:00,0,0,0,0,0,0,141613.5,110.16666666604578
5573,2018-06-29 05:45:05+00:00,0,0,0,0,0,0,141136.5,109.83333333395422
5574,2018-06-29 05:45:10+00:00,0,0,0,0,0,0,140499.83333325386,107.5
5575,2018-06-29 05:45:15+00:00,0,0,0,0,0,0,140525.66666674614,107.5
5576,2018-06-29 05:45:20+00:00,0,0,0,0,0,0,139906.33333325386,103.5
5577,2018-06-29 05:45:25+00:00,0,0,0,0,0,0,140212.66666674614,105.5
5578,2018-06-29 05:45:30+00:00,0,0,0,0,0,0,141485.0,108.16666666604578
5579,2018-06-29 05:45:35+00:00,0,0,0,0,0,0,140986.5,107.83333333395422
5580,2018-06-29 05:45:40+00:00,0,0,0,0,0,0,140509.16666674614,107.5
5581,2018-06-29 05:45:45+00:00,0,0,0,0,0,0,140879.83333325386,111.5
5582,2018-06-29 05:45:50+00:00,0,0,0,0,0,0,139868.83333325386,103.5
5583,2018-06-29 05:45:55+00:00,0,0,0,0,0,0,140223.66666674614,105.5
5584,2018-06-29 05:46:00+00:00,0,0,0,0,0,0,141024.0,107.83333333395422
5585,2018-06-29 05:46:05+00:00,0,0,0,0,0,0,141473.5,108.16666666604578
5586,2018-06-29 05:46:10+00:00,0,0,0,0,0,0,140596.83333325386,108.16666666604578
5587,2018-06-29 05:46:15+00:00,0,0,0,0,0,0,140154.66666674614,105.83333333395422
5588,2018-06-29 05:46:20+00:00,0,0,0,0,0,0,90328.0,71.5
5589,2018-06-29 05:46:25+00:00,0,0,0,0,0,0,17545.5,26.0
5590,2018-06-29 05:46:30+00:00,0,0,0,0,0,0,16129.83333325386,25.0
5591,2018-06-29 05:46:35+00:00,0,0,0,0,0,0,16186.16666674614,25.0
5592,2018-06-29 05:46:40+00:00,0,0,0,0,0,0,16199.83333325386,25.0
5593,2018-06-29 05:46:45+00:00,0,0,0,0,0,0,17565.16666674614,26.0
5594,2018-06-29 05:46:50+00:00,0,0,0,0,0,0,15518.83333325386,21.0
5595,2018-06-29 05:46:55+00:00,0,0,0,0,0,0,15895.16666674614,23.0
5596,2018-06-29 05:47:00+00:00,0,0,0,0,0,0,17175.5,25.666666666045785
5597,2018-06-29 05:47:05+00:00,0,0,0,0,0,0,16675.0,25.33333333395421
5598,2018-06-29 05:47:10+00:00,0,0,0,0,0,0,16234.33333325386,25.0
5599,2018-06-29 05:47:15+00:00,0,0,0,0,0,0,17649.16666674614,26.0
5600,2018-06-29 05:47:20+00:00,0,0,0,0,0,0,16247.5,25.0
5601,2018-06-29 05:47:25+00:00,0,0,0,0,0,0,15288.0,19.0
5602,2018-06-29 05:47:30+00:00,0,0,0,0,0,0,16248.0,25.0
5603,2018-06-29 05:47:35+00:00,0,0,0,0,0,0,16160.5,25.0
5604,2018-06-29 05:47:40+00:00,0,0,0,0,0,0,16264.16666674614,25.0
5605,2018-06-29 05:47:45+00:00,0,0,0,0,0,0,16254.83333325386,25.0
5606,2018-06-29 05:47:50+00:00,0,0,0,0,0,0,16153.16666674614,25.0
5607,2018-06-29 05:47:55+00:00,0,0,0,0,0,0,16292.33333325386,25.0
5608,2018-06-29 05:48:00+00:00,0,0,0,0,0,0,16191.33333325386,19.666666666045785
5609,2018-06-29 05:48:05+00:00,0,0,0,0,0,0,16748.16666674614,25.33333333395421
5610,2018-06-29 05:48:10+00:00,0,0,0,0,0,0,16241.5,25.0
5611,2018-06-29 05:48:15+00:00,0,0,0,0,0,0,16261.0,25.0
5612,2018-06-29 05:48:20+00:00,0,0,0,0,0,0,16296.33333325386,25.0
5613,2018-06-29 05:48:25+00:00,0,0,0,0,0,0,16287.16666674614,25.0
5614,2018-06-29 05:48:30+00:00,0,0,0,0,0,0,16173.5,24.0
5615,2018-06-29 05:48:35+00:00,0,0,0,0,0,0,15342.0,20.0
5616,2018-06-29 05:48:40+00:00,0,0,0,0,0,0,16188.66666674614,25.0
5617,2018-06-29 05:48:45+00:00,0,0,0,0,0,0,16249.33333325386,25.0
5618,2018-06-29 05:48:50+00:00,0,0,0,0,0,0,16308.66666674614,25.0
5619,2018-06-29 05:48:55+00:00,0,0,0,0,0,0,16314.33333325386,25.0
5620,2018-06-29 05:49:00+00:00,0,0,0,0,0,0,16272.0,25.0
5621,2018-06-29 05:49:05+00:00,0,0,0,0,0,0,16279.0,25.0
5622,2018-06-29 05:49:10+00:00,0,0,0,0,0,0,15756.66666674614,19.33333333395421
5623,2018-06-29 05:49:15+00:00,0,0,0,0,0,0,17083.83333325386,25.666666666045785
5624,2018-06-29 05:49:20+00:00,0,0,0,0,0,0,16239.5,25.0
5625,2018-06-29 05:49:25+00:00,0,0,0,0,0,0,16204.0,25.0
5626,2018-06-29 05:49:30+00:00,0,0,0,0,0,0,16222.33333325386,25.0
5627,2018-06-29 05:49:35+00:00,0,0,0,0,0,0,16255.16666674614,25.0
5628,2018-06-29 05:49:40+00:00,0,0,0,0,0,0,16153.83333325386,24.0
5629,2018-06-29 05:49:45+00:00,0,0,0,0,0,0,15372.16666674614,20.0
5630,2018-06-29 05:49:50+00:00,0,0,0,0,0,0,16213.16666674614,25.0
5631,2018-06-29 05:49:55+00:00,0,0,0,0,0,0,16916.83333325386,25.5
5632,2018-06-29 05:50:00+00:00,0,0,0,0,0,0,16945.16666674614,25.5
5633,2018-06-29 05:50:05+00:00,0,0,0,0,0,0,16243.33333325386,25.0
5634,2018-06-29 05:50:10+00:00,0,0,0,0,0,0,16203.66666674614,25.0
5635,2018-06-29 05:50:15+00:00,0,0,0,0,0,0,16211.33333325386,25.0
5636,2018-06-29 05:50:20+00:00,0,0,0,0,0,0,15269.0,19.0
5637,2018-06-29 05:50:25+00:00,0,0,0,0,0,0,16253.0,25.0
5638,2018-06-29 05:50:30+00:00,0,0,0,0,0,0,16305.66666674614,25.0
5639,2018-06-29 05:50:35+00:00,0,0,0,0,0,0,16239.83333325386,25.0
5640,2018-06-29 05:50:40+00:00,0,0,0,0,0,0,17660.16666674614,26.0
5641,2018-06-29 05:50:45+00:00,0,0,0,0,0,0,16278.83333325386,25.0
5642,2018-06-29 05:50:50+00:00,0,0,0,0,0,0,17161.5,25.666666666045785
5643,2018-06-29 05:50:55+00:00,0,0,0,0,0,0,15704.0,19.33333333395421
5644,2018-06-29 05:51:00+00:00,0,0,0,0,0,0,16219.0,25.0
5645,2018-06-29 05:51:05+00:00,0,0,0,0,0,0,16218.0,25.0
5646,2018-06-29 05:51:10+00:00,0,0,0,0,0,0,16217.0,25.0
5647,2018-06-29 05:51:15+00:00,0,0,0,0,0,0,16198.0,25.0
5648,2018-06-29 05:51:20+00:00,0,0,0,0,0,0,17588.33333325386,26.0
5649,2018-06-29 05:51:25+00:00,0,0,0,0,0,0,16120.66666674614,25.0
5650,2018-06-29 05:51:30+00:00,0,0,0,0,0,0,16621.0,20.0
5651,2018-06-29 05:51:35+00:00,0,0,0,0,0,0,16243.5,25.0
5652,2018-06-29 05:51:40+00:00,0,0,0,0,0,0,16163.16666674614,25.0
5653,2018-06-29 05:51:45+00:00,0,0,0,0,0,0,17510.83333325386,26.0
5654,2018-06-29 05:51:50+00:00,0,0,0,0,0,0,16195.83333325386,25.0
5655,2018-06-29 05:51:55+00:00,0,0,0,0,0,0,16227.16666674614,25.0
5656,2018-06-29 05:52:00+00:00,0,0,0,0,0,0,17032.5,25.666666666045785
5657,2018-06-29 05:52:05+00:00,0,0,0,0,0,0,15662.5,19.33333333395421
5658,2018-06-29 05:52:10+00:00,0,0,0,0,0,0,16213.83333325386,25.0
5659,2018-06-29 05:52:15+00:00,0,0,0,0,0,0,16222.66666674614,25.0
5660,2018-06-29 05:52:20+00:00,0,0,0,0,0,0,16192.0,25.0
5661,2018-06-29 05:52:25+00:00,0,0,0,0,0,0,16173.5,25.0
5662,2018-06-29 05:52:30+00:00,0,0,0,0,0,0,16220.16666674614,25.0
5663,2018-06-29 05:52:35+00:00,0,0,0,0,0,0,16289.83333325386,25.0
5664,2018-06-29 05:52:40+00:00,0,0,0,0,0,0,15665.16666674614,21.0
5665,2018-06-29 05:52:45+00:00,0,0,0,0,0,0,17317.83333325386,24.0
5666,2018-06-29 05:52:50+00:00,0,0,0,0,0,0,15357.83333325386,24.33333333395421
5667,2018-06-29 05:52:55+00:00,0,0,0,0,0,0,17162.66666674614,25.666666666045785
5668,2018-06-29 05:53:00+00:00,0,0,0,0,0,0,14866.33333325386,24.0
5669,2018-06-29 05:53:05+00:00,0,0,0,0,0,0,16251.16666674614,25.0
5670,2018-06-29 05:53:10+00:00,0,0,0,0,0,0,17647.83333325386,26.0
5671,2018-06-29 05:53:15+00:00,0,0,0,0,0,0,15796.16666674614,21.5
5672,2018-06-29 05:53:20+00:00,0,0,0,0,0,0,15831.83333325386,22.5
5673,2018-06-29 05:53:25+00:00,0,0,0,0,0,0,16238.66666674614,25.0
5674,2018-06-29 05:53:30+00:00,0,0,0,0,0,0,16271.0,25.0
5675,2018-06-29 05:53:35+00:00,0,0,0,0,0,0,16243.5,25.0
5676,2018-06-29 05:53:40+00:00,0,0,0,0,0,0,16704.5,25.33333333395421
5677,2018-06-29 05:53:45+00:00,0,0,0,0,0,0,17082.0,25.666666666045785
5678,2018-06-29 05:53:50+00:00,0,0,0,0,0,0,15571.33333325386,21.0
5679,2018-06-29 05:53:55+00:00,0,0,0,0,0,0,15886.16666674614,23.0
5680,2018-06-29 05:54:00+00:00,0,0,0,0,0,0,16658.16666674614,25.33333333395421
5681,2018-06-29 05:54:05+00:00,0,0,0,0,0,0,17110.33333325386,25.666666666045785
5682,2018-06-29 05:54:10+00:00,0,0,0,0,0,0,16160.33333325386,25.0
5683,2018-06-29 05:54:15+00:00,0,0,0,0,0,0,16248.16666674614,25.0
5684,2018-06-29 05:54:20+00:00,0,0,0,0,0,0,17176.16666674614,25.666666666045785
5685,2018-06-29 05:54:25+00:00,0,0,0,0,0,0,16060.33333325386,20.83333333395421
5686,2018-06-29 05:54:30+00:00,0,0,0,0,0,0,15835.0,23.5
5687,2018-06-29 05:54:35+00:00,0,0,0,0,0,0,16181.0,25.0
5688,2018-06-29 05:54:40+00:00,0,0,0,0,0,0,16284.33333325386,25.0
5689,2018-06-29 05:54:45+00:00,0,0,0,0,0,0,16284.16666674614,25.0
5690,2018-06-29 05:54:50+00:00,0,0,0,0,0,0,16285.5,25.0
5691,2018-06-29 05:54:55+00:00,0,0,0,0,0,0,16905.0,25.5
5692,2018-06-29 05:55:00+00:00,0,0,0,0,0,0,165261.33333325386,119.16666666604578
5693,2018-06-29 05:55:05+00:00,0,0,0,0,0,0,265102.6666667461,191.33333333395424
5694,2018-06-29 05:55:10+00:00,0,0,0,0,0,0,264214.33333325386,191.0
5695,2018-06-29 05:55:15+00:00,0,0,0,0,0,0,263671.6666667461,187.5
5696,2018-06-29 05:55:20+00:00,0,0,0,0,0,0,265048.33333325386,187.5
5697,2018-06-29 05:55:25+00:00,0,0,0,0,0,0,264147.1666667461,190.0
5698,2018-06-29 05:55:30+00:00,0,0,0,0,0,0,264291.83333325386,188.66666666604576
5699,2018-06-29 05:55:35+00:00,0,0,0,0,0,0,264404.6666667461,186.33333333395424
5700,2018-06-29 05:55:40+00:00,0,0,0,0,0,0,264142.33333325386,190.0
5701,2018-06-29 05:55:45+00:00,0,0,0,0,0,0,264185.6666667461,190.0
5702,2018-06-29 05:55:50+00:00,0,0,0,0,0,0,265462.0,188.66666666604576
5703,2018-06-29 05:55:55+00:00,0,0,0,0,0,0,263805.5,187.33333333395424
5704,2018-06-29 05:56:00+00:00,0,0,0,0,0,0,264837.5,192.33333333395424
5705,2018-06-29 05:56:05+00:00,0,0,0,0,0,0,265199.0,191.66666666604576
5706,2018-06-29 05:56:10+00:00,0,0,0,0,0,0,263272.33333325386,184.33333333395424
5707,2018-06-29 05:56:15+00:00,0,0,0,0,0,0,264108.6666667461,189.66666666604576
5708,2018-06-29 05:56:20+00:00,0,0,0,0,0,0,265499.6666667461,191.66666666604576
5709,2018-06-29 05:56:25+00:00,0,0,0,0,0,0,264071.33333325386,187.83333333395424
5710,2018-06-29 05:56:30+00:00,0,0,0,0,0,0,263660.6666667461,186.5
5711,2018-06-29 05:56:35+00:00,0,0,0,0,0,0,265131.33333325386,193.5
5712,2018-06-29 05:56:40+00:00,0,0,0,0,0,0,116047.66666674615,91.5
5713,2018-06-29 05:56:45+00:00,0,0,0,0,0,0,16193.33333325386,25.0
5714,2018-06-29 05:56:50+00:00,0,0,0,0,0,0,16542.33333325386,21.666666666045785
5715,2018-06-29 05:56:55+00:00,0,0,0,0,0,0,16375.66666674614,23.33333333395421
5716,2018-06-29 05:57:00+00:00,0,0,0,0,0,0,16229.66666674614,25.0
5717,2018-06-29 05:57:05+00:00,0,0,0,0,0,0,16894.83333325386,25.5
5718,2018-06-29 05:57:10+00:00,0,0,0,0,0,0,16854.83333325386,25.5
5719,2018-06-29 05:57:15+00:00,0,0,0,0,0,0,16237.66666674614,25.0
5720,2018-06-29 05:57:20+00:00,0,0,0,0,0,0,17119.0,25.666666666045785
5721,2018-06-29 05:57:25+00:00,0,0,0,0,0,0,15788.0,19.33333333395421
5722,2018-06-29 05:57:30+00:00,0,0,0,0,0,0,16225.33333325386,25.0
5723,2018-06-29 05:57:35+00:00,0,0,0,0,0,0,16927.66666674614,25.5
5724,2018-06-29 05:57:40+00:00,0,0,0,0,0,0,16911.0,25.5
5725,2018-06-29 05:57:45+00:00,0,0,0,0,0,0,16234.5,25.0
5726,2018-06-29 05:57:50+00:00,0,0,0,0,0,0,16261.83333325386,25.0
5727,2018-06-29 05:57:55+00:00,0,0,0,0,0,0,16174.66666674614,25.0
5728,2018-06-29 05:58:00+00:00,0,0,0,0,0,0,16412.0,20.666666666045785
5729,2018-06-29 05:58:05+00:00,0,0,0,0,0,0,16445.5,24.33333333395421
5730,2018-06-29 05:58:10+00:00,0,0,0,0,0,0,16195.83333325386,25.0
5731,2018-06-29 05:58:15+00:00,0,0,0,0,0,0,16284.66666674614,25.0
5732,2018-06-29 05:58:20+00:00,0,0,0,0,0,0,16187.0,25.0
5733,2018-06-29 05:58:25+00:00,0,0,0,0,0,0,16146.0,25.0
5734,2018-06-29 05:58:30+00:00,0,0,0,0,0,0,65801.0,58.0
5735,2018-06-29 05:58:35+00:00,0,0,0,0,0,0,139286.0,101.5
5736,2018-06-29 05:58:40+00:00,0,0,0,0,0,0,140174.33333325386,107.5
